238.76933957235582;665.328739403426;238.76933957235582;-341.52642530131834;238.76933957235582;1000.6150075511541;238.76933957235582;4117.997003156739;238.76933957235582;3124.810755909997;238.76933957235582;8704.526526460719;238.76933957235582;4563.217107204033
238.56733180150798;1610.0611596592285;238.56733180150798;-156.94237670230632;238.56733180150798;1657.311107043457;238.56733180150798;2187.5044586875647;238.56733180150798;1837.0609883164852;238.56733180150798;9472.871391417626;238.56733180150798;7785.16093790525
238.36532403066013;1418.728148171812;238.36532403066013;141.1279955931941;238.36532403066013;1264.214599765156;238.36532403066013;222.17109763769804;238.36532403066013;1249.0940309695216;238.36532403066013;8226.042535017787;238.36532403066013;11103.201856248688
238.16331625981232;711.9719901114076;238.16331625981232;300.5067318129013;238.16331625981232;1109.59172870159;238.16331625981232;525.1947142418467;238.16331625981232;2711.912880275111;238.16331625981232;6818.145400735859;238.16331625981232;13749.205000629547
237.9613084889645;-743.3863577958055;237.9613084889645;1299.8401193150148;237.9613084889645;1460.5521698499042;237.9613084889645;1880.659272193714;237.9613084889645;598.4556703465296;237.9613084889645;6908.518294807349;237.9613084889645;13578.665660736384
237.75930071811666;-3955.9628023785563;237.75930071811666;4376.3487597707135;237.75930071811666;-848.0356312516942;237.75930071811666;-241.0296002472296;237.75930071811666;-1887.9517761997213;237.75930071811666;7694.642265199183;237.75930071811666;11573.940849334842
237.55729294726885;-4864.357648993711;237.55729294726885;6158.903278089673;237.55729294726885;-1558.993006732333;237.55729294726885;-2659.0286590771666;237.55729294726885;-1916.4166185501836;237.55729294726885;9155.369050410343;237.55729294726885;11284.276284992822
237.35528517642103;-3308.0046976642298;237.35528517642103;6159.664727033071;237.35528517642103;-1136.895611643371;237.35528517642103;-3653.103634211995;237.35528517642103;-2999.9376461273077;237.35528517642103;9519.50887524102;237.35528517642103;9374.592220338745
237.1532774055732;-1398.9344794923145;237.1532774055732;5586.8140202285595;237.1532774055732;91.31797775630912;237.1532774055732;-1429.416921559843;237.1532774055732;-414.84523774569425;237.1532774055732;7620.920968683931;237.1532774055732;7887.141144739377
236.95126963472538;788.4340828495754;236.95126963472538;2817.024870640402;236.95126963472538;124.53707827644939;236.95126963472538;-1521.1872845455;236.95126963472538;3197.146167913412;236.95126963472538;6692.566198064687;236.95126963472538;9040.319270917676
236.74926186387756;2409.859664057895;236.74926186387756;2901.548981598242;236.74926186387756;483.22383684974284;236.74926186387756;-2097.2220074741363;236.74926186387756;4347.678077991122;236.74926186387756;6114.048263409371;236.74926186387756;6896.144001493107
236.54725409302972;1167.2067526536703;236.54725409302972;2719.266357794476;236.54725409302972;1755.2994163532394;236.54725409302972;-1091.2119981586693;236.54725409302972;4069.7812306945616;236.54725409302972;7143.447370267475;236.54725409302972;4620.214439005296
236.34524632218188;-803.5568946860813;236.34524632218188;1744.4826497574354;236.34524632218188;1508.3632614133403;236.34524632218188;-1376.2003106651882;236.34524632218188;1740.7198171872606;236.34524632218188;11491.673228700163;236.34524632218188;3585.292760026434
236.1432385513341;-1809.835898660227;236.1432385513341;823.3635538060389;236.1432385513341;427.6043877313987;236.1432385513341;-1559.4383252566276;236.1432385513341;987.7210926211283;236.1432385513341;14073.456131199953;236.1432385513341;4299.658161819614
235.94123078048625;-1556.6053896157728;235.94123078048625;-1352.7774508042248;235.94123078048625;-1988.5940954741727;235.94123078048625;-2028.0704301477545;235.94123078048625;1490.6274612626548;235.94123078048625;12369.805723236228;235.94123078048625;6294.908715168942
235.7392230096384;-538.0104985973771;235.7392230096384;-1724.9328425789718;235.7392230096384;-3218.112214910283;235.7392230096384;-1981.1020013046345;235.7392230096384;2687.4796348643777;235.7392230096384;10244.74508290015;235.7392230096384;7435.682514626285
235.5372152387906;2200.9391835848205;235.5372152387906;67.4847641393917;235.5372152387906;-2445.5863781099833;235.5372152387906;-2677.146687677523;235.5372152387906;3587.4384534654237;235.5372152387906;7899.941043723156;235.5372152387906;6492.1664433360675
235.33520746794278;5031.6351378590525;235.33520746794278;2276.8020779647836;235.33520746794278;-2208.1574203040564;235.33520746794278;-1163.5701009562363;235.33520746794278;3870.901462801554;235.33520746794278;7842.252014786176;235.33520746794278;5194.473662886841
235.13319969709494;5399.148782661599;235.13319969709494;2649.975222024578;235.13319969709494;-1211.6571143646215;235.13319969709494;-1448.8471260965925;235.13319969709494;3277.5325324416717;235.13319969709494;11500.587182798763;235.13319969709494;3863.599608186374
234.93119192624712;3626.186519393421;234.93119192624712;1491.6709939173102;234.93119192624712;-968.9145343037962;234.93119192624712;-2393.847462168831;234.93119192624712;2514.2436447122745;234.93119192624712;12829.067805942512;234.93119192624712;3637.969498979739
234.7291841553993;2329.5841433759424;234.7291841553993;1942.7146955233447;234.7291841553993;-1801.4716812734532;234.7291841553993;-2225.1071981977475;234.7291841553993;3927.3701775297013;234.7291841553993;10274.177483530453;234.7291841553993;5938.289695218478
234.52717638455147;2302.3742357386786;234.52717638455147;2397.795487525749;234.52717638455147;-2385.3487261628306;234.52717638455147;-2106.7861293266324;234.52717638455147;5195.083459203013;234.52717638455147;7707.822052693718;234.52717638455147;4977.262470109246
234.32516861370365;1727.4017737240542;234.32516861370365;1313.5892612352818;234.32516861370365;-3110.259092767905;234.32516861370365;-1754.9120012913663;234.32516861370365;4322.191271002781;234.32516861370365;5727.524992421513;234.32516861370365;4047.1377690429945
234.12316084285584;2345.011529950704;234.12316084285584;247.95191181531936;234.12316084285584;-1554.46979445561;234.12316084285584;-2899.9415719647677;234.12316084285584;1790.0477983787514;234.12316084285584;4976.051912093775;234.12316084285584;3556.5934787557635
233.921153072008;3120.685829938381;233.921153072008;725.823904621313;233.921153072008;-18.334160742653694;233.921153072008;-4321.715661632827;233.921153072008;-578.1222345325441;233.921153072008;5853.589196932906;233.921153072008;6035.151936688813
233.71914530116015;3429.5789557287308;233.71914530116015;1424.0014192699095;233.71914530116015;3622.294221165119;233.71914530116015;-4557.049526990197;233.71914530116015;3300.984374602798;233.71914530116015;6644.650347757477;233.71914530116015;9086.281865616245
233.51713753031237;2463.6829500217664;233.51713753031237;1139.9009244526242;233.51713753031237;5907.836042943491;233.51713753031237;-3049.517881349311;233.51713753031237;7257.841539243507;233.51713753031237;5400.534576487662;233.51713753031237;9398.148476796854
233.31512975946453;-570.3355069084487;233.31512975946453;518.746787338308;233.31512975946453;4534.642690907844;233.31512975946453;-2026.1080172666134;233.31512975946453;9410.544235142383;233.31512975946453;5560.199260802961;233.31512975946453;7991.402012075636
233.11312198861668;-1913.7403484711513;233.11312198861668;1698.9526435193338;233.11312198861668;3221.1986939481058;233.11312198861668;2156.4454474371405;233.11312198861668;10092.412790126837;233.11312198861668;5991.475308437777;233.11312198861668;5297.114304936509
232.91111421776887;-767.2890141477733;232.91111421776887;4776.70778791456;232.91111421776887;2960.3236453400505;232.91111421776887;4394.728642325748;232.91111421776887;6328.861331582211;232.91111421776887;4572.217991262598;232.91111421776887;4092.162763490651
232.70910644692106;278.70343037012435;232.70910644692106;5174.692831053543;232.70910644692106;1722.519900397756;232.70910644692106;3371.393409930327;232.70910644692106;1989.1067811888552;232.70910644692106;3238.662312849763;232.70910644692106;3913.1009167512348
232.5070986760732;203.24416187016277;232.5070986760732;666.481047393967;232.5070986760732;1757.6689643271666;232.5070986760732;2082.11062982134;232.5070986760732;-51.99359672499304;232.5070986760732;888.9588882027965;232.5070986760732;4259.11993593158
232.3050909052254;567.8935078675834;232.3050909052254;-2976.741750292006;232.3050909052254;2445.2833321380413;232.3050909052254;2327.3485144290626;232.3050909052254;-839.0510511314114;232.3050909052254;-3.833545650148153;232.3050909052254;4033.5177084231655
232.10308313437758;493.56382768249114;232.10308313437758;-3531.8671940620006;232.10308313437758;3404.0210124318955;232.10308313437758;1308.304916881415;232.10308313437758;238.91797010631308;232.10308313437758;370.5858731039589;232.10308313437758;1578.7051690993867
231.90107536352974;-745.4882533635464;231.90107536352974;-1566.2960430996936;231.90107536352974;3115.7467966442173;231.90107536352974;4401.684880170108;231.90107536352974;1114.1079340722736;231.90107536352974;2019.762321990398;231.90107536352974;2088.539746230588
231.69906759268193;-2445.419091921066;231.69906759268193;922.7666486564217;231.69906759268193;2100.8879351147752;231.69906759268193;7434.295143576952;231.69906759268193;810.1969482724435;231.69906759268193;5056.705172228121;231.69906759268193;3021.7906720377323
231.4970598218341;-3309.139514010155;231.4970598218341;1185.0949069717435;231.4970598218341;280.61405734187247;231.4970598218341;8978.989200642149;231.4970598218341;1751.2389773666382;231.4970598218341;6848.049615038462;231.4970598218341;3040.1611944648357
231.29505205098627;-2349.5167286879396;231.29505205098627;2094.8752492010185;231.29505205098627;-2726.103066686126;231.29505205098627;7153.561722314405;231.29505205098627;3603.0997897389225;231.29505205098627;7311.476859287568;231.29505205098627;4011.1174828626026
231.09304428013843;-218.3288696050813;231.09304428013843;1798.8713540518875;231.09304428013843;-3028.8565710994753;231.09304428013843;3885.1117178642053;231.09304428013843;4724.407479403197;231.09304428013843;8644.546447545854;231.09304428013843;4662.256975429849
230.89103650929064;318.428185774304;230.89103650929064;1825.9191575004265;230.89103650929064;-2769.2776101905347;230.89103650929064;2908.1706843545;230.89103650929064;5445.122408038722;230.89103650929064;7593.091335335423;230.89103650929064;5712.780625446583
230.6890287384428;2105.4150954770594;230.6890287384428;862.6286967488563;230.6890287384428;-1835.9733894600959;230.6890287384428;2576.7682991231013;230.6890287384428;5592.375731951737;230.6890287384428;5979.523868919598;230.6890287384428;8326.694228240121
230.48702096759496;2959.295580795787;230.48702096759496;999.6679813246833;230.48702096759496;-484.301875576748;230.48702096759496;2684.9730731576656;230.48702096759496;4954.856418014628;230.48702096759496;5342.298377298095;230.48702096759496;9505.854343074803
230.28501319674714;1294.1039284512053;230.28501319674714;878.3911742559717;230.28501319674714;-147.38388931248483;230.28501319674714;3629.684298964612;230.28501319674714;3670.1557075700166;230.28501319674714;6192.741777050185;230.28501319674714;7526.8636923342965
230.08300542589933;1500.6611718049608;230.08300542589933;2798.5375659691745;230.08300542589933;780.4703050322378;230.08300542589933;4414.772797698743;230.08300542589933;2733.514396145223;230.08300542589933;6851.347375878597;230.08300542589933;7155.405356573821
229.8809976550515;3352.725325572622;229.8809976550515;4735.500789316023;229.8809976550515;832.004945402924;229.8809976550515;2234.0501518490883;229.8809976550515;3467.1082401800795;229.8809976550515;7424.57324734595;229.8809976550515;6863.501991006884
229.67898988420367;4566.140756210422;229.67898988420367;5557.398033484671;229.67898988420367;364.8436434787154;229.67898988420367;524.1324632031301;229.67898988420367;5788.474399064962;229.67898988420367;7321.902013702711;229.67898988420367;4922.460210993984
229.47698211335586;3346.6444151247615;229.47698211335586;5821.598888425322;229.47698211335586;-1413.779985277104;229.47698211335586;-663.4523900688291;229.47698211335586;7618.900142343002;229.47698211335586;6207.543824781453;229.47698211335586;3111.6932020520726
229.27497434250802;243.5927660773864;229.27497434250802;4888.615720227919;229.27497434250802;-3741.0207259640247;229.27497434250802;-2535.5202025407616;229.27497434250802;7881.552865803009;229.27497434250802;4750.842947475849;229.27497434250802;1006.154523666195
229.0729665716602;52.96133373395696;229.0729665716602;4281.715218097525;229.0729665716602;-2921.1186587763204;229.0729665716602;-3897.749465094532;229.0729665716602;6012.484897420023;229.0729665716602;4483.001362693507;229.0729665716602;-2686.3871708702063
228.8709588008124;1978.9185660502621;228.8709588008124;2299.5383437391956;228.8709588008124;-2343.0406450317078;228.8709588008124;-6580.856547109257;228.8709588008124;4722.3218529998885;228.8709588008124;4472.739492619217;228.8709588008124;-4266.123860953692
228.66895102996455;2617.483189579077;228.66895102996455;-870.663171598776;228.66895102996455;-2046.8031227556257;228.66895102996455;-7962.209843780525;228.66895102996455;4457.9786675549585;228.66895102996455;5500.664216261546;228.66895102996455;-3543.0974464137726
228.4669432591167;-135.0501782698716;228.4669432591167;-4258.477937452487;228.4669432591167;-114.12110280590059;228.4669432591167;-7105.173850692683;228.4669432591167;3127.635417081454;228.4669432591167;4080.134718896359;228.4669432591167;-136.06403349940592
228.26493548826892;-3857.041242489503;228.26493548826892;-2772.3041501908947;228.26493548826892;1430.4425221717756;228.26493548826892;-2577.953515290361;228.26493548826892;2810.16095142855;228.26493548826892;2744.060315515402;228.26493548826892;4302.550809315202
228.06292771742108;-5778.833175446735;228.06292771742108;-2620.9372515525893;228.06292771742108;2011.8888746811563;228.06292771742108;1946.535049043615;228.06292771742108;2356.3436645417787;228.06292771742108;2301.6023067580427;228.06292771742108;5559.555349112357
227.86091994657323;-5426.360847996333;227.86091994657323;-2162.376125362077;227.86091994657323;1270.2635394523786;227.86091994657323;4156.980170875366;227.86091994657323;3766.7052049714785;227.86091994657323;20.324539116889355;227.86091994657323;6655.776462155558
227.65891217572542;-4098.801016890593;227.65891217572542;-152.98827481476383;227.65891217572542;4032.770128868501;227.65891217572542;3124.343487875838;227.65891217572542;4695.066642773887;227.65891217572542;-1648.3945889253373;227.65891217572542;9703.086413121899
227.4569044048776;-3643.977130990457;227.4569044048776;969.7726491802896;227.4569044048776;4398.529179475921;227.4569044048776;2570.4761998407303;227.4569044048776;4007.856181997575;227.4569044048776;465.5546824060766;227.4569044048776;9272.551029189533
227.25489663402976;-3171.607324016425;227.25489663402976;1713.9937186765842;227.25489663402976;4653.875200493172;227.25489663402976;1498.4636771649202;227.25489663402976;3045.4392857635157;227.25489663402976;3225.0297660542055;227.25489663402976;5382.714920550541
227.05288886318195;-1874.085970803853;227.05288886318195;963.8536043149406;227.05288886318195;4007.2958595147666;227.05288886318195;1359.9309322840036;227.05288886318195;3435.7711924289197;227.05288886318195;4328.203163705941;227.05288886318195;3742.6376356908695
226.85088109233413;-1357.5264128650965;226.85088109233413;3260.124952144315;226.85088109233413;1027.2533314108305;226.85088109233413;332.9120528604126;226.85088109233413;5204.420082035014;226.85088109233413;3363.259239868614;226.85088109233413;4727.283729215713
226.6488733214863;-2610.316608770403;226.6488733214863;4045.145264996068;226.6488733214863;-350.68359017871444;226.6488733214863;-1646.1429480334555;226.6488733214863;6460.107344924221;226.6488733214863;4989.812082283206;226.6488733214863;6515.045864967848
226.44686555063848;-653.4049531585624;226.44686555063848;3027.0701485356813;226.44686555063848;1764.8130106209892;226.44686555063848;-916.0290050756721;226.44686555063848;5053.504995054984;226.44686555063848;7380.58664447788;226.44686555063848;8319.203218523911
226.24485777979066;404.1364511430279;226.24485777979066;-165.3300524213828;226.24485777979066;6370.627376832454;226.24485777979066;1631.4117807461917;226.24485777979066;3167.7742698615584;226.24485777979066;7380.410827089141;226.24485777979066;9212.831129315437
226.04285000894282;1325.022888638006;226.04285000894282;-2899.2078796541055;226.04285000894282;8712.734412711845;226.04285000894282;222.21461279932373;226.04285000894282;2962.3646094140367;226.04285000894282;6173.147852396101;226.04285000894282;9671.61481001534
225.84084223809498;-418.34198899575495;225.84084223809498;-4499.036467274825;225.84084223809498;7314.417366257265;225.84084223809498;-2026.1800008358787;225.84084223809498;4945.280387703644;225.84084223809498;1864.6662971133192;225.84084223809498;9498.096836364395
225.6388344672472;-2340.313434033419;225.6388344672472;-5171.7989463550775;225.6388344672472;5185.460095743194;225.6388344672472;-1725.6544660433865;225.6388344672472;5385.213126879586;225.6388344672472;-144.65841403329978;225.6388344672472;7152.609888011913
225.43682669639935;-1935.0113902097578;225.43682669639935;-4232.4972782905015;225.43682669639935;5864.480154365659;225.43682669639935;-2557.4730449622584;225.43682669639935;6057.819664966368;225.43682669639935;1204.3415476363625;225.43682669639935;5312.055809816611
225.2348189255515;945.4470207092197;225.2348189255515;-972.1823971573795;225.2348189255515;7299.945165364231;225.2348189255515;-2093.9958643080263;225.2348189255515;8585.088685872306;225.2348189255515;-520.498561387838;225.2348189255515;6161.4647933066335
225.0328111547037;4626.674182300255;225.0328111547037;174.79734047465627;225.0328111547037;6893.971032134459;225.0328111547037;-1391.5548104204136;225.0328111547037;7377.364625074248;225.0328111547037;-1908.1369096946364;225.0328111547037;5246.511180316174
224.83080338385588;4860.211523503438;224.83080338385588;852.1861710530129;224.83080338385588;7293.129742485154;224.83080338385588;-787.1262063082122;224.83080338385588;5482.650084372441;224.83080338385588;62.69545408811973;224.83080338385588;4161.883937642859
224.62879561300804;3687.9532612820694;224.62879561300804;2646.6248056322393;224.62879561300804;5571.108606422507;224.62879561300804;-1753.8176130839001;224.62879561300804;4439.387452481029;224.62879561300804;1642.102261502092;224.62879561300804;6009.28105634388
224.42678784216022;2737.542310952214;224.42678784216022;5029.00328101801;224.42678784216022;4237.779142114783;224.42678784216022;-2596.0235874491336;224.42678784216022;4641.76334801198;224.42678784216022;2965.521861656802;224.42678784216022;7038.925583939894
224.2247800713124;1824.3372279035789;224.2247800713124;3507.872180087018;224.2247800713124;2560.640248550799;224.2247800713124;-1309.8761275918605;224.2247800713124;6299.896287434127;224.2247800713124;3639.9264633605308;224.2247800713124;8200.528759256526
224.02277230046457;2407.892584634097;224.02277230046457;-213.92653111105392;224.02277230046457;1512.5570539246864;224.02277230046457;632.1462283161854;224.02277230046457;6862.913780563076;224.02277230046457;3138.4811307077325;224.02277230046457;8600.760384097313
223.82076452961675;3667.419805712816;223.82076452961675;1248.7443012987792;223.82076452961675;1296.526519215684;223.82076452961675;1363.8265775003683;223.82076452961675;8487.731223711557;223.82076452961675;508.1984206953348;223.82076452961675;6169.304510282625
223.61875675876894;2519.929127883604;223.61875675876894;2573.433875109743;223.61875675876894;1335.3884105144925;223.61875675876894;-540.7796150840004;223.61875675876894;8039.164398304828;223.61875675876894;-728.8123783763003;223.61875675876894;5014.778987487269
223.4167489879211;718.8934311976877;223.4167489879211;1645.4230499487371;223.4167489879211;2088.039829720229;223.4167489879211;-1748.086760881315;223.4167489879211;5795.019154965636;223.4167489879211;466.09890840975277;223.4167489879211;7637.015702742447
223.21474121707325;-740.5563082403296;223.21474121707325;283.2143725708065;223.21474121707325;3950.063937191667;223.21474121707325;377.88818731777246;223.21474121707325;6113.448230652357;223.21474121707325;1076.366032542799;223.21474121707325;9667.765926192566
223.01273344622547;-3325.376369133337;223.01273344622547;609.8369994486252;223.01273344622547;5140.28299183481;223.01273344622547;4606.585530560803;223.01273344622547;7386.22323035411;223.01273344622547;905.169020292622;223.01273344622547;7314.90028882445
222.81072567537763;-4654.430538410809;222.81072567537763;2617.335618531847;222.81072567537763;3993.298787530912;222.81072567537763;6707.590927111574;222.81072567537763;5190.472382212547;222.81072567537763;2058.8935313930415;222.81072567537763;7438.643910743485
222.60871790452978;-3077.8642722146797;222.60871790452978;2492.7419617884616;222.60871790452978;3036.327713325636;222.60871790452978;5082.782255051871;222.60871790452978;2322.907427828235;222.60871790452978;3318.461677349733;222.60871790452978;8099.010125148372
222.40671013368197;-3728.279283446702;222.40671013368197;2028.3565969455408;222.40671013368197;1025.7310856061786;222.40671013368197;2109.5759061300178;222.40671013368197;-353.2369655597522;222.40671013368197;2595.3251230552924;222.40671013368197;7975.409797864762
222.20470236283415;-4113.464975183439;222.20470236283415;2775.3693193689505;222.20470236283415;-242.45468557433196;222.20470236283415;143.04682777006383;222.20470236283415;-621.5943005177123;222.20470236283415;1343.0709828239924;222.20470236283415;10563.567256233571
222.0026945919863;-1756.7866840410943;222.0026945919863;4601.778568210132;222.0026945919863;-124.59562597617696;222.0026945919863;534.9870082259113;222.0026945919863;-14.755902794331632;222.0026945919863;2358.330126689005;222.0026945919863;13229.013705640024
221.8006868211385;-129.06244955651619;221.8006868211385;5154.7270885315975;221.8006868211385;2520.9844478129644;221.8006868211385;4204.99833513253;221.8006868211385;119.03619161698043;221.8006868211385;1412.3270742199493;221.8006868211385;11632.048198541062
221.59867905029068;-1590.4940918661555;221.59867905029068;4286.929394569835;221.59867905029068;3998.711615557272;221.59867905029068;6959.7532123888595;221.59867905029068;-805.6949814499403;221.59867905029068;118.63382138738962;221.59867905029068;7108.184227134978
221.39667127944284;-2177.7755197515044;221.39667127944284;2214.5938889620998;221.39667127944284;3565.532777309314;221.39667127944284;7162.844664953284;221.39667127944284;-3380.0616252230193;221.39667127944284;432.1407621555845;221.39667127944284;5865.394872951318
221.19466350859503;990.9823396503284;221.19466350859503;1910.104884745088;221.19466350859503;3336.8745632583486;221.19466350859503;5351.891481245029;221.19466350859503;-1536.541704396137;221.19466350859503;1418.8632336303235;221.19466350859503;8507.115981572566
220.9926557377472;3016.674877497754;220.9926557377472;2343.9649234170683;220.9926557377472;4760.782163491059;220.9926557377472;6444.504176785065;220.9926557377472;2639.7545790339154;220.9926557377472;239.8101046072261;220.9926557377472;9302.552893299417
220.79064796689937;2556.608892119638;220.79064796689937;1484.2221518308606;220.79064796689937;6289.679449688572;220.79064796689937;6285.126775178649;220.79064796689937;4561.8919990055365;220.79064796689937;-680.5663359837781;220.79064796689937;9343.121524273443
220.58864019605153;219.76155888089056;220.58864019605153;273.42323238326026;220.58864019605153;5594.779059244672;220.58864019605153;4663.558132252996;220.58864019605153;5808.230824744753;220.58864019605153;633.7704218626786;220.58864019605153;8907.223612693146
220.38663242520374;-716.7023036416967;220.38663242520374;-177.4132545126522;220.38663242520374;3411.686428696258;220.38663242520374;803.4140960436271;220.38663242520374;4014.5118187192165;220.38663242520374;2360.3974215710914;220.38663242520374;8944.034429836407
220.1846246543559;-197.5765956324285;220.1846246543559;-555.873943543249;220.1846246543559;3274.2317076343834;220.1846246543559;-2974.938280047041;220.1846246543559;2430.152220851167;220.1846246543559;3677.9222084775356;220.1846246543559;9145.68879514221
219.98261688350806;568.202426492107;219.98261688350806;-2164.1226069625163;219.98261688350806;4391.61848484755;219.98261688350806;-3279.386375381937;219.98261688350806;149.12597671095318;219.98261688350806;3069.6601133729746;219.98261688350806;8823.013160828094
219.78060911266024;240.67074726236342;219.78060911266024;-5082.258497803466;219.78060911266024;4194.807419630868;219.78060911266024;-1001.3263858766659;219.78060911266024;1197.6525081357613;219.78060911266024;2432.0104201366994;219.78060911266024;6934.218100950024
219.57860134181243;-1506.1321170516867;219.57860134181243;-7268.367761768154;219.57860134181243;2899.6509299534164;219.57860134181243;484.0007924372112;219.57860134181243;3722.526651235774;219.57860134181243;1412.1472080368003;219.57860134181243;7029.51363225513
219.3765935709646;-48.92415756408718;219.3765935709646;-3425.7258948585823;219.3765935709646;188.41115095417445;219.3765935709646;-269.5262650512741;219.3765935709646;1982.271434039496;219.3765935709646;2365.7994049690715;219.3765935709646;8928.515284998779
219.17458580011677;2756.7448353864083;219.17458580011677;-430.5937646675802;219.17458580011677;-871.5194143374956;219.17458580011677;-1899.015485191936;219.17458580011677;-1027.0253427492007;219.17458580011677;3340.543890815501;219.17458580011677;11364.31084425234
218.97257802926896;4203.369286346058;218.97257802926896;-1496.5742954042107;218.97257802926896;41.39783303768672;218.97257802926896;883.1325955078;218.97257802926896;-2501.033140530015;218.97257802926896;3327.150350666161;218.97257802926896;10617.250435525079
218.77057025842112;5576.000953777393;218.77057025842112;-2357.503055546811;218.77057025842112;231.27820438364688;218.77057025842112;3576.4987754220783;218.77057025842112;-2508.8324304912694;218.77057025842112;2262.447767858688;218.77057025842112;7883.404746890355
218.5685624875733;4387.1279887243745;218.5685624875733;-1583.381583874152;218.5685624875733;-1588.3620637089462;218.5685624875733;3775.566316910248;218.5685624875733;-3493.0131763475238;218.5685624875733;3505.4418860335536;218.5685624875733;7925.096807752048
218.3665547167255;2233.304787901876;218.3665547167255;-2180.735235989853;218.3665547167255;-2505.0598485033534;218.3665547167255;1759.513833267134;218.3665547167255;-3385.487294482349;218.3665547167255;3669.193921193535;218.3665547167255;10606.692693257293
218.16454694587765;887.2762921288595;218.16454694587765;-2530.528454789325;218.16454694587765;-1659.383707328654;218.16454694587765;1247.0928410770794;218.16454694587765;-1617.0641607114612;218.16454694587765;1641.6025312514357;218.16454694587765;10277.772196080528
217.9625391750298;339.1303325269032;217.9625391750298;-2531.590158980225;217.9625391750298;-674.9376698385386;217.9625391750298;2075.0850405351594;217.9625391750298;2434.518188424174;217.9625391750298;2145.250559292086;217.9625391750298;7639.820312469263
217.76053140418202;22.864702843683517;217.76053140418202;-1411.2051730418543;217.76053140418202;1135.792013574286;217.76053140418202;829.8177602689739;217.76053140418202;5117.737605288321;217.76053140418202;3700.3286223327086;217.76053140418202;5201.025836857534
217.55852363333418;-818.9248148728261;217.55852363333418;-604.93336203116;217.55852363333418;1256.0987823254009;217.55852363333418;-2023.888609711963;217.55852363333418;5583.536148656634;217.55852363333418;5306.6934786562415;217.55852363333418;4063.189600439804
217.35651586248633;-550.4382216720805;217.35651586248633;1825.3494417346965;217.35651586248633;-611.5241446150703;217.35651586248633;-3261.2857295074173;217.35651586248633;4933.813099785382;217.35651586248633;7858.379303122567;217.35651586248633;5267.182473692221
217.15450809163852;-494.13565423321006;217.15450809163852;4374.741483575364;217.15450809163852;-131.9835290124247;217.15450809163852;-1618.547163391002;217.15450809163852;3425.5070283847726;217.15450809163852;7511.193083364162;217.15450809163852;6666.145099654914
216.9525003207907;942.1096310574089;216.9525003207907;5612.2141140752465;216.9525003207907;-13.985677912549363;216.9525003207907;-475.45639660546294;216.9525003207907;1183.5318765452885;216.9525003207907;6339.535058176913;216.9525003207907;6528.537698643038
216.75049254994286;1652.0260124271922;216.75049254994286;5044.462029221138;216.75049254994286;-140.4149367112368;216.75049254994286;1250.0198962749582;216.75049254994286;1803.0586438127139;216.75049254994286;7512.0927976584135;216.75049254994286;5572.58145406505
216.54848477909505;2078.87932882819;216.54848477909505;5017.836089955188;216.54848477909505;-1176.9275678800386;216.54848477909505;892.3511374718682;216.54848477909505;3096.602318328836;216.54848477909505;7341.463669583594;216.54848477909505;3842.505870246412
216.34647700824723;1816.1960126533763;216.34647700824723;2561.1041493913535;216.34647700824723;-672.509021896667;216.34647700824723;82.28362778756127;216.34647700824723;1322.3389280671072;216.34647700824723;7224.901817780519;216.34647700824723;4630.407336233478
216.1444692373994;2002.7489813208983;216.1444692373994;1293.3458671665067;216.1444692373994;1872.0818402568411;216.1444692373994;964.7621517632033;216.1444692373994;-706.6309299348286;216.1444692373994;5005.296476498039;216.1444692373994;6133.350122308508
215.94246146655158;3037.5427942614037;215.94246146655158;3366.590886319033;215.94246146655158;2755.0777649574084;215.94246146655158;1960.7774704777212;215.94246146655158;229.93438960607818;215.94246146655158;2240.975786871666;215.94246146655158;6840.928941937156
215.74045369570376;2406.483773259996;215.74045369570376;4168.916951712835;215.74045369570376;3495.5507300933405;215.74045369570376;1276.4146760881895;215.74045369570376;3124.5976050787285;215.74045369570376;3779.684904818714;215.74045369570376;6729.893169340088
215.53844592485592;-819.5481941226603;215.53844592485592;2131.698630335783;215.53844592485592;3767.840965106325;215.53844592485592;-1136.6112984007123;215.53844592485592;2994.0975431194474;215.53844592485592;6114.807135499937;215.53844592485592;6672.981881963922
215.33643815400808;-766.3763296643801;215.33643815400808;3128.450540293065;215.33643815400808;2382.6812956573085;215.33643815400808;-865.0371267391365;215.33643815400808;1497.7134791677836;215.33643815400808;3069.2511653685106;215.33643815400808;8131.0557022531575
215.1344303831603;2462.224567970675;215.1344303831603;4721.592437733239;215.1344303831603;797.0531376473318;215.1344303831603;1507.8190637297866;215.1344303831603;1896.981680159106;215.1344303831603;1938.9819984433088;215.1344303831603;9060.435280495043
214.93242261231245;5172.560500193329;214.93242261231245;3368.3863291907846;214.93242261231245;-391.9328717564931;214.93242261231245;2607.466863177702;214.93242261231245;3269.3867520345757;214.93242261231245;4206.914565499668;214.93242261231245;9122.650489953223
214.7304148414646;3721.6766222131723;214.7304148414646;4073.9102362098233;214.7304148414646;628.3277950392985;214.7304148414646;1719.69263647968;214.7304148414646;4773.07311003643;214.7304148414646;7269.6626374560365;214.7304148414646;8037.052965712304
