65.62212564908181;-13.223236918449402;48.14531900845651;-13.0078125;48.14531900845651;-1.65625;48.14531900845651;9.859375;48.14531900845651;2.171875;48.14531900845651;-28.40625;48.14531900845651;29.53125;48.14531900845651;1.4375
65.59687080133256;-12.707538843154907;48.12006416070726;-13.015625;48.12006416070726;-1.8515625;48.12006416070726;9.90625;48.12006416070726;3.25;48.12006416070726;-29.15625;48.12006416070726;30.0;48.12006416070726;0.4375
65.57161595358329;-12.118454813957214;48.09480931295799;-12.9453125;48.09480931295799;-1.890625;48.09480931295799;10.078125;48.09480931295799;4.34375;48.09480931295799;-29.65625;48.09480931295799;30.28125;48.09480931295799;-0.3125
65.54636110583404;-11.49073874950409;48.06955446520874;-12.765625;48.06955446520874;-1.7734375;48.06955446520874;10.40625;48.06955446520874;5.296875;48.06955446520874;-30.03125;48.06955446520874;30.25;48.06955446520874;-1.125
65.52110625808479;-10.861873269081116;48.04429961745947;-12.4453125;48.04429961745947;-1.5234375;48.04429961745947;10.8125;48.04429961745947;6.078125;48.04429961745947;-30.125;48.04429961745947;29.9375;48.04429961745947;-1.6875
65.49585141033552;-10.26869112253189;48.01904476971022;-12.046875;48.01904476971022;-1.125;48.01904476971022;11.234375;48.01904476971022;6.65625;48.01904476971022;-30.09375;48.01904476971022;29.3125;48.01904476971022;-2.25
65.47059656258627;-9.743961691856384;47.99378992196097;-11.53125;47.99378992196097;-0.6328125;47.99378992196097;11.640625;47.99378992196097;7.0;47.99378992196097;-29.875;47.99378992196097;28.375;47.99378992196097;-2.6875
65.44534171483701;-9.313271343708038;47.9685350742117;-10.9140625;47.9685350742117;-0.046875;47.9685350742117;11.984375;47.9685350742117;7.125;47.9685350742117;-29.5625;47.9685350742117;27.125;47.9685350742117;-2.875
65.42008686708775;-8.99249655008316;47.94328022646245;-10.234375;47.94328022646245;0.546875;47.94328022646245;12.234375;47.94328022646245;7.015625;47.94328022646245;-29.09375;47.94328022646245;25.65625;47.94328022646245;-3.125
65.3948320193385;-8.786118745803833;47.918025378713196;-9.453125;47.918025378713196;1.171875;47.918025378713196;12.34375;47.918025378713196;6.734375;47.918025378713196;-28.5625;47.918025378713196;23.96875;47.918025378713196;-3.125
65.36957717158924;-8.6865553855896;47.89277053096393;-8.625;47.89277053096393;1.78125;47.89277053096393;12.3125;47.89277053096393;6.328125;47.89277053096393;-27.9375;47.89277053096393;22.1875;47.89277053096393;-3.1875
65.34432232383998;-8.674593806266785;47.86751568321468;-7.765625;47.86751568321468;2.3359375;47.86751568321468;12.15625;47.86751568321468;5.828125;47.86751568321468;-27.25;47.86751568321468;20.34375;47.86751568321468;-3.1875
65.31906747609072;-8.720894277095795;47.842260835465424;-6.8984375;47.842260835465424;2.8125;47.842260835465424;11.8125;47.842260835465424;5.234375;47.842260835465424;-26.4375;47.842260835465424;18.5625;47.842260835465424;-3.125
65.29381262834146;-8.788441002368927;47.81700598771616;-6.03125;47.81700598771616;3.1953125;47.81700598771616;11.3125;47.81700598771616;4.625;47.81700598771616;-25.625;47.81700598771616;16.90625;47.81700598771616;-2.875
65.2685577805922;-8.835709154605865;47.791751139966905;-5.1953125;47.791751139966905;3.4609375;47.791751139966905;10.671875;47.791751139966905;4.0625;47.791751139966905;-24.75;47.791751139966905;15.34375;47.791751139966905;-2.8125
65.24330293284295;-8.820259988307953;47.76649629221765;-4.3984375;47.76649629221765;3.609375;47.76649629221765;9.890625;47.76649629221765;3.515625;47.76649629221765;-23.875;47.76649629221765;14.09375;47.76649629221765;-2.625
65.21804808509368;-8.702424585819244;47.741241444468386;-3.6640625;47.741241444468386;3.65625;47.741241444468386;9.015625;47.741241444468386;3.0625;47.741241444468386;-23.0;47.741241444468386;13.0625;47.741241444468386;-2.75
65.19279323734443;-8.448724567890167;47.715986596719134;-3.0234375;47.715986596719134;3.6328125;47.715986596719134;8.015625;47.715986596719134;2.6875;47.715986596719134;-22.125;47.715986596719134;12.375;47.715986596719134;-2.6875
65.16753838959518;-8.034720838069916;47.69073174896988;-2.4609375;47.69073174896988;3.5234375;47.69073174896988;6.9375;47.69073174896988;2.375;47.69073174896988;-21.375;47.69073174896988;11.90625;47.69073174896988;-3.0
65.14228354184591;-7.447014629840851;47.665476901220615;-2.0234375;47.665476901220615;3.3828125;47.665476901220615;5.765625;47.665476901220615;2.171875;47.665476901220615;-20.625;47.665476901220615;11.6875;47.665476901220615;-3.3125
65.11702869409666;-6.684235036373138;47.64022205347136;-1.671875;47.64022205347136;3.2421875;47.64022205347136;4.53125;47.64022205347136;1.984375;47.64022205347136;-20.03125;47.64022205347136;11.71875;47.64022205347136;-3.5625
65.09177384634741;-5.756931126117706;47.61496720572211;-1.453125;47.61496720572211;3.109375;47.61496720572211;3.25;47.61496720572211;1.828125;47.61496720572211;-19.5625;47.61496720572211;11.90625;47.61496720572211;-4.25
65.06651899859814;-4.686409831047058;47.58971235797284;-1.3671875;47.58971235797284;3.0078125;47.58971235797284;1.953125;47.58971235797284;1.6875;47.58971235797284;-19.15625;47.58971235797284;12.125;47.58971235797284;-4.8125
65.04126415084889;-3.5026363730430603;47.56445751022359;-1.390625;47.56445751022359;2.984375;47.56445751022359;0.640625;47.56445751022359;1.484375;47.56445751022359;-18.90625;47.56445751022359;12.375;47.56445751022359;-5.625
65.01600930309964;-2.241450846195221;47.539202662474324;-1.5546875;47.539202662474324;3.03125;47.539202662474324;-0.578125;47.539202662474324;1.296875;47.539202662474324;-18.8125;47.539202662474324;12.6875;47.539202662474324;-6.4375
64.99075445535037;-0.9413610100746155;47.51394781472507;-1.859375;47.51394781472507;3.1640625;47.51394781472507;-1.8125;47.51394781472507;1.078125;47.51394781472507;-18.84375;47.51394781472507;13.0;47.51394781472507;-7.375
64.96549960760112;0.3597595691680908;47.48869296697582;-2.2890625;47.48869296697582;3.3984375;47.48869296697582;-2.984375;47.48869296697582;0.828125;47.48869296697582;-18.9375;47.48869296697582;13.15625;47.48869296697582;-8.375
64.94024475985186;1.6277495622634888;47.46343811922655;-2.8203125;47.46343811922655;3.6875;47.46343811922655;-4.046875;47.46343811922655;0.5625;47.46343811922655;-19.0625;47.46343811922655;13.21875;47.46343811922655;-9.4375
64.9149899121026;2.834735929965973;47.4381832714773;-3.46875;47.4381832714773;4.0625;47.4381832714773;-4.921875;47.4381832714773;0.3125;47.4381832714773;-19.21875;47.4381832714773;13.21875;47.4381832714773;-10.3125
64.88973506435335;3.9609880447387695;47.41292842372805;-4.2109375;47.41292842372805;4.46875;47.41292842372805;-5.59375;47.41292842372805;0.09375;47.41292842372805;-19.40625;47.41292842372805;13.0;47.41292842372805;-11.25
64.8644802166041;4.995909810066223;47.38767357597878;-5.03125;47.38767357597878;4.890625;47.38767357597878;-6.0625;47.38767357597878;-0.046875;47.38767357597878;-19.53125;47.38767357597878;12.71875;47.38767357597878;-11.9375
64.83922536885483;5.938132345676422;47.36241872822953;-5.9140625;47.36241872822953;5.296875;47.36241872822953;-6.296875;47.36241872822953;-0.09375;47.36241872822953;-19.5625;47.36241872822953;12.3125;47.36241872822953;-12.6875
64.81397052110557;6.794748544692993;47.337163880480276;-6.84375;47.337163880480276;5.6640625;47.337163880480276;-6.265625;47.337163880480276;-0.015625;47.337163880480276;-19.53125;47.337163880480276;11.78125;47.337163880480276;-13.0625
64.78871567335632;7.579832851886749;47.31190903273101;-7.78125;47.31190903273101;5.9765625;47.31190903273101;-5.984375;47.31190903273101;0.203125;47.31190903273101;-19.4375;47.31190903273101;11.09375;47.31190903273101;-13.4375
64.76346082560705;8.312434077262878;47.28665418498176;-8.71875;47.28665418498176;6.1953125;47.28665418498176;-5.5;47.28665418498176;0.59375;47.28665418498176;-19.21875;47.28665418498176;10.25;47.28665418498176;-13.6875
64.7382059778578;9.014291644096375;47.261399337232504;-9.625;47.261399337232504;6.3203125;47.261399337232504;-4.84375;47.261399337232504;1.15625;47.261399337232504;-18.875;47.261399337232504;9.46875;47.261399337232504;-13.75
64.71295113010855;9.707509398460388;47.23614448948324;-10.4609375;47.23614448948324;6.3125;47.23614448948324;-4.09375;47.23614448948324;1.859375;47.23614448948324;-18.4375;47.23614448948324;8.5625;47.23614448948324;-13.75
64.68769628235928;10.412425339221954;47.210889641733985;-11.21875;47.210889641733985;6.203125;47.210889641733985;-3.25;47.210889641733985;2.703125;47.210889641733985;-17.9375;47.210889641733985;7.53125;47.210889641733985;-13.375
64.66244143461003;11.145867884159088;47.18563479398473;-11.859375;47.18563479398473;5.96875;47.18563479398473;-2.375;47.18563479398473;3.703125;47.18563479398473;-17.375;47.18563479398473;6.5;47.18563479398473;-13.25
64.63718658686078;11.919919669628143;47.160379946235466;-12.3671875;47.160379946235466;5.625;47.160379946235466;-1.53125;47.160379946235466;4.796875;47.160379946235466;-16.78125;47.160379946235466;5.5625;47.160379946235466;-12.8125
64.61193173911151;12.741251707077026;47.13512509848621;-12.71875;47.13512509848621;5.1875;47.13512509848621;-0.78125;47.13512509848621;5.953125;47.13512509848621;-16.1875;47.13512509848621;4.53125;47.13512509848621;-12.625
64.58667689136226;13.611009418964386;47.10987025073696;-12.921875;47.10987025073696;4.6796875;47.10987025073696;-0.125;47.10987025073696;7.09375;47.10987025073696;-15.625;47.10987025073696;3.59375;47.10987025073696;-12.25
64.561422043613;14.52518081665039;47.084615402987694;-12.953125;47.084615402987694;4.125;47.084615402987694;0.40625;47.084615402987694;8.1875;47.084615402987694;-15.0;47.084615402987694;2.71875;47.084615402987694;-12.0
64.53616719586374;15.475316166877747;47.05936055523844;-12.796875;47.05936055523844;3.546875;47.05936055523844;0.859375;47.05936055523844;9.1875;47.05936055523844;-14.375;47.05936055523844;2.03125;47.05936055523844;-11.875
64.51091234811449;16.449448585510254;47.03410570748919;-12.5;47.03410570748919;2.9921875;47.03410570748919;1.234375;47.03410570748919;10.109375;47.03410570748919;-13.8125;47.03410570748919;1.4375;47.03410570748919;-11.6875
64.48565750036522;17.433061122894287;47.00885085973992;-12.03125;47.00885085973992;2.46875;47.00885085973992;1.59375;47.00885085973992;10.796875;47.00885085973992;-13.28125;47.00885085973992;1.0625;47.00885085973992;-11.6875
64.46040265261597;18.40996879339218;46.98359601199067;-11.4140625;46.98359601199067;2.03125;46.98359601199067;1.984375;46.98359601199067;11.328125;46.98359601199067;-12.71875;46.98359601199067;0.875;46.98359601199067;-11.6875
64.43514780486672;19.36300802230835;46.9583411642414;-10.6875;46.9583411642414;1.671875;46.9583411642414;2.4375;46.9583411642414;11.703125;46.9583411642414;-12.1875;46.9583411642414;0.9375;46.9583411642414;-12.0625
64.40989295711745;20.274489045143127;46.93308631649215;-9.8203125;46.93308631649215;1.4609375;46.93308631649215;3.0;46.93308631649215;11.8125;46.93308631649215;-11.625;46.93308631649215;1.1875;46.93308631649215;-12.3125
64.3846381093682;21.126418948173523;46.9078314687429;-8.8828125;46.9078314687429;1.359375;46.9078314687429;3.734375;46.9078314687429;11.765625;46.9078314687429;-11.09375;46.9078314687429;1.65625;46.9078314687429;-12.75
64.35938326161894;21.900543868541718;46.88257662099363;-7.8671875;46.88257662099363;1.3828125;46.88257662099363;4.640625;46.88257662099363;11.515625;46.88257662099363;-10.5625;46.88257662099363;2.21875;46.88257662099363;-13.1875
64.33412841386968;22.5783052444458;46.85732177324438;-6.8125;46.85732177324438;1.546875;46.85732177324438;5.75;46.85732177324438;11.140625;46.85732177324438;-10.09375;46.85732177324438;2.96875;46.85732177324438;-13.6875
64.30887356612043;23.140839278697968;46.83206692549513;-5.7265625;46.83206692549513;1.84375;46.83206692549513;6.984375;46.83206692549513;10.59375;46.83206692549513;-9.71875;46.83206692549513;3.6875;46.83206692549513;-14.3125
64.28361871837117;23.56911474466324;46.80681207774586;-4.6484375;46.80681207774586;2.25;46.80681207774586;8.34375;46.80681207774586;9.953125;46.80681207774586;-9.40625;46.80681207774586;4.5;46.80681207774586;-14.9375
64.2583638706219;23.844331920146942;46.78155722999661;-3.5859375;46.78155722999661;2.7421875;46.78155722999661;9.734375;46.78155722999661;9.21875;46.78155722999661;-9.25;46.78155722999661;5.1875;46.78155722999661;-15.6875
64.23310902287265;23.94862073659897;46.756302382247355;-2.5546875;46.756302382247355;3.3203125;46.756302382247355;11.125;46.756302382247355;8.484375;46.756302382247355;-9.28125;46.756302382247355;5.71875;46.756302382247355;-16.5625
64.2078541751234;23.86605668067932;46.73104753449809;-1.6015625;46.73104753449809;3.90625;46.73104753449809;12.375;46.73104753449809;7.6875;46.73104753449809;-9.53125;46.73104753449809;6.09375;46.73104753449809;-17.4375
64.18259932737413;23.583934366703033;46.705792686748836;-0.703125;46.705792686748836;4.515625;46.705792686748836;13.40625;46.705792686748836;6.953125;46.705792686748836;-10.09375;46.705792686748836;6.25;46.705792686748836;-18.375
64.15734447962488;23.09419298171997;46.680537838999584;0.0859375;46.680537838999584;5.109375;46.680537838999584;14.1875;46.680537838999584;6.234375;46.680537838999584;-11.03125;46.680537838999584;6.09375;46.680537838999584;-19.375
64.13208963187563;22.39482891559601;46.65528299125032;0.78125;46.65528299125032;5.640625;46.65528299125032;14.609375;46.65528299125032;5.578125;46.65528299125032;-12.28125;46.65528299125032;5.78125;46.65528299125032;-20.625
64.10683478412636;21.491117119789124;46.630028143501065;1.40625;46.630028143501065;6.125;46.630028143501065;14.640625;46.630028143501065;4.96875;46.630028143501065;-13.875;46.630028143501065;5.125;46.630028143501065;-21.75
64.08157993637711;20.396448075771332;46.60477329575181;1.9296875;46.60477329575181;6.53125;46.60477329575181;14.28125;46.60477329575181;4.453125;46.60477329575181;-15.8125;46.60477329575181;4.25;46.60477329575181;-23.0
64.05632508862786;19.13260406255722;46.579518448002545;2.359375;46.579518448002545;6.84375;46.579518448002545;13.53125;46.579518448002545;4.0;46.579518448002545;-18.15625;46.579518448002545;3.21875;46.579518448002545;-24.4375
64.03107024087859;17.72935712337494;46.55426360025329;2.703125;46.55426360025329;7.09375;46.55426360025329;12.4375;46.55426360025329;3.609375;46.55426360025329;-20.65625;46.55426360025329;2.03125;46.55426360025329;-25.875
64.00581539312934;16.22332638502121;46.52900875250404;2.984375;46.52900875250404;7.2421875;46.52900875250404;11.03125;46.52900875250404;3.28125;46.52900875250404;-23.46875;46.52900875250404;0.8125;46.52900875250404;-27.125
63.98056054538009;14.656113624572754;46.503753904754774;3.1953125;46.503753904754774;7.3515625;46.503753904754774;9.390625;46.503753904754774;3.0;46.503753904754774;-26.46875;46.503753904754774;-0.3125;46.503753904754774;-28.4375
63.95530569763082;13.071827352046967;46.47849905700552;3.359375;46.47849905700552;7.4140625;46.47849905700552;7.625;46.47849905700552;2.734375;46.47849905700552;-29.40625;46.47849905700552;-1.34375;46.47849905700552;-29.6875
63.93005084988157;11.514175474643707;46.45324420925627;3.4765625;46.45324420925627;7.46875;46.45324420925627;5.765625;46.45324420925627;2.453125;46.45324420925627;-32.34375;46.45324420925627;-2.1875;46.45324420925627;-30.6875
63.904796002132315;10.023377060890198;46.427989361507;3.578125;46.427989361507;7.5078125;46.427989361507;3.953125;46.427989361507;2.1875;46.427989361507;-35.15625;46.427989361507;-2.96875;46.427989361507;-31.625
63.87954115438305;8.633179724216461;46.40273451375775;3.640625;46.40273451375775;7.5703125;46.40273451375775;2.21875;46.40273451375775;1.890625;46.40273451375775;-37.65625;46.40273451375775;-3.5;46.40273451375775;-32.375
63.854286306633796;7.368282437324524;46.37747966600848;3.7109375;46.37747966600848;7.6328125;46.37747966600848;0.578125;46.37747966600848;1.5625;46.37747966600848;-39.84375;46.37747966600848;-3.71875;46.37747966600848;-33.0
63.82903145888454;6.24242502450943;46.35222481825923;3.7734375;46.35222481825923;7.71875;46.35222481825923;-0.78125;46.35222481825923;1.1875;46.35222481825923;-41.5625;46.35222481825923;-3.65625;46.35222481825923;-33.3125
63.80377661113528;5.257383584976196;46.32696997050998;3.84375;46.32696997050998;7.8359375;46.32696997050998;-2.03125;46.32696997050998;0.796875;46.32696997050998;-42.8125;46.32696997050998;-3.3125;46.32696997050998;-33.5
63.778521763386024;4.402993619441986;46.30171512276071;3.890625;46.30171512276071;7.9609375;46.30171512276071;-3.15625;46.30171512276071;0.390625;46.30171512276071;-43.53125;46.30171512276071;-2.75;46.30171512276071;-33.6875
63.75326691563676;3.6582396626472473;46.27646027501146;3.9375;46.27646027501146;8.0703125;46.27646027501146;-4.125;46.27646027501146;0.0;46.27646027501146;-43.6875;46.27646027501146;-1.9375;46.27646027501146;-33.625
63.728012067887505;2.9933483004570007;46.25120542726221;3.9609375;46.25120542726221;8.15625;46.25120542726221;-4.953125;46.25120542726221;-0.390625;46.25120542726221;-43.28125;46.25120542726221;-0.875;46.25120542726221;-33.375
63.70275722013825;2.3727126121520996;46.22595057951294;3.9453125;46.22595057951294;8.171875;46.22595057951294;-5.671875;46.22595057951294;-0.78125;46.22595057951294;-42.34375;46.22595057951294;0.1875;46.22595057951294;-33.25
63.677502372388986;1.7583742141723633;46.20069573176369;3.8671875;46.20069573176369;8.109375;46.20069573176369;-6.3125;46.20069573176369;-1.09375;46.20069573176369;-40.96875;46.20069573176369;1.4375;46.20069573176369;-32.9375
63.65224752463973;1.113758146762848;46.175440884014435;3.734375;46.175440884014435;7.921875;46.175440884014435;-6.890625;46.175440884014435;-1.3125;46.175440884014435;-39.21875;46.175440884014435;2.90625;46.175440884014435;-32.75
63.62699267689048;0.40728843212127686;46.15018603626517;3.5390625;46.15018603626517;7.6171875;46.15018603626517;-7.390625;46.15018603626517;-1.453125;46.15018603626517;-37.125;46.15018603626517;4.375;46.15018603626517;-32.5625
63.601737829141214;-0.3844500184059143;46.124931188515916;3.2421875;46.124931188515916;7.171875;46.124931188515916;-7.734375;46.124931188515916;-1.46875;46.124931188515916;-34.78125;46.124931188515916;5.6875;46.124931188515916;-32.375
63.57648298139196;-1.2743061184883118;46.09967634076666;2.890625;46.09967634076666;6.578125;46.09967634076666;-7.96875;46.09967634076666;-1.3125;46.09967634076666;-32.375;46.09967634076666;7.0625;46.09967634076666;-32.125
63.55122813364271;-2.263151705265045;46.0744214930174;2.4453125;46.0744214930174;5.8515625;46.0744214930174;-8.046875;46.0744214930174;-1.09375;46.0744214930174;-29.9375;46.0744214930174;8.34375;46.0744214930174;-31.8125
63.52597328589344;-3.33957701921463;46.049166645268144;1.9296875;46.049166645268144;5.0;46.049166645268144;-7.859375;46.049166645268144;-0.71875;46.049166645268144;-27.53125;46.049166645268144;9.5;46.049166645268144;-31.6875
63.50071843814419;-4.4807246923446655;46.02391179751889;1.3828125;46.02391179751889;4.0546875;46.02391179751889;-7.375;46.02391179751889;-0.234375;46.02391179751889;-25.375;46.02391179751889;10.53125;46.02391179751889;-31.3125
63.47546359039494;-5.6541526317596436;45.998656949769625;0.765625;45.998656949769625;3.0234375;45.998656949769625;-6.59375;45.998656949769625;0.328125;45.998656949769625;-23.34375;45.998656949769625;11.46875;45.998656949769625;-30.9375
63.45020874264567;-6.820525944232941;45.97340210202037;0.125;45.97340210202037;1.96875;45.97340210202037;-5.46875;45.97340210202037;0.90625;45.97340210202037;-21.5;45.97340210202037;12.15625;45.97340210202037;-30.3125
63.42495389489642;-7.936865210533142;45.94814725427112;-0.53125;45.94814725427112;0.921875;45.94814725427112;-4.0;45.94814725427112;1.609375;45.94814725427112;-19.9375;45.94814725427112;12.78125;45.94814725427112;-29.75
63.399699047147166;-8.960014402866364;45.922892406521854;-1.171875;45.922892406521854;-0.109375;45.922892406521854;-2.25;45.922892406521854;2.25;45.922892406521854;-18.65625;45.922892406521854;13.21875;45.922892406521854;-28.9375
63.3744441993979;-9.849987924098969;45.8976375587726;-1.8046875;45.8976375587726;-1.0859375;45.8976375587726;-0.21875;45.8976375587726;2.890625;45.8976375587726;-17.5625;45.8976375587726;13.5625;45.8976375587726;-28.125
63.34918935164865;-10.5728839635849;45.872382711023334;-2.3984375;45.872382711023334;-1.984375;45.872382711023334;1.9375;45.872382711023334;3.53125;45.872382711023334;-16.6875;45.872382711023334;13.8125;45.872382711023334;-27.0
63.323934503899395;-11.103092610836029;45.84712786327408;-2.953125;45.84712786327408;-2.7734375;45.84712786327408;4.234375;45.84712786327408;4.15625;45.84712786327408;-15.90625;45.84712786327408;13.875;45.84712786327408;-26.1875
63.29867965615013;-11.424637198448181;45.82187301552483;-3.4765625;45.82187301552483;-3.4375;45.82187301552483;6.53125;45.82187301552483;4.71875;45.82187301552483;-15.28125;45.82187301552483;13.9375;45.82187301552483;-25.125
63.273424808400875;-11.531559765338898;45.79661816777556;-3.9375;45.79661816777556;-3.984375;45.79661816777556;8.625;45.79661816777556;5.21875;45.79661816777556;-14.6875;45.79661816777556;13.875;45.79661816777556;-24.1875
63.24816996065162;-11.427379548549652;45.77136332002631;-4.3828125;45.77136332002631;-4.4140625;45.77136332002631;10.5;45.77136332002631;5.703125;45.77136332002631;-14.03125;45.77136332002631;13.84375;45.77136332002631;-23.5
63.222915112902356;-11.123763382434845;45.74610847227706;-4.8046875;45.74610847227706;-4.7421875;45.74610847227706;12.0625;45.74610847227706;6.140625;45.74610847227706;-13.34375;45.74610847227706;13.8125;45.74610847227706;-22.625
63.197660265153104;-10.638603687286377;45.72085362452779;-5.234375;45.72085362452779;-4.9375;45.72085362452779;13.15625;45.72085362452779;6.625;45.72085362452779;-12.65625;45.72085362452779;13.78125;45.72085362452779;-21.875
63.17240541740385;-9.99376380443573;45.69559877677854;-5.6640625;45.69559877677854;-5.0625;45.69559877677854;13.78125;45.69559877677854;7.09375;45.69559877677854;-11.875;45.69559877677854;13.8125;45.69559877677854;-21.25
63.147150569654585;-9.212776601314545;45.670343929029286;-6.1171875;45.670343929029286;-5.1171875;45.670343929029286;13.9375;45.670343929029286;7.578125;45.670343929029286;-11.03125;45.670343929029286;13.875;45.670343929029286;-20.875
63.12189572190533;-8.318758487701416;45.64508908128002;-6.578125;45.64508908128002;-5.09375;45.64508908128002;13.609375;45.64508908128002;8.09375;45.64508908128002;-10.15625;45.64508908128002;14.09375;45.64508908128002;-20.1875
63.09664087415608;-7.332761883735657;45.61983423353077;-7.0859375;45.61983423353077;-4.9921875;45.61983423353077;12.84375;45.61983423353077;8.640625;45.61983423353077;-9.28125;45.61983423353077;14.4375;45.61983423353077;-19.4375
63.07138602640681;-6.272721767425537;45.594579385781515;-7.6171875;45.594579385781515;-4.8359375;45.594579385781515;11.75;45.594579385781515;9.234375;45.594579385781515;-8.59375;45.594579385781515;14.8125;45.594579385781515;-18.5
63.04613117865756;-5.153065919876099;45.56932453803225;-8.1640625;45.56932453803225;-4.625;45.56932453803225;10.421875;45.56932453803225;9.84375;45.56932453803225;-8.0;45.56932453803225;15.28125;45.56932453803225;-17.375
63.02087633090831;-3.9849659204483032;45.544069690282996;-8.703125;45.544069690282996;-4.34375;45.544069690282996;8.890625;45.544069690282996;10.484375;45.544069690282996;-7.6875;45.544069690282996;15.84375;45.544069690282996;-15.625
62.99562148315904;-2.7771211862564087;45.51881484253374;-9.234375;45.51881484253374;-4.0078125;45.51881484253374;7.296875;45.51881484253374;11.078125;45.51881484253374;-7.65625;45.51881484253374;16.4375;45.51881484253374;-13.625
62.97036663540979;-1.536920964717865;45.493559994784476;-9.71875;45.493559994784476;-3.6171875;45.493559994784476;5.734375;45.493559994784476;11.609375;45.493559994784476;-8.03125;45.493559994784476;17.125;45.493559994784476;-11.1875
62.94511178766052;-0.271742582321167;45.468305147035224;-10.125;45.468305147035224;-3.1875;45.468305147035224;4.265625;45.468305147035224;12.09375;45.468305147035224;-8.78125;45.468305147035224;17.78125;45.468305147035224;-8.25
62.91985693991127;1.0098094940185547;45.44305029928597;-10.453125;45.44305029928597;-2.7421875;45.44305029928597;2.96875;45.44305029928597;12.484375;45.44305029928597;-10.03125;45.44305029928597;18.4375;45.44305029928597;-4.9375
62.89460209216202;2.2969584465026855;45.417795451536705;-10.6796875;45.417795451536705;-2.2734375;45.417795451536705;1.859375;45.417795451536705;12.75;45.417795451536705;-11.78125;45.417795451536705;19.03125;45.417795451536705;-1.25
62.86934724441275;3.576254904270172;45.39254060378745;-10.7734375;45.39254060378745;-1.8359375;45.39254060378745;0.953125;45.39254060378745;12.859375;45.39254060378745;-13.96875;45.39254060378745;19.5625;45.39254060378745;2.75
62.8440923966635;4.831626236438751;45.3672857560382;-10.7265625;45.3672857560382;-1.4453125;45.3672857560382;0.296875;45.3672857560382;12.84375;45.3672857560382;-16.65625;45.3672857560382;20.03125;45.3672857560382;7.0
62.818837548914246;6.044990003108978;45.34203090828893;-10.5625;45.34203090828893;-1.1484375;45.34203090828893;-0.234375;45.34203090828893;12.6875;45.34203090828893;-19.6875;45.34203090828893;20.375;45.34203090828893;11.1875
62.79358270116498;7.19736784696579;45.31677606053968;-10.25;45.31677606053968;-0.9765625;45.31677606053968;-0.625;45.31677606053968;12.40625;45.31677606053968;-23.0625;45.31677606053968;20.53125;45.31677606053968;15.25
62.76832785341573;8.27036714553833;45.291521212790414;-9.84375;45.291521212790414;-0.9765625;45.291521212790414;-0.9375;45.291521212790414;12.015625;45.291521212790414;-26.75;45.291521212790414;20.625;45.291521212790414;18.9375
62.743073005666474;9.2478306889534;45.26626636504116;-9.328125;45.26626636504116;-1.1640625;45.26626636504116;-1.203125;45.26626636504116;11.53125;45.26626636504116;-30.53125;45.26626636504116;20.46875;45.26626636504116;22.375
62.71781815791721;10.117427706718445;45.24101151729191;-8.75;45.24101151729191;-1.578125;45.24101151729191;-1.453125;45.24101151729191;10.984375;45.24101151729191;-34.40625;45.24101151729191;20.21875;45.24101151729191;24.9375
62.692563310167955;10.871973216533661;45.21575666954264;-8.125;45.21575666954264;-2.21875;45.21575666954264;-1.765625;45.21575666954264;10.390625;45.21575666954264;-38.21875;45.21575666954264;19.8125;45.21575666954264;27.125
62.6673084624187;11.51025515794754;45.19050182179339;-7.484375;45.19050182179339;-3.1015625;45.19050182179339;-2.046875;45.19050182179339;9.796875;45.19050182179339;-41.90625;45.19050182179339;19.34375;45.19050182179339;28.75
62.642053614669436;12.037244081497192;45.16524697404414;-6.8515625;45.16524697404414;-4.1875;45.16524697404414;-2.359375;45.16524697404414;9.140625;45.16524697404414;-45.4375;45.16524697404414;18.71875;45.16524697404414;29.4375
62.61679876692018;12.463609099388123;45.13999212629487;-6.234375;45.13999212629487;-5.46875;45.13999212629487;-2.65625;45.13999212629487;8.53125;45.13999212629487;-48.6875;45.13999212629487;18.0;45.13999212629487;29.5
62.59154391917093;12.804553091526031;45.11473727854562;-5.65625;45.11473727854562;-6.90625;45.11473727854562;-2.953125;45.11473727854562;7.921875;45.11473727854562;-51.625;45.11473727854562;17.3125;45.11473727854562;29.0
62.566289071421664;13.078083634376526;45.089482430796366;-5.1171875;45.089482430796366;-8.4296875;45.089482430796366;-3.140625;45.089482430796366;7.3125;45.089482430796366;-54.28125;45.089482430796366;16.5;45.089482430796366;28.0625
62.54103422367241;13.302882075309753;45.0642275830471;-4.6171875;45.0642275830471;-10.0078125;45.0642275830471;-3.28125;45.0642275830471;6.65625;45.0642275830471;-56.59375;45.0642275830471;15.71875;45.0642275830471;26.6875
62.51577937592316;13.496022701263428;45.03897273529785;-4.1640625;45.03897273529785;-11.546875;45.03897273529785;-3.25;45.03897273529785;6.015625;45.03897273529785;-58.59375;45.03897273529785;14.96875;45.03897273529785;25.0625
62.49052452817389;13.67080157995224;45.013717887548594;-3.75;45.013717887548594;-13.0234375;45.013717887548594;-3.0625;45.013717887548594;5.34375;45.013717887548594;-60.34375;45.013717887548594;14.25;45.013717887548594;23.1875
62.46526968042464;13.834935784339905;44.98846303979933;-3.34375;44.98846303979933;-14.359375;44.98846303979933;-2.703125;44.98846303979933;4.609375;44.98846303979933;-61.84375;44.98846303979933;13.65625;44.98846303979933;21.4375
