235.94523245105185;2272.90625;235.94523245105185;3652.53125;235.94523245105185;-982.8125;235.94523245105185;921.8125;235.94523245105185;-2044.125;235.94523245105185;1426.75;235.94523245105185;3344.625;235.94523245105185;5055.1875;235.94523245105185;10146.15625;235.94523245105185;13967.375;235.94523245105185;23770.5625;235.94523245105185;29539.6875;235.94523245105185;30493.5;235.94523245105185;34519.125;235.94523245105185;34294.78125;235.94523245105185;36051.25
235.84420689356776;1892.15625;235.84420689356776;3507.84375;235.84420689356776;-1319.125;235.84420689356776;731.53125;235.84420689356776;-2154.84375;235.84420689356776;978.6875;235.84420689356776;3114.5625;235.84420689356776;4935.125;235.84420689356776;9249.84375;235.84420689356776;13648.625;235.84420689356776;23125.09375;235.84420689356776;26994.71875;235.84420689356776;27050.0;235.84420689356776;31248.9375;235.84420689356776;29757.59375;235.84420689356776;30780.875
235.7431813360837;1764.59375;235.7431813360837;2857.34375;235.7431813360837;-1383.0625;235.7431813360837;653.0625;235.7431813360837;-2055.375;235.7431813360837;641.96875;235.7431813360837;3060.78125;235.7431813360837;4583.84375;235.7431813360837;8239.9375;235.7431813360837;13197.5625;235.7431813360837;21615.75;235.7431813360837;24032.46875;235.7431813360837;23912.0625;235.7431813360837;28327.5;235.7431813360837;25078.84375;235.7431813360837;25327.84375
235.6421557785996;1648.5625;235.6421557785996;2112.78125;235.6421557785996;-994.5625;235.6421557785996;422.53125;235.6421557785996;-2097.4375;235.6421557785996;931.875;235.6421557785996;3051.0;235.6421557785996;4278.96875;235.6421557785996;6938.78125;235.6421557785996;12849.25;235.6421557785996;19290.375;235.6421557785996;21077.34375;235.6421557785996;20999.875;235.6421557785996;25743.3125;235.6421557785996;20391.71875;235.6421557785996;19462.0625
235.5411302211155;1099.5625;235.5411302211155;1510.78125;235.5411302211155;-190.0;235.5411302211155;-142.90625;235.5411302211155;-2343.53125;235.5411302211155;1936.6875;235.5411302211155;2982.15625;235.5411302211155;4432.03125;235.5411302211155;5358.3125;235.5411302211155;12836.875;235.5411302211155;16610.59375;235.5411302211155;18379.625;235.5411302211155;18032.8125;235.5411302211155;23018.34375;235.5411302211155;15713.4375;235.5411302211155;13234.875
235.44010466363142;232.3125;235.44010466363142;1139.46875;235.44010466363142;831.28125;235.44010466363142;-659.15625;235.44010466363142;-2503.9375;235.44010466363142;3322.375;235.44010466363142;2927.90625;235.44010466363142;5068.28125;235.44010466363142;4006.84375;235.44010466363142;12944.65625;235.44010466363142;14082.90625;235.44010466363142;16139.0;235.44010466363142;14831.3125;235.44010466363142;19587.03125;235.44010466363142;11149.625;235.44010466363142;7022.59375
235.33907910614732;-241.46875;235.33907910614732;1083.53125;235.33907910614732;1743.21875;235.33907910614732;-391.09375;235.33907910614732;-2320.125;235.33907910614732;4581.84375;235.33907910614732;3070.375;235.33907910614732;5767.65625;235.33907910614732;3457.09375;235.33907910614732;12660.0;235.33907910614732;11815.4375;235.33907910614732;14303.6875;235.33907910614732;11521.375;235.33907910614732;15374.3125;235.33907910614732;6807.9375;235.33907910614732;1247.3125
235.23805354866323;95.875;235.23805354866323;1311.375;235.23805354866323;2165.78125;235.23805354866323;850.21875;235.23805354866323;-1982.0625;235.23805354866323;5318.84375;235.23805354866323;3434.875;235.23805354866323;6097.34375;235.23805354866323;3604.53125;235.23805354866323;11730.28125;235.23805354866323;9587.46875;235.23805354866323;12425.1875;235.23805354866323;8504.3125;235.23805354866323;10799.96875;235.23805354866323;2515.8125;235.23805354866323;-3978.28125
235.13702799117917;786.09375;235.13702799117917;1567.96875;235.13702799117917;1918.625;235.13702799117917;2309.28125;235.13702799117917;-1948.5;235.13702799117917;5452.75;235.13702799117917;3770.3125;235.13702799117917;5981.53125;235.13702799117917;3712.59375;235.13702799117917;10388.9375;235.13702799117917;7379.1875;235.13702799117917;10160.625;235.13702799117917;6110.0625;235.13702799117917;6294.46875;235.13702799117917;-1995.59375;235.13702799117917;-8880.0625
235.03600243369507;1101.78125;235.03600243369507;1652.65625;235.03600243369507;1210.59375;235.03600243369507;3054.34375;235.03600243369507;-2285.34375;235.03600243369507;5232.40625;235.03600243369507;3753.46875;235.03600243369507;5657.46875;235.03600243369507;3294.5;235.03600243369507;9062.96875;235.03600243369507;5554.71875;235.03600243369507;7855.1875;235.03600243369507;4183.03125;235.03600243369507;2010.625;235.03600243369507;-6558.65625;235.03600243369507;-13659.1875
234.93497687621098;1007.1875;234.93497687621098;1726.5625;234.93497687621098;392.5;234.93497687621098;2930.28125;234.93497687621098;-2470.84375;234.93497687621098;4997.375;234.93497687621098;3268.375;234.93497687621098;5399.21875;234.93497687621098;2627.09375;234.93497687621098;8045.3125;234.93497687621098;4354.0;234.93497687621098;6183.125;234.93497687621098;2127.28125;234.93497687621098;-2061.34375;234.93497687621098;-10645.09375;234.93497687621098;-18188.0625
234.8339513187269;1151.625;234.8339513187269;2044.0625;234.8339513187269;-491.625;234.8339513187269;2439.875;234.8339513187269;-2089.25;234.8339513187269;4862.71875;234.8339513187269;2451.40625;234.8339513187269;5313.84375;234.8339513187269;2228.78125;234.8339513187269;7421.0625;234.8339513187269;3469.40625;234.8339513187269;5175.125;234.8339513187269;-486.1875;234.8339513187269;-5933.90625;234.8339513187269;-14161.46875;234.8339513187269;-22167.375
234.7329257612428;1981.65625;234.7329257612428;2406.21875;234.7329257612428;-1676.90625;234.7329257612428;1885.625;234.7329257612428;-1477.96875;234.7329257612428;4670.71875;234.7329257612428;1527.0;234.7329257612428;5310.8125;234.7329257612428;2145.96875;234.7329257612428;7052.71875;234.7329257612428;2440.84375;234.7329257612428;4051.65625;234.7329257612428;-3429.65625;234.7329257612428;-9587.875;234.7329257612428;-17751.78125;234.7329257612428;-25515.46875
234.6319002037587;3172.90625;234.6319002037587;2263.78125;234.6319002037587;-3119.78125;234.6319002037587;1111.46875;234.6319002037587;-1329.875;234.6319002037587;4290.0625;234.6319002037587;663.0625;234.6319002037587;5230.40625;234.6319002037587;2033.375;234.6319002037587;6562.28125;234.6319002037587;1317.40625;234.6319002037587;2217.5625;234.6319002037587;-6087.25;234.6319002037587;-12920.3125;234.6319002037587;-21974.5;234.6319002037587;-28454.40625
234.53087464627464;3950.625;234.53087464627464;1483.03125;234.53087464627464;-4228.9375;234.53087464627464;101.96875;234.53087464627464;-1783.09375;234.53087464627464;3876.8125;234.53087464627464;-66.4375;234.53087464627464;5046.96875;234.53087464627464;1712.84375;234.53087464627464;5575.59375;234.53087464627464;532.8125;234.53087464627464;78.8125;234.53087464627464;-8140.46875;234.53087464627464;-15730.71875;234.53087464627464;-26493.125;234.53087464627464;-31236.40625
234.42984908879055;3759.25;234.42984908879055;637.90625;234.42984908879055;-4400.96875;234.42984908879055;-675.375;234.42984908879055;-2314.71875;234.42984908879055;3701.78125;234.42984908879055;-677.1875;234.42984908879055;4919.375;234.42984908879055;1317.15625;234.42984908879055;4161.375;234.42984908879055;136.84375;234.42984908879055;-1413.8125;234.42984908879055;-9771.125;234.42984908879055;-17939.6875;234.42984908879055;-30477.96875;234.42984908879055;-33952.71875
234.32882353130645;2666.59375;234.32882353130645;284.8125;234.32882353130645;-3719.5625;234.32882353130645;-813.96875;234.32882353130645;-2501.8125;234.32882353130645;3733.65625;234.32882353130645;-1229.5;234.32882353130645;4954.71875;234.32882353130645;1007.6875;234.32882353130645;2877.03125;234.32882353130645;-405.125;234.32882353130645;-1837.625;234.32882353130645;-11194.34375;234.32882353130645;-19800.84375;234.32882353130645;-33573.0;234.32882353130645;-36626.75
234.22779797382236;1369.65625;234.22779797382236;252.25;234.22779797382236;-2873.84375;234.22779797382236;-570.53125;234.22779797382236;-2426.6875;234.22779797382236;3568.40625;234.22779797382236;-1692.5;234.22779797382236;4965.75;234.22779797382236;880.25;234.22779797382236;2208.34375;234.22779797382236;-1446.40625;234.22779797382236;-1659.03125;234.22779797382236;-12262.8125;234.22779797382236;-21642.34375;234.22779797382236;-36016.28125;234.22779797382236;-39299.875
234.12677241633827;768.625;234.12677241633827;10.0;234.12677241633827;-2387.09375;234.12677241633827;-600.78125;234.12677241633827;-2232.4375;234.12677241633827;2865.8125;234.12677241633827;-1830.25;234.12677241633827;4613.71875;234.12677241633827;1070.125;234.12677241633827;2084.75;234.12677241633827;-2532.03125;234.12677241633827;-1675.8125;234.12677241633827;-12694.78125;234.12677241633827;-23331.71875;234.12677241633827;-37975.125;234.12677241633827;-41923.46875
234.02574685885418;1213.875;234.02574685885418;-485.46875;234.02574685885418;-2138.28125;234.02574685885418;-1208.8125;234.02574685885418;-1761.46875;234.02574685885418;1736.53125;234.02574685885418;-1346.625;234.02574685885418;3800.1875;234.02574685885418;1580.625;234.02574685885418;2118.28125;234.02574685885418;-2868.71875;234.02574685885418;-2379.34375;234.02574685885418;-12556.21875;234.02574685885418;-24271.125;234.02574685885418;-39319.21875;234.02574685885418;-44309.625
233.92472130137008;2108.0625;233.92472130137008;-782.0;233.92472130137008;-1710.9375;233.92472130137008;-2122.84375;233.92472130137008;-920.34375;233.92472130137008;580.09375;233.92472130137008;-272.75;233.92472130137008;2764.40625;233.92472130137008;1998.4375;233.92472130137008;2168.5;233.92472130137008;-2248.4375;233.92472130137008;-3787.65625;233.92472130137008;-12353.1875;233.92472130137008;-24127.0;233.92472130137008;-40086.90625;233.92472130137008;-46322.375
233.82369574388602;2518.59375;233.82369574388602;-682.09375;233.82369574388602;-1034.90625;233.82369574388602;-2951.84375;233.82369574388602;-26.8125;233.82369574388602;-343.53125;233.82369574388602;838.53125;233.82369574388602;1768.09375;233.82369574388602;1763.625;233.82369574388602;2377.65625;233.82369574388602;-1175.90625;233.82369574388602;-5582.75;233.82369574388602;-12688.53125;233.82369574388602;-23400.40625;233.82369574388602;-40667.75;233.82369574388602;-48028.65625
233.72267018640193;2225.3125;233.72267018640193;-486.28125;233.72267018640193;-504.65625;233.72267018640193;-3599.84375;233.72267018640193;596.84375;233.72267018640193;-998.90625;233.72267018640193;1303.625;233.72267018640193;867.90625;233.72267018640193;860.4375;233.72267018640193;2694.75;233.72267018640193;-193.5625;233.72267018640193;-7310.09375;233.72267018640193;-13905.75;233.72267018640193;-23037.84375;233.72267018640193;-41335.71875;233.72267018640193;-49531.34375
233.62164462891784;1832.4375;233.62164462891784;-398.28125;233.62164462891784;-474.03125;233.62164462891784;-4206.0625;233.62164462891784;1130.6875;233.62164462891784;-1322.5;233.62164462891784;1001.1875;233.62164462891784;71.6875;233.62164462891784;-45.4375;233.62164462891784;2723.5625;233.62164462891784;511.28125;233.62164462891784;-8620.1875;233.62164462891784;-15960.15625;233.62164462891784;-23541.59375;233.62164462891784;-41964.0625;233.62164462891784;-50713.0625
233.52061907143374;1764.5625;233.52061907143374;-178.4375;233.52061907143374;-767.34375;233.52061907143374;-4887.8125;233.52061907143374;1933.65625;233.52061907143374;-1191.59375;233.52061907143374;551.40625;233.52061907143374;-483.5;233.52061907143374;-305.59375;233.52061907143374;2189.65625;233.52061907143374;801.8125;233.52061907143374;-9441.375;233.52061907143374;-18467.71875;233.52061907143374;-24657.65625;233.52061907143374;-42381.59375;233.52061907143374;-51275.375
233.41959351394965;1610.96875;233.41959351394965;361.5;233.41959351394965;-814.96875;233.41959351394965;-5608.21875;233.41959351394965;2849.90625;233.41959351394965;-743.15625;233.41959351394965;634.0;233.41959351394965;-675.28125;233.41959351394965;117.625;233.41959351394965;1311.0625;233.41959351394965;357.5;233.41959351394965;-9902.5;233.41959351394965;-20886.1875;233.41959351394965;-25875.59375;233.41959351394965;-42679.9375;233.41959351394965;-51031.8125
233.31856795646556;795.09375;233.31856795646556;918.15625;233.31856795646556;-298.0625;233.31856795646556;-6143.0;233.31856795646556;3275.21875;233.31856795646556;-473.4375;233.31856795646556;1195.59375;233.31856795646556;-582.5625;233.31856795646556;858.0625;233.31856795646556;504.03125;233.31856795646556;-951.96875;233.31856795646556;-10135.09375;233.31856795646556;-22796.9375;233.31856795646556;-26971.5;233.31856795646556;-42956.59375;233.31856795646556;-50123.34375
233.2175423989815;-466.875;233.2175423989815;1114.78125;233.2175423989815;451.34375;233.2175423989815;-6128.4375;233.2175423989815;2894.8125;233.2175423989815;-783.25;233.2175423989815;1574.15625;233.2175423989815;-354.03125;233.2175423989815;1600.21875;233.2175423989815;-101.3125;233.2175423989815;-2693.625;233.2175423989815;-10264.4375;233.2175423989815;-24097.375;233.2175423989815;-27991.34375;233.2175423989815;-43070.625;233.2175423989815;-49018.4375
233.1165168414974;-1380.375;233.1165168414974;1100.78125;233.1165168414974;833.21875;233.1165168414974;-5318.90625;233.1165168414974;1963.5625;233.1165168414974;-1503.21875;233.1165168414974;1445.0;233.1165168414974;2.125;233.1165168414974;2088.75;233.1165168414974;-602.3125;233.1165168414974;-4197.96875;233.1165168414974;-10524.53125;233.1165168414974;-24925.96875;233.1165168414974;-28917.46875;233.1165168414974;-42945.75;233.1165168414974;-48341.15625
233.0154912840133;-1607.6875;233.0154912840133;1344.59375;233.0154912840133;713.875;233.0154912840133;-3914.4375;233.0154912840133;843.5;233.0154912840133;-2054.40625;233.0154912840133;1349.875;233.0154912840133;501.9375;233.0154912840133;2035.96875;233.0154912840133;-896.65625;233.0154912840133;-5182.84375;233.0154912840133;-11133.84375;233.0154912840133;-25430.53125;233.0154912840133;-29537.6875;233.0154912840133;-42890.75;233.0154912840133;-48525.9375
232.91446572652922;-1590.53125;232.91446572652922;1987.6875;232.91446572652922;541.25;232.91446572652922;-2513.59375;232.91446572652922;-301.21875;232.91446572652922;-2030.03125;232.91446572652922;2056.3125;232.91446572652922;942.875;232.91446572652922;1456.75;232.91446572652922;-661.71875;232.91446572652922;-5808.40625;232.91446572652922;-11972.875;232.91446572652922;-25634.65625;232.91446572652922;-29622.625;232.91446572652922;-43301.375;232.91446572652922;-49451.09375
232.81344016904512;-1826.28125;232.81344016904512;2799.53125;232.81344016904512;647.09375;232.81344016904512;-1615.5;232.81344016904512;-1238.625;232.81344016904512;-1451.25;232.81344016904512;3558.34375;232.81344016904512;1018.625;232.81344016904512;915.5;232.81344016904512;148.46875;232.81344016904512;-6200.875;232.81344016904512;-12581.59375;232.81344016904512;-25468.4375;232.81344016904512;-29174.09375;232.81344016904512;-44168.40625;232.81344016904512;-50488.15625
232.71241461156103;-2290.40625;232.71241461156103;3671.03125;232.71241461156103;713.125;232.71241461156103;-1250.71875;232.71241461156103;-1567.75;232.71241461156103;-513.125;232.71241461156103;5021.8125;232.71241461156103;683.5625;232.71241461156103;945.84375;232.71241461156103;1039.5625;232.71241461156103;-6241.78125;232.71241461156103;-12633.75;232.71241461156103;-24879.90625;232.71241461156103;-28531.5;232.71241461156103;-45141.78125;232.71241461156103;-51091.46875
232.61138905407697;-2713.6875;232.61138905407697;4685.5625;232.61138905407697;210.28125;232.61138905407697;-1203.9375;232.61138905407697;-1221.0;232.61138905407697;653.1875;232.61138905407697;5705.28125;232.61138905407697;218.96875;232.61138905407697;1242.53125;232.61138905407697;1414.59375;232.61138905407697;-5862.59375;232.61138905407697;-12295.0625;232.61138905407697;-23989.4375;232.61138905407697;-28219.75;232.61138905407697;-45958.625;232.61138905407697;-51277.3125
232.51036349659287;-3012.75;232.51036349659287;5641.0625;232.51036349659287;-801.96875;232.51036349659287;-1450.90625;232.51036349659287;-790.21875;232.51036349659287;1884.25;232.51036349659287;5659.28125;232.51036349659287;-62.21875;232.51036349659287;915.28125;232.51036349659287;1177.125;232.51036349659287;-5251.84375;232.51036349659287;-11958.0;232.51036349659287;-23185.5625;232.51036349659287;-28548.71875;232.51036349659287;-46536.09375;232.51036349659287;-51350.5
232.40933793910878;-3174.84375;232.40933793910878;5949.3125;232.40933793910878;-1716.1875;232.40933793910878;-2124.15625;232.40933793910878;-969.71875;232.40933793910878;2873.5625;232.40933793910878;5452.90625;232.40933793910878;8.9375;232.40933793910878;-336.28125;232.40933793910878;734.625;232.40933793910878;-4647.0625;232.40933793910878;-11735.53125;232.40933793910878;-22918.09375;232.40933793910878;-29269.1875;232.40933793910878;-46754.21875;232.40933793910878;-51303.875
232.3083123816247;-3014.09375;232.3083123816247;5264.625;232.3083123816247;-2221.75;232.3083123816247;-3068.46875;232.3083123816247;-1767.09375;232.3083123816247;3342.875;232.3083123816247;5462.46875;232.3083123816247;539.6875;232.3083123816247;-1739.59375;232.3083123816247;481.4375;232.3083123816247;-4154.46875;232.3083123816247;-11433.65625;232.3083123816247;-23221.90625;232.3083123816247;-29722.59375;232.3083123816247;-46477.46875;232.3083123816247;-50851.09375
232.2072868241406;-2383.78125;232.2072868241406;3970.625;232.2072868241406;-2676.75;232.2072868241406;-3726.4375;232.2072868241406;-2554.96875;232.2072868241406;3242.15625;232.2072868241406;5574.96875;232.2072868241406;1515.59375;232.2072868241406;-2358.1875;232.2072868241406;494.09375;232.2072868241406;-3925.40625;232.2072868241406;-10959.6875;232.2072868241406;-23557.8125;232.2072868241406;-29459.59375;232.2072868241406;-45793.5625;232.2072868241406;-50061.21875
232.1062612666565;-1504.0;232.1062612666565;2813.9375;232.1062612666565;-3422.28125;232.1062612666565;-3641.25;232.1062612666565;-2841.5;232.1062612666565;2657.71875;232.1062612666565;5419.3125;232.1062612666565;2520.78125;232.1062612666565;-2102.5;232.1062612666565;740.125;232.1062612666565;-4277.125;232.1062612666565;-10459.40625;232.1062612666565;-23393.25;232.1062612666565;-28681.21875;232.1062612666565;-44975.8125;232.1062612666565;-49531.21875
232.0052357091724;-799.34375;232.0052357091724;2201.84375;232.0052357091724;-4066.375;232.0052357091724;-2933.75;232.0052357091724;-2725.90625;232.0052357091724;1625.375;232.0052357091724;4732.9375;232.0052357091724;2783.96875;232.0052357091724;-1526.125;232.0052357091724;1301.5;232.0052357091724;-5371.09375;232.0052357091724;-9971.3125;232.0052357091724;-22919.65625;232.0052357091724;-27990.4375;232.0052357091724;-44207.40625;232.0052357091724;-49702.90625
231.90421015168835;-466.03125;231.90421015168835;2026.9375;231.90421015168835;-3846.34375;231.90421015168835;-2106.4375;231.90421015168835;-2631.8125;231.90421015168835;217.6875;231.90421015168835;3620.25;231.90421015168835;1805.84375;231.90421015168835;-959.0625;231.90421015168835;2153.21875;231.90421015168835;-6866.90625;231.90421015168835;-9252.59375;231.90421015168835;-22867.25;231.90421015168835;-27784.5;231.90421015168835;-43565.8125;231.90421015168835;-50310.71875
231.80318459420425;-394.21875;231.80318459420425;2016.3125;231.80318459420425;-2612.28125;231.80318459420425;-1457.03125;231.80318459420425;-2872.0625;231.80318459420425;-1229.875;231.80318459420425;2578.8125;231.80318459420425;-73.84375;231.80318459420425;-313.84375;231.80318459420425;2833.59375;231.80318459420425;-8134.875;231.80318459420425;-8227.0;231.80318459420425;-23503.0625;231.80318459420425;-28024.875;231.80318459420425;-43224.53125;231.80318459420425;-50786.28125
231.70215903672016;-417.34375;231.70215903672016;2014.46875;231.70215903672016;-1104.59375;231.70215903672016;-882.59375;231.70215903672016;-3505.59375;231.70215903672016;-2213.625;231.70215903672016;2127.8125;231.70215903672016;-1888.875;231.70215903672016;405.3125;231.70215903672016;2668.90625;231.70215903672016;-8775.34375;231.70215903672016;-7452.53125;231.70215903672016;-24155.75;231.70215903672016;-28517.71875;231.70215903672016;-43347.78125;231.70215903672016;-50964.78125
231.60113347923607;-398.09375;231.60113347923607;1973.21875;231.60113347923607;-201.78125;231.60113347923607;-251.40625;231.60113347923607;-4357.78125;231.60113347923607;-2484.21875;231.60113347923607;2241.0625;231.60113347923607;-2835.9375;231.60113347923607;921.46875;231.60113347923607;1489.90625;231.60113347923607;-8739.59375;231.60113347923607;-7757.90625;231.60113347923607;-24027.0625;231.60113347923607;-29140.71875;231.60113347923607;-43749.75;231.60113347923607;-51047.0
231.50010792175198;-143.96875;231.50010792175198;1855.5;231.50010792175198;-124.0;231.50010792175198;246.03125;231.50010792175198;-5067.28125;231.50010792175198;-2261.375;231.50010792175198;2274.59375;231.50010792175198;-2820.21875;231.50010792175198;1076.5;231.50010792175198;-31.0625;231.50010792175198;-8032.1875;231.50010792175198;-9300.75;231.50010792175198;-23246.21875;231.50010792175198;-29684.875;231.50010792175198;-43995.4375;231.50010792175198;-51065.6875
231.39908236426788;448.59375;231.39908236426788;1583.25;231.39908236426788;-450.46875;231.39908236426788;237.0625;231.39908236426788;-5303.40625;231.39908236426788;-1942.875;231.39908236426788;1672.5625;231.39908236426788;-2325.40625;231.39908236426788;1004.625;231.39908236426788;-963.15625;231.39908236426788;-6626.59375;231.39908236426788;-11227.34375;231.39908236426788;-22712.375;231.39908236426788;-29712.3125;231.39908236426788;-43971.3125;231.39908236426788;-50875.46875
231.29805680678382;1100.375;231.29805680678382;1035.78125;231.29805680678382;-725.59375;231.29805680678382;-418.8125;231.29805680678382;-5084.15625;231.29805680678382;-1695.625;231.29805680678382;666.875;231.29805680678382;-1868.28125;231.29805680678382;799.5;231.29805680678382;-1007.3125;231.29805680678382;-4756.0;231.29805680678382;-12444.09375;231.29805680678382;-22941.28125;231.29805680678382;-28874.1875;231.29805680678382;-44054.09375;231.29805680678382;-50656.6875
231.19703124929973;1239.875;231.19703124929973;165.125;231.19703124929973;-905.5;231.19703124929973;-1424.15625;231.19703124929973;-4783.46875;231.19703124929973;-1433.25;231.19703124929973;46.0625;231.19703124929973;-1549.09375;231.19703124929973;368.25;231.19703124929973;-650.0625;231.19703124929973;-3007.53125;231.19703124929973;-12589.1875;231.19703124929973;-23494.15625;231.19703124929973;-27391.53125;231.19703124929973;-44508.25;231.19703124929973;-50912.375
231.09600569181563;525.34375;231.09600569181563;-838.59375;231.09600569181563;-1279.8125;231.09600569181563;-2204.0;231.09600569181563;-4719.625;231.09600569181563;-1093.125;231.09600569181563;269.0625;231.09600569181563;-1071.09375;231.09600569181563;-204.03125;231.09600569181563;-476.53125;231.09600569181563;-1928.0;231.09600569181563;-12091.0;231.09600569181563;-23674.34375;231.09600569181563;-26025.6875;231.09600569181563;-44974.59375;231.09600569181563;-51749.21875
230.99498013433154;-829.34375;230.99498013433154;-1610.25;230.99498013433154;-2061.5;230.99498013433154;-2263.1875;230.99498013433154;-4808.34375;230.99498013433154;-741.65625;230.99498013433154;1048.03125;230.99498013433154;-235.59375;230.99498013433154;-497.875;230.99498013433154;-589.1875;230.99498013433154;-1647.0625;230.99498013433154;-11452.0;230.99498013433154;-23406.59375;230.99498013433154;-25462.125;230.99498013433154;-44866.09375;230.99498013433154;-52555.34375
230.89395457684745;-2304.03125;230.89395457684745;-1924.0625;230.89395457684745;-3080.4375;230.89395457684745;-1518.96875;230.89395457684745;-4699.59375;230.89395457684745;-399.65625;230.89395457684745;1794.375;230.89395457684745;616.84375;230.89395457684745;-290.4375;230.89395457684745;-799.09375;230.89395457684745;-1966.875;230.89395457684745;-10800.4375;230.89395457684745;-23112.375;230.89395457684745;-25777.84375;230.89395457684745;-44171.25;230.89395457684745;-52733.1875
230.79292901936336;-3530.375;230.79292901936336;-1848.0625;230.79292901936336;-3925.15625;230.79292901936336;-383.21875;230.79292901936336;-4182.4375;230.79292901936336;31.4375;230.79292901936336;2196.21875;230.79292901936336;858.5;230.79292901936336;-30.0;230.79292901936336;-1105.21875;230.79292901936336;-2615.0625;230.79292901936336;-10124.71875;230.79292901936336;-22928.0625;230.79292901936336;-26532.6875;230.79292901936336;-43579.53125;230.79292901936336;-52512.5625
230.6919034618793;-4477.53125;230.6919034618793;-1548.0;230.6919034618793;-4430.09375;230.6919034618793;563.90625;230.6919034618793;-3365.65625;230.6919034618793;536.375;230.6919034618793;2289.3125;230.6919034618793;335.21875;230.6919034618793;-409.25;230.6919034618793;-1659.625;230.6919034618793;-3243.0;230.6919034618793;-9559.5;230.6919034618793;-22461.8125;230.6919034618793;-27260.875;230.6919034618793;-43776.1875;230.6919034618793;-52634.3125
230.5908779043952;-5350.90625;230.5908779043952;-1142.71875;230.5908779043952;-4908.03125;230.5908779043952;1102.53125;230.5908779043952;-2507.75;230.5908779043952;812.09375;230.5908779043952;2243.40625;230.5908779043952;-386.65625;230.5908779043952;-1532.15625;230.5908779043952;-2332.125;230.5908779043952;-3404.09375;230.5908779043952;-9202.34375;230.5908779043952;-21383.1875;230.5908779043952;-27778.0;230.5908779043952;-44750.40625;230.5908779043952;-53305.5
230.4898523469111;-6391.625;230.4898523469111;-862.53125;230.4898523469111;-5713.34375;230.4898523469111;1548.15625;230.4898523469111;-1765.9375;230.4898523469111;551.78125;230.4898523469111;2254.875;230.4898523469111;-733.28125;230.4898523469111;-2824.75;230.4898523469111;-2661.25;230.4898523469111;-2878.5625;230.4898523469111;-8856.71875;230.4898523469111;-19975.625;230.4898523469111;-28107.34375;230.4898523469111;-45800.1875;230.4898523469111;-53877.96875
230.38882678942701;-7635.5;230.38882678942701;-1053.78125;230.38882678942701;-6620.78125;230.38882678942701;2318.1875;230.38882678942701;-1126.0;230.38882678942701;-88.125;230.38882678942701;2458.875;230.38882678942701;-815.15625;230.38882678942701;-3746.125;230.38882678942701;-2358.9375;230.38882678942701;-1994.40625;230.38882678942701;-8255.53125;230.38882678942701;-18940.1875;230.38882678942701;-28307.53125;230.38882678942701;-46131.46875;230.38882678942701;-53669.40625
230.28780123194292;-8766.15625;230.28780123194292;-1717.4375;230.28780123194292;-6914.5;230.28780123194292;3381.03125;230.28780123194292;-537.25;230.28780123194292;-519.6875;230.28780123194292;2756.5625;230.28780123194292;-1057.84375;230.28780123194292;-4237.875;230.28780123194292;-1641.0;230.28780123194292;-1336.8125;230.28780123194292;-7483.8125;230.28780123194292;-18765.375;230.28780123194292;-28462.53125;230.28780123194292;-45507.875;230.28780123194292;-52788.09375
230.18677567445883;-9318.59375;230.18677567445883;-2246.3125;230.18677567445883;-6199.03125;230.18677567445883;4247.1875;230.18677567445883;-65.125;230.18677567445883;-354.5;230.18677567445883;2851.6875;230.18677567445883;-1351.84375;230.18677567445883;-4405.875;230.18677567445883;-907.15625;230.18677567445883;-1090.96875;230.18677567445883;-6916.4375;230.18677567445883;-19408.40625;230.18677567445883;-28763.5625;230.18677567445883;-44433.125;230.18677567445883;-51918.34375
230.08575011697476;-9122.96875;230.08575011697476;-2034.71875;230.08575011697476;-4888.71875;230.08575011697476;4455.53125;230.08575011697476;170.4375;230.08575011697476;128.5625;230.08575011697476;2616.96875;230.08575011697476;-1112.65625;230.08575011697476;-4143.5;230.08575011697476;-271.21875;230.08575011697476;-914.6875;230.08575011697476;-6716.46875;230.08575011697476;-20513.25;230.08575011697476;-29464.3125;230.08575011697476;-43676.5;230.08575011697476;-51473.8125
229.98472455949067;-8432.15625;229.98472455949067;-1279.09375;229.98472455949067;-3709.46875;229.98472455949067;3936.25;229.98472455949067;237.6875;229.98472455949067;328.875;229.98472455949067;2308.40625;229.98472455949067;-218.90625;229.98472455949067;-3340.5625;229.98472455949067;408.9375;229.98472455949067;-530.71875;229.98472455949067;-6645.65625;229.98472455949067;-21777.5625;229.98472455949067;-30652.03125;229.98472455949067;-43549.09375;229.98472455949067;-51262.21875
229.88369900200658;-7526.59375;229.88369900200658;-743.625;229.88369900200658;-2907.6875;229.88369900200658;2955.125;229.88369900200658;429.28125;229.88369900200658;77.46875;229.88369900200658;2263.4375;229.88369900200658;657.96875;229.88369900200658;-2239.28125;229.88369900200658;1184.03125;229.88369900200658;-170.65625;229.88369900200658;-6471.1875;229.88369900200658;-23060.9375;229.88369900200658;-32020.8125;229.88369900200658;-43701.75;229.88369900200658;-50971.5625
