200.68399027813174;9.93203330039978;200.68399027813174;21.51613187789917;200.68399027813174;53.706724643707275;200.68399027813174;12.697352886199951
200.65873543038248;10.576325416564941;200.65873543038248;20.441828727722168;200.65873543038248;55.58482503890991;200.65873543038248;13.321588516235352
200.6334805826332;11.198378324508667;200.6334805826332;19.39378070831299;200.6334805826332;57.33817720413208;200.6334805826332;14.997036933898926
200.60822573488397;11.759674310684204;200.60822573488397;18.352991104125977;200.60822573488397;59.05963706970215;200.60822573488397;17.671570301055908
200.5829708871347;12.216042757034302;200.5829708871347;17.300399780273438;200.5829708871347;60.833948612213135;200.5829708871347;21.222521781921387
200.55771603938544;12.521788597106934;200.55771603938544;16.222115516662598;200.55771603938544;62.72487258911133;200.55771603938544;25.46361017227173
200.5324611916362;12.634119033813477;200.5324611916362;15.114111423492432;200.5324611916362;64.76469373703003;200.5324611916362;30.155571937561035
200.50720634388693;12.517524480819702;200.50720634388693;13.98465871810913;200.50720634388693;66.94572639465332;200.50720634388693;35.01990079879761
200.48195149613767;12.147981643676758;200.48195149613767;12.855265140533447;200.48195149613767;69.21634292602539;200.48195149613767;39.75473976135254
200.45669664838843;11.516162633895874;200.45669664838843;11.758898735046387;200.45669664838843;71.48089694976807;200.45669664838843;44.0521821975708
200.43144180063916;10.62937331199646;200.43144180063916;10.736391067504883;200.43144180063916;73.60405921936035;200.43144180063916;47.61609172821045
200.4061869528899;9.512253046035767;200.4061869528899;9.831163883209229;200.4061869528899;75.41964054107666;200.4061869528899;50.179234981536865
200.38093210514066;8.205755472183228;200.38093210514066;9.082879543304443;200.38093210514066;76.74234533309937;200.38093210514066;51.51907777786255
200.3556772573914;6.76472282409668;200.3556772573914;8.520940780639648;200.3556772573914;77.38234186172485;200.3556772573914;51.47118425369263
200.33042240964213;5.253984212875366;200.33042240964213;8.158641338348389;200.33042240964213;77.16072750091553;200.33042240964213;49.93940019607544
200.30516756189286;3.7436070442199707;200.30516756189286;7.988692283630371;200.30516756189286;75.9248366355896;200.30516756189286;46.9026083946228
200.27991271414362;2.3034088611602783;200.27991271414362;7.981080055236816;200.27991271414362;73.5619478225708;200.27991271414362;42.41694688796997
200.25465786639435;0.9974584579467773;200.25465786639435;8.08325719833374;200.25465786639435;70.01038074493408;200.25465786639435;36.613723278045654
200.2294030186451;-0.12116217613220215;200.2294030186451;8.22325325012207;200.2294030186451;65.26675844192505;200.2294030186451;29.69329309463501
200.20414817089585;-1.0146000385284424;200.20414817089585;8.315213203430176;200.20414817089585;59.389211654663086;200.20414817089585;21.914733409881592
200.17889332314658;-1.6633949279785156;200.17889332314658;8.267017364501953;200.17889332314658;52.496203899383545;200.17889332314658;13.58184003829956
200.15363847539732;-2.0678811073303223;200.15363847539732;7.989353656768799;200.15363847539732;44.761274337768555;200.15363847539732;5.027091026306152
200.12838362764808;-2.2482545375823975;200.12838362764808;7.405078411102295;200.12838362764808;36.40391540527344;200.12838362764808;-3.4063467979431152
200.1031287798988;-2.2426090240478516;200.1031287798988;6.458076000213623;200.1031287798988;27.67812728881836;200.1031287798988;-11.38271188735962
200.07787393214954;-2.10381817817688;200.07787393214954;5.120498180389404;200.07787393214954;18.858680248260498;200.07787393214954;-18.591002941131592
200.0526190844003;-1.8949339389801025;200.0526190844003;3.397458076477051;200.0526190844003;10.22708511352539;200.0526190844003;-24.760356903076172
200.02736423665104;-1.683934211730957;200.02736423665104;1.3289380073547363;200.02736423665104;2.0576329231262207;200.02736423665104;-29.67202854156494
200.00210938890177;-1.5380773544311523;200.00210938890177;-1.0120458602905273;200.00210938890177;-5.3952131271362305;200.00210938890177;-33.16776132583618
199.97685454115253;-1.5183069705963135;199.97685454115253;-3.5244221687316895;199.97685454115253;-11.907783508300781;199.97685454115253;-35.15365791320801
199.95159969340327;-1.6744418144226074;199.95159969340327;-6.0870137214660645;199.95159969340327;-17.2954158782959;199.95159969340327;-35.599698543548584
199.926344845654;-2.041041374206543;199.926344845654;-8.568922519683838;199.926344845654;-21.41866636276245;199.926344845654;-34.534836292266846
199.90108999790476;-2.6347877979278564;199.90108999790476;-10.84102725982666;199.90108999790476;-24.186705589294434;199.90108999790476;-32.03887319564819
199.8758351501555;-3.4532487392425537;199.8758351501555;-12.787934303283691;199.8758351501555;-25.55847692489624;199.8758351501555;-28.231438159942627
199.85058030240623;-4.4750754833221436;199.85058030240623;-14.318653106689453;199.85058030240623;-25.54207468032837;199.85058030240623;-23.25960350036621
199.825325454657;-5.661764860153198;199.825325454657;-15.375608921051025;199.825325454657;-24.19251537322998;199.825325454657;-17.285537719726562
199.80007060690772;-6.960522413253784;199.80007060690772;-15.94029951095581;199.80007060690772;-21.608447074890137;199.80007060690772;-10.475152492523193
199.77481575915846;-8.30821180343628;199.77481575915846;-16.035826206207275;199.77481575915846;-17.9278507232666;199.77481575915846;-2.9887027740478516
199.74956091140922;-9.635876417160034;199.74956091140922;-15.725335597991943;199.74956091140922;-13.323136806488037;199.74956091140922;5.025158882141113
199.72430606365995;-10.873513460159302;199.72430606365995;-15.106811046600342;199.72430606365995;-7.995673656463623;199.72430606365995;13.432607650756836
199.69905121591069;-11.954736232757568;199.69905121591069;-14.304742813110352;199.69905121591069;-2.169618606567383;199.69905121591069;22.113625526428223
199.67379636816145;-12.821162462234497;199.67379636816145;-13.459260940551758;199.67379636816145;3.9150094985961914;199.67379636816145;30.958820819854736
199.64854152041218;-13.425818681716919;199.64854152041218;-12.713859558105469;199.64854152041218;10.00993537902832;199.64854152041218;39.86350727081299
199.6232866726629;-13.735940933227539;199.6232866726629;-12.202865600585938;199.6232866726629;15.867192268371582;199.6232866726629;48.72085189819336
199.59803182491368;-13.73463225364685;199.59803182491368;-12.03983449935913;199.59803182491368;21.248650074005127;199.59803182491368;57.415067195892334
199.5727769771644;-13.421457529067993;199.5727769771644;-12.307917594909668;199.5727769771644;25.93566608428955;199.5727769771644;65.81593704223633
199.54752212941514;-12.812109231948853;199.54752212941514;-13.05291748046875;199.54752212941514;29.739436149597168;199.54752212941514;73.77588748931885
199.5222672816659;-11.937112092971802;199.5222672816659;-14.279933452606201;199.5222672816659;32.51053714752197;199.5222672816659;81.1301679611206
199.49701243391664;-10.839704513549805;199.49701243391664;-15.95349931716919;199.49701243391664;34.147714614868164;199.49701243391664;87.70085716247559
199.47175758616737;-9.573309183120728;199.47175758616737;-18.001186847686768;199.47175758616737;34.604461669921875;199.47175758616737;93.30425691604614
199.44650273841813;-8.198364973068237;199.44650273841813;-20.32035732269287;199.44650273841813;33.893306732177734;199.44650273841813;97.76170015335083
199.42124789066887;-6.779016017913818;199.42124789066887;-22.78717851638794;199.42124789066887;32.08665752410889;199.42124789066887;100.91240882873535
199.3959930429196;-5.379822731018066;199.3959930429196;-25.267104148864746;199.3959930429196;29.314091682434082;199.3959930429196;102.62703800201416
199.37073819517036;-4.062523126602173;199.37073819517036;-27.62559413909912;199.37073819517036;25.755423069000244;199.37073819517036;102.82085752487183
199.3454833474211;-2.882981061935425;199.3454833474211;-29.738464832305908;199.3454833474211;21.630603313446045;199.3454833474211;101.46462869644165
199.32022849967183;-1.8885829448699951;199.32022849967183;-31.500513076782227;199.32022849967183;17.18582582473755;199.32022849967183;98.5920262336731
199.2949736519226;-1.1162118911743164;199.2949736519226;-32.83212184906006;199.2949736519226;12.67775011062622;199.2949736519226;94.3024435043335
199.26971880417332;-0.5905263423919678;199.26971880417332;-33.68314027786255;199.26971880417332;8.356278896331787;199.26971880417332;88.7586612701416
199.24446395642406;-0.3231816291809082;199.24446395642406;-34.034029483795166;199.24446395642406;4.447381019592285;199.24446395642406;82.17904376983643
199.21920910867482;-0.3125317096710205;199.21920910867482;-33.89425563812256;199.21920910867482;1.1378788948059082;199.21920910867482;74.82518196105957
199.19395426092555;-0.5440895557403564;199.19395426092555;-33.29843235015869;199.19395426092555;-1.4375133514404297;199.19395426092555;66.98550128936768
199.16869941317628;-0.9917476177215576;199.16869941317628;-32.30085515975952;199.16869941317628;-3.2047200202941895;199.16869941317628;58.95672941207886
199.14344456542705;-1.6194722652435303;199.14344456542705;-30.968801498413086;199.14344456542705;-4.154275894165039;199.14344456542705;51.02435350418091
199.11818971767778;-2.38376784324646;199.11818971767778;-29.375818729400635;199.11818971767778;-4.339879512786865;199.11818971767778;43.44471979141235
199.0929348699285;-3.2364284992218018;199.0929348699285;-27.59514856338501;199.0929348699285;-3.8722305297851562;199.0929348699285;36.42957592010498
199.06768002217927;-4.127580642700195;199.06768002217927;-25.694519519805908;199.06768002217927;-2.907731533050537;199.06768002217927;30.135107040405273
199.04242517443;-5.008880853652954;199.04242517443;-23.732099056243896;199.04242517443;-1.6342854499816895;199.04242517443;24.65619993209839
199.01717032668074;-5.836452960968018;199.01717032668074;-21.75425148010254;199.01717032668074;-0.25429487228393555;199.01717032668074;20.02631902694702
198.9919154789315;-6.573660850524902;198.9919154789315;-19.795001983642578;198.9919154789315;1.0327105522155762;198.9919154789315;16.22310733795166
198.96666063118224;-7.193095922470093;198.96666063118224;-17.877050399780273;198.96666063118224;2.046746253967285;198.96666063118224;13.178343772888184
198.94140578343297;-7.678062200546265;198.94140578343297;-16.013826370239258;198.94140578343297;2.641439914703369;198.94140578343297;10.791584014892578
198.91615093568373;-8.023130893707275;198.91615093568373;-14.212500095367432;198.91615093568373;2.714723587036133;198.91615093568373;8.945493698120117
198.89089608793446;-8.23377776145935;198.89089608793446;-12.477203845977783;198.89089608793446;2.2147746086120605;198.89089608793446;7.521353244781494
198.8656412401852;-8.325285911560059;198.8656412401852;-10.811879634857178;198.8656412401852;1.1410045623779297;198.8656412401852;6.412796497344971
198.84038639243596;-8.320744037628174;198.84038639243596;-9.222848892211914;198.84038639243596;-0.45945119857788086;198.84038639243596;5.536227703094482
198.8151315446867;-8.248584032058716;198.8151315446867;-7.720292568206787;198.8151315446867;-2.4999303817749023;198.8151315446867;4.837192535400391
198.78987669693743;-8.139720678329468;198.78987669693743;-6.31874418258667;198.78987669693743;-4.865374565124512;198.78987669693743;4.291855812072754
198.7646218491882;-8.024624347686768;198.7646218491882;-5.036549091339111;198.7646218491882;-7.425506114959717;198.7646218491882;3.9036355018615723
198.73936700143892;-7.930644750595093;198.73936700143892;-3.894473075866699;198.73936700143892;-10.04870319366455;198.73936700143892;3.6960067749023438
198.71411215368965;-7.879713773727417;198.71411215368965;-2.9135332107543945;198.71411215368965;-12.614384174346924;198.71411215368965;3.702280044555664
198.68885730594042;-7.886832237243652;198.68885730594042;-2.112544536590576;198.68885730594042;-15.02349042892456;198.68885730594042;3.9537034034729004
198.66360245819115;-7.959304094314575;198.66360245819115;-1.5055866241455078;198.66360245819115;-17.20562744140625;198.66360245819115;4.468340873718262
198.63834761044188;-8.096966028213501;198.63834761044188;-1.0998530387878418;198.63834761044188;-19.122235774993896;198.63834761044188;5.241438388824463
198.61309276269265;-8.293115615844727;198.61309276269265;-0.893826961517334;198.61309276269265;-20.76552152633667;198.61309276269265;6.239399433135986
198.58783791494338;-8.536272764205933;198.58783791494338;-0.8764710426330566;198.58783791494338;-22.154186248779297;198.58783791494338;7.39775276184082
198.5625830671941;-8.812453269958496;198.5625830671941;-1.026991367340088;198.5625830671941;-23.32573127746582;198.5625830671941;8.624040603637695
198.53732821944487;-9.107527256011963;198.53732821944487;-1.315619945526123;198.53732821944487;-24.327052116394043;198.53732821944487;9.805318832397461
198.5120733716956;-9.409703969955444;198.5120733716956;-1.7049074172973633;198.5120733716956;-25.204687118530273;198.5120733716956;10.81906795501709
198.48681852394634;-9.711357831954956;198.48681852394634;-2.1517744064331055;198.48681852394634;-25.995466709136963;198.48681852394634;11.546831607818604
198.4615636761971;-10.010570049285889;198.4615636761971;-2.609699249267578;198.4615636761971;-26.719247341156006;198.4615636761971;11.88855266571045
198.43630882844784;-10.311529397964478;198.43630882844784;-3.031175136566162;198.43630882844784;-27.37459707260132;198.43630882844784;11.77577543258667
198.41105398069857;-10.62429928779602;198.41105398069857;-3.370065212249756;198.41105398069857;-27.93793487548828;198.41105398069857;11.182249546051025
198.38579913294933;-10.963401079177856;198.38579913294933;-3.583662986755371;198.38579913294933;-28.366239547729492;198.38579913294933;10.129873752593994
198.36054428520006;-11.3460054397583;198.36054428520006;-3.634462356567383;198.36054428520006;-28.602913856506348;198.36054428520006;8.689691543579102
198.3352894374508;-11.789186954498291;198.3352894374508;-3.491499423980713;198.3352894374508;-28.58668851852417;198.3352894374508;6.976655960083008
198.31003458970156;-12.307311534881592;198.31003458970156;-3.131417751312256;198.31003458970156;-28.261406898498535;198.31003458970156;5.139249324798584
198.2847797419523;-12.90929889678955;198.2847797419523;-2.53902006149292;198.2847797419523;-27.5865478515625;198.2847797419523;3.3441224098205566
198.25952489420303;-13.596433401107788;198.25952489420303;-1.7076315879821777;198.25952489420303;-26.546517372131348;198.25952489420303;1.7576713562011719
198.2342700464538;-14.360849618911743;198.2342700464538;-0.6392974853515625;198.2342700464538;-25.15739870071411;198.2342700464538;0.5261902809143066
198.20901519870452;-15.185113191604614;198.20901519870452;0.6553382873535156;198.20901519870452;-23.470798015594482;198.20901519870452;-0.2431330680847168
198.18376035095525;-16.042731761932373;198.18376035095525;2.1571550369262695;198.18376035095525;-21.573516845703125;198.18376035095525;-0.4982891082763672
198.15850550320602;-16.89993119239807;198.15850550320602;3.8389015197753906;198.15850550320602;-19.58327293395996;198.15850550320602;-0.25374364852905273
198.13325065545675;-17.718287706375122;198.13325065545675;5.66583251953125;198.13325065545675;-17.640441417694092;198.13325065545675;0.4041919708251953
198.10799580770748;-18.45807147026062;198.10799580770748;7.596435546875;198.10799580770748;-15.896987438201904;198.10799580770748;1.319197177886963
198.08274095995824;-19.081992387771606;198.08274095995824;9.58377456665039;198.08274095995824;-14.50324535369873;198.08274095995824;2.2736330032348633
198.05748611220898;-19.558989763259888;198.05748611220898;11.576926708221436;198.05748611220898;-13.593994140625;198.05748611220898;3.00364351272583
198.0322312644597;-19.867430925369263;198.0322312644597;13.523121356964111;198.0322312644597;-13.275742053985596;198.0322312644597;3.219071388244629
198.00697641671047;-19.99762725830078;198.00697641671047;15.370135307312012;198.00697641671047;-13.615630626678467;198.00697641671047;2.6271700859069824
197.9817215689612;-19.95319652557373;197.9817215689612;17.0689959526062;197.9817215689612;-14.634284496307373;197.9817215689612;0.9565510749816895
197.95646672121194;-19.751136302947998;197.95646672121194;18.57676362991333;197.95646672121194;-16.302412033081055;197.95646672121194;-2.0193443298339844
197.9312118734627;-19.42044997215271;197.9312118734627;19.859375953674316;197.9312118734627;-18.542384147644043;197.9312118734627;-6.462578296661377
197.90595702571343;-18.999637126922607;197.90595702571343;20.893839359283447;197.90595702571343;-21.234020233154297;197.90595702571343;-12.456165790557861
197.88070217796417;-18.532998085021973;197.88070217796417;21.670088291168213;197.88070217796417;-24.22476100921631;197.88070217796417;-19.995681762695312
197.85544733021493;-18.066418886184692;197.85544733021493;22.191757678985596;197.85544733021493;-27.34236717224121;197.85544733021493;-28.988175868988037
197.83019248246566;-17.64264750480652;197.83019248246566;22.476016521453857;197.83019248246566;-30.410020351409912;197.83019248246566;-39.25782823562622
197.8049376347164;-17.297017335891724;197.8049376347164;22.55206060409546;197.8049376347164;-33.26108121871948;197.8049376347164;-50.55801296234131
197.77968278696716;-17.053651094436646;197.77968278696716;22.458778381347656;197.77968278696716;-35.75335741043091;197.77968278696716;-62.58798122406006
197.7544279392179;-16.92279577255249;197.7544279392179;22.241021156311035;197.7544279392179;-37.78037881851196;197.7544279392179;-75.0129542350769
197.72917309146862;-16.89944815635681;197.72917309146862;21.94540548324585;197.72917309146862;-39.27957725524902;197.72917309146862;-87.48545503616333
197.7039182437194;-16.96343183517456;197.7039182437194;21.61563205718994;197.7039182437194;-40.23588562011719;197.7039182437194;-99.66584348678589
197.67866339597012;-17.08114004135132;197.67866339597012;21.28778314590454;197.67866339597012;-40.681068897247314;197.67866339597012;-111.24047899246216
197.65340854822085;-17.20833992958069;197.65340854822085;20.986267566680908;197.65340854822085;-40.688878536224365;197.65340854822085;-121.93632936477661
197.6281537004716;-17.294310808181763;197.6281537004716;20.72060537338257;197.6281537004716;-40.366130352020264;197.6281537004716;-131.53045892715454
197.60289885272235;-17.286454439163208;197.60289885272235;20.48352861404419;197.60289885272235;-39.84160375595093;197.60289885272235;-139.8550682067871
197.57764400497308;-17.1351797580719;197.57764400497308;20.250728130340576;197.57764400497308;-39.25292110443115;197.57764400497308;-146.79726266860962
197.5523891572238;-16.798484325408936;197.5523891572238;19.982243061065674;197.5523891572238;-38.73377323150635;197.5523891572238;-152.29510164260864
197.52713430947458;-16.245863676071167;197.52713430947458;19.625549793243408;197.52713430947458;-38.401503562927246;197.52713430947458;-156.33038997650146
197.5018794617253;-15.461169719696045;197.5018794617253;19.119916915893555;197.5018794617253;-38.34741401672363;197.5018794617253;-158.91964530944824
197.47662461397604;-14.443998575210571;197.47662461397604;18.402092456817627;197.47662461397604;-38.629780769348145;197.47662461397604;-160.10472345352173
197.4513697662268;-13.209864854812622;197.4513697662268;17.412174224853516;197.4513697662268;-39.27021598815918;197.4513697662268;-159.9442057609558
197.42611491847754;-11.788861513137817;197.42611491847754;16.099880695343018;197.42611491847754;-40.253658294677734;197.42611491847754;-158.5061159133911
197.40086007072827;-10.22309684753418;197.40086007072827;14.42979621887207;197.40086007072827;-41.531673431396484;197.40086007072827;-155.86352396011353
197.37560522297903;-8.56330418586731;197.37560522297903;12.385957717895508;197.37560522297903;-43.02833366394043;197.37560522297903;-152.09217643737793
197.35035037522977;-6.864783048629761;197.35035037522977;9.974539756774902;197.35035037522977;-44.64833354949951;197.35035037522977;-147.27081966400146
197.3250955274805;-5.1832873821258545;197.3250955274805;7.224923610687256;197.3250955274805;-46.285597801208496;197.3250955274805;-141.4834337234497
197.29984067973126;-3.571173906326294;197.29984067973126;4.188701629638672;197.29984067973126;-47.832390785217285;197.29984067973126;-134.82242393493652
197.274585831982;-2.074033498764038;197.274585831982;0.9369716644287109;197.274585831982;-49.18751907348633;197.274585831982;-127.39268064498901
197.24933098423273;-0.728400468826294;197.24933098423273;-2.4441466331481934;197.24933098423273;-50.263094425201416;197.24933098423273;-119.3144679069519
197.22407613648346;0.43971943855285645;197.22407613648346;-5.859086990356445;197.22407613648346;-50.989291191101074;197.22407613648346;-110.72570037841797
197.19882128873422;1.4151256084442139;197.19882128873422;-9.209088325500488;197.19882128873422;-51.31735801696777;197.19882128873422;-101.78191184997559
197.17356644098496;2.1927995681762695;197.17356644098496;-12.39863395690918;197.17356644098496;-51.220524311065674;197.17356644098496;-92.65472078323364
197.1483115932357;2.776413917541504;197.1483115932357;-15.341389179229736;197.1483115932357;-50.69311237335205;197.1483115932357;-83.52771091461182
197.12305674548645;3.176459789276123;197.12305674548645;-17.965229511260986;197.12305674548645;-49.74885940551758;197.12305674548645;-74.5908260345459
197.09780189773718;3.4079201221466064;197.09780189773718;-20.21588897705078;197.09780189773718;-48.41830539703369;197.09780189773718;-66.03356122970581
197.07254704998792;3.4881906509399414;197.07254704998792;-22.05925178527832;197.07254704998792;-46.74602270126343;197.07254704998792;-58.03737163543701
197.04729220223868;3.435163736343384;197.04729220223868;-23.481573581695557;197.04729220223868;-44.78840351104736;197.04729220223868;-50.76838302612305
197.0220373544894;3.2659151554107666;197.0220373544894;-24.488667964935303;197.0220373544894;-42.61161708831787;197.0220373544894;-44.37058401107788
196.99678250674015;2.9959399700164795;196.99678250674015;-25.103378295898438;196.99678250674015;-40.29062461853027;196.99678250674015;-38.96055793762207
196.9715276589909;2.638957977294922;196.9715276589909;-25.362247467041016;196.9715276589909;-37.90841245651245;196.9715276589909;-34.62362241744995
196.94627281124164;2.2073442935943604;196.94627281124164;-25.3115873336792;196.94627281124164;-35.55564308166504;196.94627281124164;-31.412041187286377
196.92101796349237;1.7128064632415771;196.92101796349237;-25.003418922424316;196.92101796349237;-33.330097675323486;196.92101796349237;-29.344650268554688
196.89576311574314;1.1673667430877686;196.89576311574314;-24.49156141281128;196.89576311574314;-31.335652828216553;196.89576311574314;-28.4081711769104
196.87050826799387;0.5841922760009766;196.87050826799387;-23.828418731689453;196.87050826799387;-29.68025016784668;196.87050826799387;-28.55971622467041
196.8452534202446;-0.02182459831237793;196.8452534202446;-23.06242799758911;196.8452534202446;-28.47257137298584;196.8452534202446;-29.72980833053589
196.81999857249536;-0.6338493824005127;196.81999857249536;-22.236393451690674;196.81999857249536;-27.817481994628906;196.81999857249536;-31.826029777526855
196.7947437247461;-1.2333941459655762;196.7947437247461;-21.386674404144287;196.7947437247461;-27.81005096435547;196.7947437247461;-34.736438274383545
196.76948887699683;-1.8011703491210938;196.76948887699683;-20.543004035949707;196.76948887699683;-28.52874517440796;196.76948887699683;-38.33320617675781
196.7442340292476;-2.31841778755188;196.7442340292476;-19.728925228118896;196.7442340292476;-30.028315544128418;196.7442340292476;-42.47573137283325
196.71897918149833;-2.768308401107788;196.71897918149833;-18.96239709854126;196.71897918149833;-32.332584381103516;196.71897918149833;-47.01375150680542
196.69372433374906;-3.137782335281372;196.69372433374906;-18.256397247314453;196.69372433374906;-35.42896604537964;196.69372433374906;-51.790650844573975
196.66846948599982;-3.418794631958008;196.66846948599982;-17.61951446533203;196.66846948599982;-39.26430368423462;196.66846948599982;-56.64686441421509
196.64321463825056;-3.6096346378326416;196.64321463825056;-17.056094646453857;196.64321463825056;-43.74350166320801;196.64321463825056;-61.42384576797485
196.6179597905013;-3.7152810096740723;196.6179597905013;-16.56627655029297;196.6179597905013;-48.73109674453735;196.6179597905013;-65.96847343444824
196.59270494275205;-3.747304916381836;196.59270494275205;-16.145512104034424;196.59270494275205;-54.05644416809082;196.59270494275205;-70.13826131820679
196.56745009500278;-3.7229368686676025;196.56745009500278;-15.784387111663818;196.56745009500278;-59.52128314971924;196.56745009500278;-73.80678081512451
196.54219524725352;-3.663383722305298;196.54219524725352;-15.468125343322754;196.54219524725352;-64.91080617904663;196.54219524725352;-76.86899042129517
196.51694039950428;-3.5916788578033447;196.51694039950428;-15.176644325256348;196.51694039950428;-70.0062050819397;196.51694039950428;-79.24620914459229
196.491685551755;-3.5302176475524902;196.491685551755;-14.885085582733154;196.491685551755;-74.59826040267944;196.491685551755;-80.89031982421875
196.46643070400575;-3.4979984760284424;196.46643070400575;-14.564939975738525;196.46643070400575;-78.50102186203003;196.46643070400575;-81.78577375411987
196.4411758562565;-3.5086212158203125;196.4411758562565;-14.185877323150635;196.4411758562565;-81.56372833251953;196.4411758562565;-81.95010232925415
196.41592100850724;-3.568122148513794;196.41592100850724;-13.718269348144531;196.41592100850724;-83.6805682182312;196.41592100850724;-81.43174314498901
196.39066616075797;-3.674201011657715;196.39066616075797;-13.136096000671387;196.39066616075797;-84.79716396331787;196.39066616075797;-80.30545854568481
196.36541131300874;-3.815992832183838;196.36541131300874;-12.420108318328857;196.36541131300874;-84.91273307800293;196.36541131300874;-78.66550493240356
196.34015646525947;-3.9749011993408203;196.34015646525947;-11.560869693756104;196.34015646525947;-84.0783839225769;196.34015646525947;-76.61693286895752
196.3149016175102;-4.126473665237427;196.3149016175102;-10.561145305633545;196.3149016175102;-82.39138889312744;196.3149016175102;-74.26620531082153
196.28964676976096;-4.24282169342041;196.28964676976096;-9.437623500823975;196.28964676976096;-79.98560905456543;196.28964676976096;-71.71111488342285
196.2643919220117;-4.295666694641113;196.2643919220117;-8.221261024475098;196.2643919220117;-77.01975154876709;196.2643919220117;-69.03248500823975
196.23913707426243;-4.259605646133423;196.23913707426243;-6.956234931945801;196.23913707426243;-73.66382884979248;196.23913707426243;-66.2869348526001
196.2138822265132;-4.1150288581848145;196.2138822265132;-5.69762659072876;196.2138822265132;-70.08547496795654;196.2138822265132;-63.503276348114014
196.18862737876393;-3.8506534099578857;196.18862737876393;-4.5075201988220215;196.18862737876393;-66.43738842010498;196.18862737876393;-60.68156385421753
196.16337253101466;-3.465207576751709;196.16337253101466;-3.4502477645874023;196.16337253101466;-62.84679889678955;196.16337253101466;-57.79610729217529
196.13811768326542;-2.9680538177490234;196.13811768326542;-2.5866994857788086;196.13811768326542;-59.40822219848633;196.13811768326542;-54.80170392990112
196.11286283551615;-2.378668785095215;196.11286283551615;-1.968684196472168;196.11286283551615;-56.17946672439575;196.11286283551615;-51.64249324798584
196.0876079877669;-1.7251055240631104;196.0876079877669;-1.63358736038208;196.0876079877669;-53.18188810348511;196.0876079877669;-48.26258850097656
196.06235314001765;-1.0413451194763184;196.06235314001765;-1.5998525619506836;196.06235314001765;-50.40382146835327;196.06235314001765;-44.617297649383545
196.03709829226838;-0.3640401363372803;196.03709829226838;-1.8642158508300781;196.03709829226838;-47.80729150772095;196.03709829226838;-40.683144092559814
196.01184344451912;0.2711527347564697;196.01184344451912;-2.4004082679748535;196.01184344451912;-45.33656167984009;196.01184344451912;-36.46609830856323
195.98658859676988;0.8332004547119141;195.98658859676988;-3.1600279808044434;195.98658859676988;-42.92774295806885;195.98658859676988;-32.006019115448
195.9613337490206;1.2989773750305176;195.9613337490206;-4.075439453125;195.9613337490206;-40.51845932006836;195.9613337490206;-27.37727451324463
195.93607890127134;1.6558141708374023;195.93607890127134;-5.064370155334473;195.93607890127134;-38.05584192276001;195.93607890127134;-22.685081958770752
195.9108240535221;1.902902364730835;195.9108240535221;-6.035976886749268;195.9108240535221;-35.502920150756836;195.9108240535221;-18.05726432800293
195.88556920577284;2.0515239238739014;195.88556920577284;-6.89776086807251;195.88556920577284;-32.84172868728638;195.88556920577284;-13.633127689361572
195.86031435802357;2.1240861415863037;195.86031435802357;-7.56271505355835;195.86031435802357;-30.073832988739014;195.86031435802357;-9.549760818481445
195.83505951027433;2.151970148086548;195.83505951027433;-7.956048488616943;195.83505951027433;-27.217666625976562;195.83505951027433;-5.927875518798828
195.80980466252507;2.172241687774658;195.80980466252507;-8.020837306976318;195.80980466252507;-24.303476810455322;195.80980466252507;-2.8587770462036133
195.7845498147758;2.2239933013916016;195.7845498147758;-7.722047328948975;195.7845498147758;-21.366692066192627;195.7845498147758;-0.3937258720397949
195.75929496702656;2.3441355228424072;195.75929496702656;-7.048783779144287;195.75929496702656;-18.44041681289673;195.75929496702656;1.4619956016540527
195.7340401192773;2.5634236335754395;195.7340401192773;-6.014156341552734;195.7340401192773;-15.548370838165283;195.7340401192773;2.750469207763672
195.70878527152803;2.9030070304870605;195.70878527152803;-4.653441429138184;195.70878527152803;-12.699042797088623;195.70878527152803;3.556619167327881
195.6835304237788;3.3719534873962402;195.6835304237788;-3.0201473236083984;195.6835304237788;-9.882180213928223;195.6835304237788;3.9984922409057617
195.65827557602952;3.9656310081481934;195.65827557602952;-1.1809158325195312;195.65827557602952;-7.067897796630859;195.65827557602952;4.213048934936523
195.63302072828026;4.665675640106201;195.63302072828026;0.7905235290527344;195.63302072828026;-4.208937168121338;195.63302072828026;4.339183807373047
195.60776588053102;5.44101357460022;195.60776588053102;2.819389820098877;195.60776588053102;-1.2456026077270508;195.60776588053102;4.4992594718933105
195.58251103278175;6.250258207321167;195.58251103278175;4.835777282714844;195.58251103278175;1.8867359161376953;195.58251103278175;4.7820539474487305
195.5572561850325;7.044896125793457;195.5572561850325;6.779253005981445;195.5572561850325;5.248741626739502;195.5572561850325;5.2285075187683105
195.53200133728325;7.773190498352051;195.53200133728325;8.602385997772217;195.53200133728325;8.887505531311035;195.53200133728325;5.822834491729736
195.50674648953398;8.384408473968506;195.50674648953398;10.272467136383057;195.50674648953398;12.827622413635254;195.50674648953398;6.4892659187316895
195.48149164178471;8.83281397819519;195.48149164178471;11.771671772003174;195.48149164178471;17.063984870910645;195.48149164178471;7.096643924713135
195.45623679403548;9.081320524215698;195.45623679403548;13.095701217651367;195.45623679403548;21.557182788848877;195.45623679403548;7.4693450927734375
