#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[160.64,113.9 , 91.36, 81.96,159.71,233.19, 42.1 ]
#Phase correction 1st order / degree:
#[ -29.68, -34.9 , -35.47, -18.81,-188.52,-354.84,  71.45]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
  54.13117,  -3.43790,  36.65436,   9.87500,  36.65436,  -0.04688,  36.65436,  10.42188,  36.65436, -11.85938,  36.65436,   0.62500,  36.65436,   8.06250
  54.10592,  -5.01296,  36.62911,  10.53906,  36.62911,   0.06250,  36.62911,  10.64062,  36.62911, -11.51562,  36.62911,   0.87500,  36.62911,   7.96875
  54.08066,  -6.55190,  36.60385,  11.22656,  36.60385,   0.11719,  36.60385,  10.84375,  36.60385, -11.10938,  36.60385,   1.40625,  36.60385,   7.81250
  54.05541,  -8.00290,  36.57860,  11.94531,  36.57860,   0.08594,  36.57860,  10.96875,  36.57860, -10.60938,  36.57860,   2.15625,  36.57860,   7.56250
  54.03015,  -9.31855,  36.55334,  12.67188,  36.55334,  -0.02344,  36.55334,  10.96875,  36.55334, -10.09375,  36.55334,   3.00000,  36.55334,   7.28125
  54.00490, -10.45831,  36.52809,  13.35938,  36.52809,  -0.25000,  36.52809,  10.81250,  36.52809,  -9.51562,  36.52809,   3.90625,  36.52809,   6.93750
  53.97964, -11.39038,  36.50283,  14.00000,  36.50283,  -0.61719,  36.50283,  10.40625,  36.50283,  -8.98438,  36.50283,   4.78125,  36.50283,   6.59375
  53.95439, -12.09322,  36.47758,  14.56250,  36.47758,  -1.10938,  36.47758,   9.81250,  36.47758,  -8.40625,  36.47758,   5.75000,  36.47758,   6.18750
  53.92913, -12.55628,  36.45232,  15.00000,  36.45232,  -1.72656,  36.45232,   9.03125,  36.45232,  -7.87500,  36.45232,   6.68750,  36.45232,   5.84375
  53.90388, -12.78022,  36.42707,  15.29688,  36.42707,  -2.43750,  36.42707,   8.00000,  36.42707,  -7.37500,  36.42707,   7.62500,  36.42707,   5.50000
  53.87862, -12.77638,  36.40181,  15.43750,  36.40181,  -3.25781,  36.40181,   6.81250,  36.40181,  -6.90625,  36.40181,   8.43750,  36.40181,   5.15625
  53.85337, -12.56574,  36.37656,  15.40625,  36.37656,  -4.13281,  36.37656,   5.51562,  36.37656,  -6.48438,  36.37656,   9.18750,  36.37656,   4.87500
  53.82811, -12.17730,  36.35131,  15.17188,  36.35131,  -5.03906,  36.35131,   4.10938,  36.35131,  -6.10938,  36.35131,   9.87500,  36.35131,   4.50000
  53.80286, -11.64613,  36.32605,  14.78906,  36.32605,  -5.93750,  36.32605,   2.73438,  36.32605,  -5.73438,  36.32605,  10.56250,  36.32605,   4.06250
  53.77760, -11.01112,  36.30080,  14.25000,  36.30080,  -6.78125,  36.30080,   1.39062,  36.30080,  -5.42188,  36.30080,  11.21875,  36.30080,   3.62500
  53.75235, -10.31265,  36.27554,  13.57031,  36.27554,  -7.50000,  36.27554,   0.15625,  36.27554,  -5.14062,  36.27554,  11.87500,  36.27554,   3.00000
  53.72709,  -9.59029,  36.25029,  12.78906,  36.25029,  -8.08594,  36.25029,  -0.85938,  36.25029,  -4.87500,  36.25029,  12.59375,  36.25029,   2.21875
  53.70184,  -8.88070,  36.22503,  11.92969,  36.22503,  -8.49219,  36.22503,  -1.73438,  36.22503,  -4.64062,  36.22503,  13.31250,  36.22503,   1.25000
  53.67658,  -8.21584,  36.19978,  11.04688,  36.19978,  -8.68750,  36.19978,  -2.45312,  36.19978,  -4.40625,  36.19978,  14.00000,  36.19978,   0.12500
  53.65133,  -7.62157,  36.17452,  10.13281,  36.17452,  -8.65625,  36.17452,  -2.96875,  36.17452,  -4.26562,  36.17452,  14.75000,  36.17452,  -1.03125
  53.62607,  -7.11679,  36.14927,   9.24219,  36.14927,  -8.39844,  36.14927,  -3.28125,  36.14927,  -4.14062,  36.14927,  15.50000,  36.14927,  -2.50000
  53.60082,  -6.71295,  36.12401,   8.39062,  36.12401,  -7.92188,  36.12401,  -3.48438,  36.12401,  -4.04688,  36.12401,  16.15625,  36.12401,  -4.15625
  53.57556,  -6.41418,  36.09876,   7.58594,  36.09876,  -7.26562,  36.09876,  -3.50000,  36.09876,  -4.03125,  36.09876,  16.75000,  36.09876,  -6.03125
  53.55031,  -6.21780,  36.07350,   6.83594,  36.07350,  -6.45312,  36.07350,  -3.48438,  36.07350,  -4.10938,  36.07350,  17.25000,  36.07350,  -7.96875
  53.52505,  -6.11514,  36.04825,   6.16406,  36.04825,  -5.54688,  36.04825,  -3.39062,  36.04825,  -4.21875,  36.04825,  17.59375,  36.04825,  -9.96875
  53.49980,  -6.09272,  36.02299,   5.56250,  36.02299,  -4.58594,  36.02299,  -3.28125,  36.02299,  -4.43750,  36.02299,  17.75000,  36.02299, -11.96875
  53.47454,  -6.13356,  35.99774,   5.00781,  35.99774,  -3.63281,  35.99774,  -3.17188,  35.99774,  -4.75000,  35.99774,  17.65625,  35.99774, -13.87500
  53.44929,  -6.21851,  35.97248,   4.50781,  35.97248,  -2.74219,  35.97248,  -3.06250,  35.97248,  -5.09375,  35.97248,  17.31250,  35.97248, -15.68750
  53.42403,  -6.32755,  35.94723,   4.06250,  35.94723,  -1.95312,  35.94723,  -2.95312,  35.94723,  -5.57812,  35.94723,  16.78125,  35.94723, -17.31250
  53.39878,  -6.44099,  35.92197,   3.67969,  35.92197,  -1.28906,  35.92197,  -2.89062,  35.92197,  -6.09375,  35.92197,  15.96875,  35.92197, -18.75000
  53.37352,  -6.54037,  35.89672,   3.35156,  35.89672,  -0.81250,  35.89672,  -2.78125,  35.89672,  -6.64062,  35.89672,  14.87500,  35.89672, -20.00000
  53.34827,  -6.60924,  35.87146,   3.07031,  35.87146,  -0.48438,  35.87146,  -2.64062,  35.87146,  -7.28125,  35.87146,  13.56250,  35.87146, -21.00000
  53.32301,  -6.63364,  35.84621,   2.84375,  35.84621,  -0.31250,  35.84621,  -2.48438,  35.84621,  -7.84375,  35.84621,  12.09375,  35.84621, -21.81250
  53.29776,  -6.60231,  35.82095,   2.69531,  35.82095,  -0.26562,  35.82095,  -2.28125,  35.82095,  -8.43750,  35.82095,  10.46875,  35.82095, -22.37500
  53.27251,  -6.50682,  35.79570,   2.61719,  35.79570,  -0.32031,  35.79570,  -2.03125,  35.79570,  -8.92188,  35.79570,   8.71875,  35.79570, -22.84375
  53.24725,  -6.34146,  35.77044,   2.62500,  35.77044,  -0.41406,  35.77044,  -1.75000,  35.77044,  -9.32812,  35.77044,   6.81250,  35.77044, -23.15625
  53.22200,  -6.10314,  35.74519,   2.72656,  35.74519,  -0.52344,  35.74519,  -1.45312,  35.74519,  -9.56250,  35.74519,   4.87500,  35.74519, -23.37500
  53.19674,  -5.79120,  35.71993,   2.92188,  35.71993,  -0.58594,  35.71993,  -1.17188,  35.71993,  -9.68750,  35.71993,   3.00000,  35.71993, -23.53125
  53.17149,  -5.40733,  35.69468,   3.21875,  35.69468,  -0.57812,  35.69468,  -0.89062,  35.69468,  -9.65625,  35.69468,   1.06250,  35.69468, -23.62500
  53.14623,  -4.95547,  35.66942,   3.59375,  35.66942,  -0.43750,  35.66942,  -0.73438,  35.66942,  -9.37500,  35.66942,  -0.81250,  35.66942, -23.62500
  53.12098,  -4.44183,  35.64417,   4.03906,  35.64417,  -0.17969,  35.64417,  -0.67188,  35.64417,  -8.89062,  35.64417,  -2.53125,  35.64417, -23.75000
  53.09572,  -3.87496,  35.61891,   4.57031,  35.61891,   0.21094,  35.61891,  -0.78125,  35.61891,  -8.21875,  35.61891,  -4.18750,  35.61891, -23.84375
  53.07047,  -3.26579,  35.59366,   5.14062,  35.59366,   0.71875,  35.59366,  -1.04688,  35.59366,  -7.35938,  35.59366,  -5.65625,  35.59366, -23.93750
  53.04521,  -2.62770,  35.56840,   5.75000,  35.56840,   1.34375,  35.56840,  -1.50000,  35.56840,  -6.34375,  35.56840,  -6.96875,  35.56840, -23.96875
  53.01996,  -1.97637,  35.54315,   6.35938,  35.54315,   2.03125,  35.54315,  -2.18750,  35.54315,  -5.23438,  35.54315,  -7.96875,  35.54315, -24.00000
  52.99470,  -1.32961,  35.51790,   6.99219,  35.51790,   2.75781,  35.51790,  -3.06250,  35.51790,  -4.09375,  35.51790,  -8.75000,  35.51790, -24.09375
  52.96945,  -0.70686,  35.49264,   7.60156,  35.49264,   3.46875,  35.49264,  -4.15625,  35.49264,  -2.93750,  35.49264,  -9.21875,  35.49264, -24.12500
  52.94419,  -0.12850,  35.46739,   8.19531,  35.46739,   4.11719,  35.46739,  -5.37500,  35.46739,  -1.84375,  35.46739,  -9.43750,  35.46739, -24.09375
  52.91894,   0.38515,  35.44213,   8.77344,  35.44213,   4.67188,  35.44213,  -6.71875,  35.44213,  -0.90625,  35.44213,  -9.40625,  35.44213, -23.90625
  52.89368,   0.81498,  35.41688,   9.31250,  35.41688,   5.07812,  35.41688,  -8.12500,  35.41688,  -0.14062,  35.41688,  -9.09375,  35.41688, -23.68750
  52.86843,   1.14443,  35.39162,   9.83594,  35.39162,   5.36719,  35.39162,  -9.56250,  35.39162,   0.43750,  35.39162,  -8.65625,  35.39162, -23.28125
  52.84317,   1.36092,  35.36637,  10.32812,  35.36637,   5.48438,  35.36637, -11.00000,  35.36637,   0.78125,  35.36637,  -8.15625,  35.36637, -22.81250
  52.81792,   1.45716,  35.34111,  10.81250,  35.34111,   5.46094,  35.34111, -12.35938,  35.34111,   0.89062,  35.34111,  -7.53125,  35.34111, -22.28125
  52.79266,   1.43230,  35.31586,  11.28906,  35.31586,   5.30469,  35.31586, -13.62500,  35.31586,   0.75000,  35.31586,  -7.00000,  35.31586, -21.56250
  52.76741,   1.29276,  35.29060,  11.75000,  35.29060,   5.03906,  35.29060, -14.78125,  35.29060,   0.42188,  35.29060,  -6.59375,  35.29060, -20.71875
  52.74215,   1.05254,  35.26535,  12.21094,  35.26535,   4.67969,  35.26535, -15.81250,  35.26535,  -0.03125,  35.26535,  -6.43750,  35.26535, -19.87500
  52.71690,   0.73306,  35.24009,  12.66406,  35.24009,   4.28125,  35.24009, -16.68750,  35.24009,  -0.65625,  35.24009,  -6.59375,  35.24009, -18.87500
  52.69164,   0.36233,  35.21484,  13.10938,  35.21484,   3.84375,  35.21484, -17.42188,  35.21484,  -1.32812,  35.21484,  -7.09375,  35.21484, -17.87500
  52.66639,  -0.02640,  35.18958,  13.53906,  35.18958,   3.41406,  35.18958, -18.06250,  35.18958,  -1.98438,  35.18958,  -8.03125,  35.18958, -16.87500
  52.64113,  -0.39659,  35.16433,  13.93750,  35.16433,   2.98438,  35.16433, -18.54688,  35.16433,  -2.57812,  35.16433,  -9.34375,  35.16433, -15.81250
  52.61588,  -0.71074,  35.13907,  14.32812,  35.13907,   2.57812,  35.13907, -18.93750,  35.13907,  -3.07812,  35.13907, -11.03125,  35.13907, -14.78125
  52.59062,  -0.93303,  35.11382,  14.67969,  35.11382,   2.18750,  35.11382, -19.21875,  35.11382,  -3.43750,  35.11382, -13.09375,  35.11382, -13.68750
  52.56537,  -1.03192,  35.08856,  14.99219,  35.08856,   1.82031,  35.08856, -19.40625,  35.08856,  -3.62500,  35.08856, -15.53125,  35.08856, -12.68750
  52.54011,  -0.98266,  35.06331,  15.28125,  35.06331,   1.46094,  35.06331, -19.43750,  35.06331,  -3.68750,  35.06331, -18.12500,  35.06331, -11.71875
  52.51486,  -0.76938,  35.03805,  15.53906,  35.03805,   1.10156,  35.03805, -19.42188,  35.03805,  -3.59375,  35.03805, -20.78125,  35.03805, -10.81250
  52.48960,  -0.38658,  35.01280,  15.76562,  35.01280,   0.74219,  35.01280, -19.25000,  35.01280,  -3.42188,  35.01280, -23.46875,  35.01280,  -9.93750
  52.46435,   0.16015,  34.98754,  15.98438,  34.98754,   0.35156,  34.98754, -18.89062,  34.98754,  -3.17188,  34.98754, -26.15625,  34.98754,  -9.09375
  52.43910,   0.85425,  34.96229,  16.21875,  34.96229,  -0.01562,  34.96229, -18.40625,  34.96229,  -2.93750,  34.96229, -28.59375,  34.96229,  -8.34375
  52.41384,   1.66919,  34.93703,  16.45312,  34.93703,  -0.42188,  34.93703, -17.75000,  34.93703,  -2.76562,  34.93703, -30.84375,  34.93703,  -7.62500
  52.38859,   2.57027,  34.91178,  16.68750,  34.91178,  -0.81250,  34.91178, -16.93750,  34.91178,  -2.70312,  34.91178, -32.81250,  34.91178,  -6.96875
  52.36333,   3.51723,  34.88652,  16.96094,  34.88652,  -1.15625,  34.88652, -15.96875,  34.88652,  -2.81250,  34.88652, -34.43750,  34.88652,  -6.34375
  52.33808,   4.46721,  34.86127,  17.25000,  34.86127,  -1.44531,  34.86127, -14.84375,  34.86127,  -3.09375,  34.86127, -35.78125,  34.86127,  -5.71875
  52.31282,   5.37805,  34.83601,  17.55469,  34.83601,  -1.61719,  34.83601, -13.54688,  34.83601,  -3.60938,  34.83601, -36.87500,  34.83601,  -5.15625
  52.28757,   6.21151,  34.81076,  17.85156,  34.81076,  -1.63281,  34.81076, -12.17188,  34.81076,  -4.32812,  34.81076, -37.78125,  34.81076,  -4.56250
  52.26231,   6.93624,  34.78550,  18.13281,  34.78550,  -1.49219,  34.78550, -10.73438,  34.78550,  -5.21875,  34.78550, -38.46875,  34.78550,  -3.96875
  52.23706,   7.53001,  34.76025,  18.35938,  34.76025,  -1.17969,  34.76025,  -9.23438,  34.76025,  -6.28125,  34.76025, -39.09375,  34.76025,  -3.43750
  52.21180,   7.98132,  34.73499,  18.51562,  34.73499,  -0.65625,  34.73499,  -7.79688,  34.73499,  -7.46875,  34.73499, -39.68750,  34.73499,  -2.75000
  52.18655,   8.28991,  34.70974,  18.57812,  34.70974,   0.03906,  34.70974,  -6.40625,  34.70974,  -8.71875,  34.70974, -40.28125,  34.70974,  -2.15625
  52.16129,   8.46632,  34.68449,  18.51562,  34.68449,   0.90625,  34.68449,  -5.09375,  34.68449,  -9.93750,  34.68449, -40.90625,  34.68449,  -1.56250
  52.13604,   8.53052,  34.65923,  18.28906,  34.65923,   1.91406,  34.65923,  -3.92188,  34.65923, -11.12500,  34.65923, -41.65625,  34.65923,  -0.90625
  52.11078,   8.50961,  34.63398,  17.92188,  34.63398,   3.01562,  34.63398,  -2.90625,  34.63398, -12.20312,  34.63398, -42.43750,  34.63398,  -0.28125
  52.08553,   8.43490,  34.60872,  17.39844,  34.60872,   4.13281,  34.60872,  -2.04688,  34.60872, -13.10938,  34.60872, -43.25000,  34.60872,   0.31250
  52.06027,   8.33872,  34.58347,  16.70312,  34.58347,   5.21875,  34.58347,  -1.40625,  34.58347, -13.85938,  34.58347, -44.12500,  34.58347,   1.06250
  52.03502,   8.25101,  34.55821,  15.89062,  34.55821,   6.21875,  34.55821,  -0.89062,  34.55821, -14.43750,  34.55821, -44.87500,  34.55821,   1.75000
  52.00976,   8.19635,  34.53296,  14.96094,  34.53296,   7.04688,  34.53296,  -0.53125,  34.53296, -14.84375,  34.53296, -45.59375,  34.53296,   2.40625
  51.98451,   8.19137,  34.50770,  13.99219,  34.50770,   7.65625,  34.50770,  -0.32812,  34.50770, -15.10938,  34.50770, -46.18750,  34.50770,   3.06250
  51.95925,   8.24313,  34.48245,  12.99219,  34.48245,   8.01562,  34.48245,  -0.20312,  34.48245, -15.26562,  34.48245, -46.50000,  34.48245,   3.62500
  51.93400,   8.34831,  34.45719,  12.03906,  34.45719,   8.07812,  34.45719,  -0.15625,  34.45719, -15.34375,  34.45719, -46.62500,  34.45719,   4.18750
  51.90874,   8.49352,  34.43194,  11.16406,  34.43194,   7.85938,  34.43194,  -0.14062,  34.43194, -15.40625,  34.43194, -46.37500,  34.43194,   4.68750
  51.88349,   8.65663,  34.40668,  10.41406,  34.40668,   7.33594,  34.40668,  -0.09375,  34.40668, -15.51562,  34.40668, -45.93750,  34.40668,   5.15625
  51.85823,   8.80892,  34.38143,   9.83594,  34.38143,   6.55469,  34.38143,   0.00000,  34.38143, -15.67188,  34.38143, -45.15625,  34.38143,   5.50000
  51.83298,   8.91795,  34.35617,   9.41406,  34.35617,   5.53125,  34.35617,   0.12500,  34.35617, -15.93750,  34.35617, -44.18750,  34.35617,   5.87500
  51.80772,   8.95081,  34.33092,   9.19531,  34.33092,   4.32812,  34.33092,   0.34375,  34.33092, -16.34375,  34.33092, -42.93750,  34.33092,   6.18750
  51.78247,   8.87741,  34.30566,   9.15625,  34.30566,   2.98438,  34.30566,   0.65625,  34.30566, -16.92188,  34.30566, -41.59375,  34.30566,   6.43750
  51.75721,   8.67360,  34.28041,   9.27344,  34.28041,   1.57031,  34.28041,   1.07812,  34.28041, -17.67188,  34.28041, -40.15625,  34.28041,   6.68750
  51.73196,   8.32366,  34.25515,   9.52344,  34.25515,   0.17969,  34.25515,   1.57812,  34.25515, -18.56250,  34.25515, -38.59375,  34.25515,   6.90625
  51.70670,   7.82204,  34.22990,   9.85156,  34.22990,  -1.18750,  34.22990,   2.21875,  34.22990, -19.59375,  34.22990, -37.06250,  34.22990,   7.12500
  51.68145,   7.17417,  34.20464,  10.22656,  34.20464,  -2.48438,  34.20464,   2.95312,  34.20464, -20.75000,  34.20464, -35.56250,  34.20464,   7.31250
  51.65619,   6.39615,  34.17939,  10.60156,  34.17939,  -3.64844,  34.17939,   3.71875,  34.17939, -21.95312,  34.17939, -34.06250,  34.17939,   7.50000
  51.63094,   5.51360,  34.15413,  10.92969,  34.15413,  -4.65625,  34.15413,   4.53125,  34.15413, -23.21875,  34.15413, -32.59375,  34.15413,   7.65625
  51.60569,   4.55948,  34.12888,  11.17188,  34.12888,  -5.49219,  34.12888,   5.37500,  34.12888, -24.43750,  34.12888, -31.21875,  34.12888,   7.81250
  51.58043,   3.57138,  34.10362,  11.31250,  34.10362,  -6.13281,  34.10362,   6.23438,  34.10362, -25.62500,  34.10362, -29.84375,  34.10362,   8.00000
  51.55518,   2.58836,  34.07837,  11.32812,  34.07837,  -6.60156,  34.07837,   7.06250,  34.07837, -26.73438,  34.07837, -28.46875,  34.07837,   8.25000
  51.52992,   1.64778,  34.05311,  11.22656,  34.05311,  -6.87500,  34.05311,   7.82812,  34.05311, -27.73438,  34.05311, -27.09375,  34.05311,   8.43750
  51.50467,   0.78232,  34.02786,  11.00000,  34.02786,  -6.98438,  34.02786,   8.53125,  34.02786, -28.59375,  34.02786, -25.68750,  34.02786,   8.62500
  51.47941,   0.01760,  34.00260,  10.69531,  34.00260,  -6.94531,  34.00260,   9.14062,  34.00260, -29.31250,  34.00260, -24.28125,  34.00260,   8.84375
  51.45416,  -0.62954,  33.97735,  10.33594,  33.97735,  -6.77344,  33.97735,   9.64062,  33.97735, -29.81250,  33.97735, -22.90625,  33.97735,   9.15625
  51.42890,  -1.15174,  33.95209,   9.94531,  33.95209,  -6.48438,  33.95209,  10.03125,  33.95209, -30.15625,  33.95209, -21.46875,  33.95209,   9.46875
  51.40365,  -1.55097,  33.92684,   9.60156,  33.92684,  -6.10156,  33.92684,  10.29688,  33.92684, -30.31250,  33.92684, -20.15625,  33.92684,   9.75000
  51.37839,  -1.83740,  33.90158,   9.30469,  33.90158,  -5.62500,  33.90158,  10.43750,  33.90158, -30.31250,  33.90158, -18.96875,  33.90158,  10.12500
  51.35314,  -2.02755,  33.87633,   9.09375,  33.87633,  -5.08594,  33.87633,  10.46875,  33.87633, -30.15625,  33.87633, -17.93750,  33.87633,  10.46875
  51.32788,  -2.14180,  33.85108,   8.96875,  33.85108,  -4.50000,  33.85108,  10.39062,  33.85108, -29.84375,  33.85108, -17.15625,  33.85108,  10.87500
  51.30263,  -2.20168,  33.82582,   8.96094,  33.82582,  -3.85156,  33.82582,  10.21875,  33.82582, -29.45312,  33.82582, -16.59375,  33.82582,  11.31250
  51.27737,  -2.22715,  33.80057,   9.06250,  33.80057,  -3.16406,  33.80057,   9.93750,  33.80057, -28.95312,  33.80057, -16.37500,  33.80057,  11.75000
  51.25212,  -2.23417,  33.77531,   9.25781,  33.77531,  -2.42188,  33.77531,   9.62500,  33.77531, -28.37500,  33.77531, -16.50000,  33.77531,  12.21875
  51.22686,  -2.23278,  33.75006,   9.53125,  33.75006,  -1.67188,  33.75006,   9.25000,  33.75006, -27.76562,  33.75006, -16.87500,  33.75006,  12.65625
  51.20161,  -2.22601,  33.72480,   9.82031,  33.72480,  -0.88281,  33.72480,   8.82812,  33.72480, -27.18750,  33.72480, -17.59375,  33.72480,  13.09375
  51.17635,  -2.20961,  33.69955,  10.09375,  33.69955,  -0.06250,  33.69955,   8.40625,  33.69955, -26.57812,  33.69955, -18.53125,  33.69955,  13.59375
  51.15110,  -2.17263,  33.67429,  10.31250,  33.67429,   0.75000,  33.67429,   7.98438,  33.67429, -26.03125,  33.67429, -19.75000,  33.67429,  14.00000
  51.12584,  -2.09895,  33.64904,  10.44531,  33.64904,   1.60156,  33.64904,   7.54688,  33.64904, -25.51562,  33.64904, -21.06250,  33.64904,  14.40625
  51.10059,  -1.96932,  33.62378,  10.45312,  33.62378,   2.46094,  33.62378,   7.14062,  33.62378, -25.06250,  33.62378, -22.37500,  33.62378,  14.87500
  51.07533,  -1.76398,  33.59853,  10.27344,  33.59853,   3.33594,  33.59853,   6.75000,  33.59853, -24.68750,  33.59853, -23.71875,  33.59853,  15.37500
  51.05008,  -1.46538,  33.57327,   9.91406,  33.57327,   4.19531,  33.57327,   6.37500,  33.57327, -24.31250,  33.57327, -24.84375,  33.57327,  15.93750
  51.02482,  -1.06080,  33.54802,   9.36719,  33.54802,   5.05469,  33.54802,   6.01562,  33.54802, -23.90625,  33.54802, -25.84375,  33.54802,  16.56250
  50.99957,  -0.54459,  33.52276,   8.61719,  33.52276,   5.90625,  33.52276,   5.70312,  33.52276, -23.56250,  33.52276, -26.56250,  33.52276,  17.31250
  50.97431,   0.08024,  33.49751,   7.67969,  33.49751,   6.71875,  33.49751,   5.43750,  33.49751, -23.14062,  33.49751, -27.03125,  33.49751,  18.09375
  50.94906,   0.80127,  33.47225,   6.58594,  33.47225,   7.52344,  33.47225,   5.23438,  33.47225, -22.68750,  33.47225, -27.21875,  33.47225,  19.09375
  50.92380,   1.59678,  33.44700,   5.36719,  33.44700,   8.27344,  33.44700,   5.10938,  33.44700, -22.14062,  33.44700, -27.09375,  33.44700,  20.12500
  50.89855,   2.43689,  33.42174,   4.04688,  33.42174,   9.00000,  33.42174,   5.04688,  33.42174, -21.48438,  33.42174, -26.75000,  33.42174,  21.28125
  50.87329,   3.28541,  33.39649,   2.67969,  33.39649,   9.66406,  33.39649,   5.07812,  33.39649, -20.78125,  33.39649, -26.18750,  33.39649,  22.46875
  50.84804,   4.10254,  33.37123,   1.29688,  33.37123,  10.28906,  33.37123,   5.25000,  33.37123, -19.93750,  33.37123, -25.50000,  33.37123,  23.71875
  50.82278,   4.84787,  33.34598,  -0.05469,  33.34598,  10.82812,  33.34598,   5.53125,  33.34598, -19.01562,  33.34598, -24.75000,  33.34598,  24.96875
  50.79753,   5.48369,  33.32072,  -1.35156,  33.32072,  11.31250,  33.32072,   5.92188,  33.32072, -18.03125,  33.32072, -24.03125,  33.32072,  26.25000
  50.77228,   5.97810,  33.29547,  -2.57812,  33.29547,  11.68750,  33.29547,   6.51562,  33.29547, -17.04688,  33.29547, -23.34375,  33.29547,  27.37500
  50.74702,   6.30773,  33.27021,  -3.70312,  33.27021,  11.98438,  33.27021,   7.17188,  33.27021, -16.10938,  33.27021, -22.81250,  33.27021,  28.40625
  50.72177,   6.45988,  33.24496,  -4.70312,  33.24496,  12.17969,  33.24496,   7.98438,  33.24496, -15.25000,  33.24496, -22.50000,  33.24496,  29.34375
  50.69651,   6.43373,  33.21970,  -5.58594,  33.21970,  12.25000,  33.21970,   8.87500,  33.21970, -14.48438,  33.21970, -22.28125,  33.21970,  30.12500
  50.67126,   6.24062,  33.19445,  -6.33594,  33.19445,  12.19531,  33.19445,   9.84375,  33.19445, -13.92188,  33.19445, -22.34375,  33.19445,  30.75000
  50.64600,   5.90338,  33.16919,  -6.96875,  33.16919,  12.02344,  33.16919,  10.81250,  33.16919, -13.54688,  33.16919, -22.56250,  33.16919,  31.15625
  50.62075,   5.45463,  33.14394,  -7.47656,  33.14394,  11.71094,  33.14394,  11.76562,  33.14394, -13.35938,  33.14394, -22.96875,  33.14394,  31.43750
  50.59549,   4.93438,  33.11868,  -7.88281,  33.11868,  11.25781,  33.11868,  12.62500,  33.11868, -13.35938,  33.11868, -23.53125,  33.11868,  31.65625
  50.57024,   4.38695,  33.09343,  -8.17969,  33.09343,  10.66406,  33.09343,  13.40625,  33.09343, -13.56250,  33.09343, -24.09375,  33.09343,  31.81250
  50.54498,   3.85761,  33.06817,  -8.40625,  33.06817,   9.92188,  33.06817,  14.01562,  33.06817, -13.90625,  33.06817, -24.75000,  33.06817,  32.00000
  50.51973,   3.38912,  33.04292,  -8.54688,  33.04292,   9.03906,  33.04292,  14.48438,  33.04292, -14.32812,  33.04292, -25.31250,  33.04292,  32.18750
  50.49447,   3.01851,  33.01767,  -8.62500,  33.01767,   8.01562,  33.01767,  14.70312,  33.01767, -14.81250,  33.01767, -25.87500,  33.01767,  32.50000
  50.46922,   2.77436,  32.99241,  -8.66406,  32.99241,   6.87500,  32.99241,  14.70312,  32.99241, -15.26562,  32.99241, -26.21875,  32.99241,  32.93750
  50.44396,   2.67475,  32.96716,  -8.64062,  32.96716,   5.59375,  32.96716,  14.46875,  32.96716, -15.65625,  32.96716, -26.31250,  32.96716,  33.59375
  50.41871,   2.72609,  32.94190,  -8.58594,  32.94190,   4.21094,  32.94190,  14.04688,  32.94190, -15.89062,  32.94190, -26.31250,  32.94190,  34.43750
  50.39345,   2.92289,  32.91665,  -8.49219,  32.91665,   2.74219,  32.91665,  13.43750,  32.91665, -15.92188,  32.91665, -26.00000,  32.91665,  35.40625
  50.36820,   3.24844,  32.89139,  -8.39062,  32.89139,   1.19531,  32.89139,  12.65625,  32.89139, -15.76562,  32.89139, -25.43750,  32.89139,  36.59375
  50.34294,   3.67640,  32.86614,  -8.25781,  32.86614,  -0.39062,  32.86614,  11.76562,  32.86614, -15.37500,  32.86614, -24.65625,  32.86614,  37.81250
  50.31769,   4.17310,  32.84088,  -8.12500,  32.84088,  -2.01562,  32.84088,  10.78125,  32.84088, -14.76562,  32.84088, -23.62500,  32.84088,  39.15625
  50.29243,   4.70029,  32.81563,  -7.96875,  32.81563,  -3.63281,  32.81563,   9.78125,  32.81563, -13.98438,  32.81563, -22.37500,  32.81563,  40.43750
  50.26718,   5.21826,  32.79037,  -7.80469,  32.79037,  -5.21875,  32.79037,   8.75000,  32.79037, -13.06250,  32.79037, -20.96875,  32.79037,  41.65625
  50.24192,   5.68896,  32.76512,  -7.64844,  32.76512,  -6.72656,  32.76512,   7.70312,  32.76512, -12.03125,  32.76512, -19.40625,  32.76512,  42.78125
  50.21667,   6.07882,  32.73986,  -7.50781,  32.73986,  -8.12500,  32.73986,   6.65625,  32.73986, -10.98438,  32.73986, -17.68750,  32.73986,  43.71875
  50.19141,   6.36124,  32.71461,  -7.35938,  32.71461,  -9.39844,  32.71461,   5.67188,  32.71461, -10.00000,  32.71461, -15.96875,  32.71461,  44.37500
