#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[102.59, 78.9 ,123.04,101.11,111.23, 76.47, 73.62]
#Phase correction 1st order / degree:
#[-61.26,-17.7 ,-96.2 ,-53.54,-78.18, -8.73,  1.4 ]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
  84.84061,   6.45312,  84.84061,   3.92969,  84.84061,  -6.18750,  84.84061, -12.17188,  84.84061,  -2.71875,  84.84061, -21.84375,  84.84061,  -6.40625
  84.81536,   7.44531,  84.81536,   4.88281,  84.81536,  -6.42969,  84.81536, -10.82812,  84.81536,  -4.21875,  84.81536, -22.37500,  84.81536,  -4.00000
  84.79010,   8.46094,  84.79010,   5.87500,  84.79010,  -6.65625,  84.79010,  -9.43750,  84.79010,  -5.67188,  84.79010, -22.68750,  84.79010,  -1.31250
  84.76485,   9.38281,  84.76485,   6.82031,  84.76485,  -6.86719,  84.76485,  -8.03125,  84.76485,  -7.10938,  84.76485, -22.81250,  84.76485,   1.56250
  84.73959,  10.25781,  84.73959,   7.67188,  84.73959,  -7.04688,  84.73959,  -6.68750,  84.73959,  -8.43750,  84.73959, -22.68750,  84.73959,   4.40625
  84.71434,  11.03125,  84.71434,   8.36719,  84.71434,  -7.20312,  84.71434,  -5.43750,  84.71434,  -9.57812,  84.71434, -22.31250,  84.71434,   7.18750
  84.68908,  11.65625,  84.68908,   8.87500,  84.68908,  -7.32812,  84.68908,  -4.25000,  84.68908, -10.54688,  84.68908, -21.71875,  84.68908,   9.71875
  84.66383,  12.15625,  84.66383,   9.16406,  84.66383,  -7.39844,  84.66383,  -3.18750,  84.66383, -11.39062,  84.66383, -20.78125,  84.66383,  11.96875
  84.63857,  12.50000,  84.63857,   9.22656,  84.63857,  -7.39062,  84.63857,  -2.23438,  84.63857, -12.01562,  84.63857, -19.68750,  84.63857,  13.84375
  84.61332,  12.67188,  84.61332,   9.07812,  84.61332,  -7.32812,  84.61332,  -1.37500,  84.61332, -12.53125,  84.61332, -18.37500,  84.61332,  15.25000
  84.58806,  12.71875,  84.58806,   8.72656,  84.58806,  -7.17969,  84.58806,  -0.62500,  84.58806, -12.87500,  84.58806, -16.87500,  84.58806,  16.18750
  84.56281,  12.60938,  84.56281,   8.21875,  84.56281,  -6.92969,  84.56281,   0.06250,  84.56281, -13.20312,  84.56281, -15.28125,  84.56281,  16.68750
  84.53755,  12.38281,  84.53755,   7.57031,  84.53755,  -6.61719,  84.53755,   0.67188,  84.53755, -13.53125,  84.53755, -13.59375,  84.53755,  16.75000
  84.51230,  12.03906,  84.51230,   6.87500,  84.51230,  -6.20312,  84.51230,   1.25000,  84.51230, -13.85938,  84.51230, -11.96875,  84.51230,  16.43750
  84.48704,  11.61719,  84.48704,   6.14844,  84.48704,  -5.72656,  84.48704,   1.81250,  84.48704, -14.29688,  84.48704, -10.37500,  84.48704,  15.71875
  84.46179,  11.13281,  84.46179,   5.43750,  84.46179,  -5.19531,  84.46179,   2.37500,  84.46179, -14.84375,  84.46179,  -8.81250,  84.46179,  14.65625
  84.43654,  10.60156,  84.43654,   4.78906,  84.43654,  -4.61719,  84.43654,   2.87500,  84.43654, -15.53125,  84.43654,  -7.50000,  84.43654,  13.37500
  84.41128,  10.07031,  84.41128,   4.20312,  84.41128,  -4.01562,  84.41128,   3.29688,  84.41128, -16.42188,  84.41128,  -6.21875,  84.41128,  11.81250
  84.38603,   9.55469,  84.38603,   3.71875,  84.38603,  -3.40625,  84.38603,   3.59375,  84.38603, -17.42188,  84.38603,  -5.21875,  84.38603,  10.15625
  84.36077,   9.04688,  84.36077,   3.32812,  84.36077,  -2.80469,  84.36077,   3.75000,  84.36077, -18.57812,  84.36077,  -4.37500,  84.36077,   8.25000
  84.33552,   8.58594,  84.33552,   3.02344,  84.33552,  -2.22656,  84.33552,   3.76562,  84.33552, -19.82812,  84.33552,  -3.71875,  84.33552,   6.15625
  84.31026,   8.14062,  84.31026,   2.78906,  84.31026,  -1.65625,  84.31026,   3.54688,  84.31026, -21.18750,  84.31026,  -3.31250,  84.31026,   3.90625
  84.28501,   7.72656,  84.28501,   2.60938,  84.28501,  -1.14062,  84.28501,   3.04688,  84.28501, -22.53125,  84.28501,  -2.96875,  84.28501,   1.65625
  84.25975,   7.31250,  84.25975,   2.45312,  84.25975,  -0.64062,  84.25975,   2.31250,  84.25975, -23.89062,  84.25975,  -2.78125,  84.25975,  -0.81250
  84.23450,   6.89844,  84.23450,   2.30469,  84.23450,  -0.13281,  84.23450,   1.34375,  84.23450, -25.12500,  84.23450,  -2.78125,  84.23450,  -3.50000
  84.20924,   6.45312,  84.20924,   2.15625,  84.20924,   0.37500,  84.20924,   0.12500,  84.20924, -26.28125,  84.20924,  -2.90625,  84.20924,  -6.12500
  84.18399,   5.96094,  84.18399,   2.00781,  84.18399,   0.89062,  84.18399,  -1.31250,  84.18399, -27.26562,  84.18399,  -3.12500,  84.18399,  -8.84375
  84.15873,   5.40625,  84.15873,   1.85938,  84.15873,   1.46094,  84.15873,  -2.93750,  84.15873, -28.12500,  84.15873,  -3.50000,  84.15873, -11.56250
  84.13348,   4.76562,  84.13348,   1.71094,  84.13348,   2.09375,  84.13348,  -4.67188,  84.13348, -28.78125,  84.13348,  -4.12500,  84.13348, -14.25000
  84.10822,   4.03125,  84.10822,   1.57812,  84.10822,   2.81250,  84.10822,  -6.39062,  84.10822, -29.26562,  84.10822,  -4.84375,  84.10822, -16.75000
  84.08297,   3.15625,  84.08297,   1.50000,  84.08297,   3.61719,  84.08297,  -8.09375,  84.08297, -29.60938,  84.08297,  -5.71875,  84.08297, -19.03125
  84.05771,   2.20312,  84.05771,   1.47656,  84.05771,   4.53125,  84.05771,  -9.65625,  84.05771, -29.75000,  84.05771,  -6.81250,  84.05771, -21.09375
  84.03246,   1.12500,  84.03246,   1.53906,  84.03246,   5.56250,  84.03246, -11.04688,  84.03246, -29.75000,  84.03246,  -8.12500,  84.03246, -22.81250
  84.00720,  -0.02344,  84.00720,   1.69531,  84.00720,   6.69531,  84.00720, -12.17188,  84.00720, -29.65625,  84.00720,  -9.65625,  84.00720, -24.12500
  83.98195,  -1.23438,  83.98195,   1.92969,  83.98195,   7.92969,  83.98195, -13.00000,  83.98195, -29.46875,  83.98195, -11.37500,  83.98195, -25.00000
  83.95669,  -2.47656,  83.95669,   2.28906,  83.95669,   9.23438,  83.95669, -13.57812,  83.95669, -29.20312,  83.95669, -13.21875,  83.95669, -25.46875
  83.93144,  -3.72656,  83.93144,   2.71875,  83.93144,  10.60156,  83.93144, -13.85938,  83.93144, -28.87500,  83.93144, -15.15625,  83.93144, -25.40625
  83.90618,  -4.96875,  83.90618,   3.21094,  83.90618,  12.01562,  83.90618, -13.84375,  83.90618, -28.56250,  83.90618, -17.18750,  83.90618, -25.09375
  83.88093,  -6.14844,  83.88093,   3.75000,  83.88093,  13.42969,  83.88093, -13.60938,  83.88093, -28.26562,  83.88093, -19.21875,  83.88093, -24.25000
  83.85567,  -7.26562,  83.85567,   4.26562,  83.85567,  14.82031,  83.85567, -13.15625,  83.85567, -27.95312,  83.85567, -21.12500,  83.85567, -22.96875
  83.83042,  -8.27344,  83.83042,   4.75781,  83.83042,  16.14844,  83.83042, -12.59375,  83.83042, -27.73438,  83.83042, -22.96875,  83.83042, -21.37500
  83.80516,  -9.17969,  83.80516,   5.17969,  83.80516,  17.39844,  83.80516, -11.92188,  83.80516, -27.54688,  83.80516, -24.50000,  83.80516, -19.62500
  83.77991,  -9.94531,  83.77991,   5.50000,  83.77991,  18.52344,  83.77991, -11.28125,  83.77991, -27.46875,  83.77991, -25.90625,  83.77991, -17.50000
  83.75465, -10.62500,  83.75465,   5.69531,  83.75465,  19.53125,  83.75465, -10.60938,  83.75465, -27.48438,  83.75465, -26.96875,  83.75465, -15.28125
  83.72940, -11.16406,  83.72940,   5.74219,  83.72940,  20.37500,  83.72940, -10.00000,  83.72940, -27.59375,  83.72940, -27.84375,  83.72940, -12.84375
  83.70414, -11.59375,  83.70414,   5.64844,  83.70414,  21.04688,  83.70414,  -9.46875,  83.70414, -27.78125,  83.70414, -28.37500,  83.70414, -10.43750
  83.67889, -11.91406,  83.67889,   5.40625,  83.67889,  21.56250,  83.67889,  -9.01562,  83.67889, -28.07812,  83.67889, -28.75000,  83.67889,  -7.96875
  83.65363, -12.12500,  83.65363,   5.04688,  83.65363,  21.90625,  83.65363,  -8.62500,  83.65363, -28.45312,  83.65363, -28.90625,  83.65363,  -5.62500
  83.62838, -12.23438,  83.62838,   4.60156,  83.62838,  22.09375,  83.62838,  -8.29688,  83.62838, -28.85938,  83.62838, -28.93750,  83.62838,  -3.31250
  83.60313, -12.29688,  83.60313,   4.10156,  83.60313,  22.16406,  83.60313,  -8.03125,  83.60313, -29.23438,  83.60313, -28.90625,  83.60313,  -1.18750
  83.57787, -12.25000,  83.57787,   3.58594,  83.57787,  22.10938,  83.57787,  -7.76562,  83.57787, -29.54688,  83.57787, -28.96875,  83.57787,   0.65625
  83.55262, -12.10938,  83.55262,   3.08594,  83.55262,  21.96094,  83.55262,  -7.50000,  83.55262, -29.73438,  83.55262, -29.03125,  83.55262,   2.28125
  83.52736, -11.86719,  83.52736,   2.63281,  83.52736,  21.76562,  83.52736,  -7.23438,  83.52736, -29.73438,  83.52736, -29.31250,  83.52736,   3.53125
  83.50211, -11.53906,  83.50211,   2.26562,  83.50211,  21.51562,  83.50211,  -6.93750,  83.50211, -29.50000,  83.50211, -29.65625,  83.50211,   4.37500
  83.47685, -11.10938,  83.47685,   2.02344,  83.47685,  21.28906,  83.47685,  -6.62500,  83.47685, -28.96875,  83.47685, -30.18750,  83.47685,   4.78125
  83.45160, -10.57031,  83.45160,   1.89062,  83.45160,  21.06250,  83.45160,  -6.31250,  83.45160, -28.09375,  83.45160, -30.81250,  83.45160,   4.62500
  83.42634,  -9.92188,  83.42634,   1.91406,  83.42634,  20.88281,  83.42634,  -6.00000,  83.42634, -26.90625,  83.42634, -31.59375,  83.42634,   4.03125
  83.40109,  -9.17188,  83.40109,   2.07031,  83.40109,  20.77344,  83.40109,  -5.73438,  83.40109, -25.35938,  83.40109, -32.40625,  83.40109,   2.96875
  83.37583,  -8.35156,  83.37583,   2.37500,  83.37583,  20.71094,  83.37583,  -5.57812,  83.37583, -23.56250,  83.37583, -33.18750,  83.37583,   1.40625
  83.35058,  -7.46094,  83.35058,   2.80469,  83.35058,  20.74219,  83.35058,  -5.54688,  83.35058, -21.50000,  83.35058, -33.87500,  83.35058,  -0.40625
  83.32532,  -6.52344,  83.32532,   3.35938,  83.32532,  20.81250,  83.32532,  -5.68750,  83.32532, -19.31250,  83.32532, -34.37500,  83.32532,  -2.56250
  83.30007,  -5.60938,  83.30007,   4.00781,  83.30007,  20.92969,  83.30007,  -6.03125,  83.30007, -17.04688,  83.30007, -34.68750,  83.30007,  -4.84375
  83.27481,  -4.71875,  83.27481,   4.74219,  83.27481,  21.06250,  83.27481,  -6.60938,  83.27481, -14.85938,  83.27481, -34.62500,  83.27481,  -7.15625
  83.24956,  -3.87500,  83.24956,   5.53125,  83.24956,  21.21094,  83.24956,  -7.42188,  83.24956, -12.81250,  83.24956, -34.28125,  83.24956,  -9.50000
  83.22430,  -3.16406,  83.22430,   6.36719,  83.22430,  21.30469,  83.22430,  -8.50000,  83.22430, -11.07812,  83.22430, -33.50000,  83.22430, -11.62500
  83.19905,  -2.57812,  83.19905,   7.21875,  83.19905,  21.34375,  83.19905,  -9.82812,  83.19905,  -9.68750,  83.19905, -32.46875,  83.19905, -13.46875
  83.17379,  -2.14844,  83.17379,   8.06250,  83.17379,  21.28125,  83.17379, -11.35938,  83.17379,  -8.70312,  83.17379, -31.06250,  83.17379, -14.90625
  83.14854,  -1.87500,  83.14854,   8.87500,  83.14854,  21.09375,  83.14854, -13.10938,  83.14854,  -8.23438,  83.14854, -29.37500,  83.14854, -15.93750
  83.12328,  -1.78125,  83.12328,   9.64062,  83.12328,  20.76562,  83.12328, -15.03125,  83.12328,  -8.23438,  83.12328, -27.40625,  83.12328, -16.56250
  83.09803,  -1.84375,  83.09803,  10.32812,  83.09803,  20.26562,  83.09803, -17.09375,  83.09803,  -8.65625,  83.09803, -25.31250,  83.09803, -16.59375
  83.07277,  -2.03906,  83.07277,  10.89062,  83.07277,  19.58594,  83.07277, -19.18750,  83.07277,  -9.51562,  83.07277, -23.09375,  83.07277, -16.28125
  83.04752,  -2.35156,  83.04752,  11.32812,  83.04752,  18.75000,  83.04752, -21.32812,  83.04752, -10.65625,  83.04752, -20.84375,  83.04752, -15.59375
  83.02226,  -2.73438,  83.02226,  11.61719,  83.02226,  17.76562,  83.02226, -23.40625,  83.02226, -12.01562,  83.02226, -18.50000,  83.02226, -14.62500
  82.99701,  -3.16406,  82.99701,  11.71094,  82.99701,  16.63281,  82.99701, -25.45312,  82.99701, -13.43750,  82.99701, -16.25000,  82.99701, -13.46875
  82.97175,  -3.58594,  82.97175,  11.59375,  82.97175,  15.39062,  82.97175, -27.40625,  82.97175, -14.82812,  82.97175, -14.03125,  82.97175, -12.28125
  82.94650,  -3.97656,  82.94650,  11.27344,  82.94650,  14.05469,  82.94650, -29.20312,  82.94650, -16.06250,  82.94650, -11.87500,  82.94650, -11.00000
  82.92124,  -4.29688,  82.92124,  10.71875,  82.92124,  12.68750,  82.92124, -30.87500,  82.92124, -17.03125,  82.92124,  -9.87500,  82.92124, -10.03125
  82.89599,  -4.53906,  82.89599,   9.95312,  82.89599,  11.28125,  82.89599, -32.32812,  82.89599, -17.64062,  82.89599,  -7.87500,  82.89599,  -9.03125
  82.87073,  -4.68750,  82.87073,   8.98438,  82.87073,   9.88281,  82.87073, -33.59375,  82.87073, -17.90625,  82.87073,  -6.03125,  82.87073,  -8.40625
  82.84548,  -4.74219,  82.84548,   7.82031,  82.84548,   8.53125,  82.84548, -34.65625,  82.84548, -17.79688,  82.84548,  -4.21875,  82.84548,  -8.00000
  82.82022,  -4.74219,  82.82022,   6.50781,  82.82022,   7.21875,  82.82022, -35.50000,  82.82022, -17.26562,  82.82022,  -2.53125,  82.82022,  -7.87500
  82.79497,  -4.64844,  82.79497,   5.07812,  82.79497,   5.96094,  82.79497, -36.10938,  82.79497, -16.42188,  82.79497,  -0.87500,  82.79497,  -7.96875
  82.76972,  -4.52344,  82.76972,   3.58594,  82.76972,   4.79688,  82.76972, -36.53125,  82.76972, -15.31250,  82.76972,   0.71875,  82.76972,  -8.28125
  82.74446,  -4.39062,  82.74446,   2.07812,  82.74446,   3.67969,  82.74446, -36.75000,  82.74446, -14.06250,  82.74446,   2.31250,  82.74446,  -8.75000
  82.71921,  -4.28125,  82.71921,   0.60156,  82.71921,   2.64844,  82.71921, -36.78125,  82.71921, -12.68750,  82.71921,   3.78125,  82.71921,  -9.37500
  82.69395,  -4.17969,  82.69395,  -0.76562,  82.69395,   1.67969,  82.69395, -36.62500,  82.69395, -11.31250,  82.69395,   5.18750,  82.69395, -10.03125
  82.66870,  -4.15625,  82.66870,  -2.05469,  82.66870,   0.76562,  82.66870, -36.32812,  82.66870, -10.03125,  82.66870,   6.46875,  82.66870, -10.75000
  82.64344,  -4.19531,  82.64344,  -3.19531,  82.64344,  -0.10156,  82.64344, -35.90625,  82.64344,  -8.87500,  82.64344,   7.65625,  82.64344, -11.50000
  82.61819,  -4.27344,  82.61819,  -4.14844,  82.61819,  -0.92969,  82.61819, -35.40625,  82.61819,  -7.85938,  82.61819,   8.75000,  82.61819, -12.18750
  82.59293,  -4.42969,  82.59293,  -4.92969,  82.59293,  -1.72656,  82.59293, -34.81250,  82.59293,  -7.06250,  82.59293,   9.68750,  82.59293, -12.87500
  82.56768,  -4.60156,  82.56768,  -5.52344,  82.56768,  -2.47656,  82.56768, -34.18750,  82.56768,  -6.42188,  82.56768,  10.53125,  82.56768, -13.46875
  82.54242,  -4.78125,  82.54242,  -5.92188,  82.54242,  -3.17969,  82.54242, -33.54688,  82.54242,  -5.96875,  82.54242,  11.34375,  82.54242, -14.09375
  82.51717,  -4.96875,  82.51717,  -6.15625,  82.51717,  -3.84375,  82.51717, -32.90625,  82.51717,  -5.62500,  82.51717,  12.06250,  82.51717, -14.71875
  82.49191,  -5.08594,  82.49191,  -6.25000,  82.49191,  -4.42188,  82.49191, -32.25000,  82.49191,  -5.32812,  82.49191,  12.75000,  82.49191, -15.37500
  82.46666,  -5.13281,  82.46666,  -6.20312,  82.46666,  -4.90625,  82.46666, -31.64062,  82.46666,  -5.06250,  82.46666,  13.43750,  82.46666, -16.00000
  82.44140,  -5.09375,  82.44140,  -6.03906,  82.44140,  -5.30469,  82.44140, -31.03125,  82.44140,  -4.76562,  82.44140,  14.15625,  82.44140, -16.62500
  82.41615,  -4.92969,  82.41615,  -5.77344,  82.41615,  -5.60938,  82.41615, -30.45312,  82.41615,  -4.42188,  82.41615,  14.84375,  82.41615, -17.31250
  82.39089,  -4.64844,  82.39089,  -5.46094,  82.39089,  -5.78906,  82.39089, -29.82812,  82.39089,  -4.00000,  82.39089,  15.56250,  82.39089, -17.90625
  82.36564,  -4.26562,  82.36564,  -5.07812,  82.36564,  -5.87500,  82.36564, -29.18750,  82.36564,  -3.48438,  82.36564,  16.25000,  82.36564, -18.46875
  82.34038,  -3.77344,  82.34038,  -4.64844,  82.34038,  -5.83594,  82.34038, -28.48438,  82.34038,  -2.89062,  82.34038,  16.93750,  82.34038, -18.93750
  82.31513,  -3.17969,  82.31513,  -4.17188,  82.31513,  -5.72656,  82.31513, -27.70312,  82.31513,  -2.25000,  82.31513,  17.31250,  82.31513, -19.21875
  82.28987,  -2.53906,  82.28987,  -3.66406,  82.28987,  -5.56250,  82.28987, -26.84375,  82.28987,  -1.60938,  82.28987,  17.59375,  82.28987, -19.31250
  82.26462,  -1.88281,  82.26462,  -3.13281,  82.26462,  -5.34375,  82.26462, -25.90625,  82.26462,  -0.96875,  82.26462,  17.50000,  82.26462, -19.21875
  82.23936,  -1.21094,  82.23936,  -2.56250,  82.23936,  -5.14062,  82.23936, -24.85938,  82.23936,  -0.42188,  82.23936,  17.12500,  82.23936, -18.81250
  82.21411,  -0.61719,  82.21411,  -1.98438,  82.21411,  -4.97656,  82.21411, -23.75000,  82.21411,   0.04688,  82.21411,  16.21875,  82.21411, -18.21875
  82.18885,  -0.07031,  82.18885,  -1.39062,  82.18885,  -4.88281,  82.18885, -22.54688,  82.18885,   0.39062,  82.18885,  14.78125,  82.18885, -17.37500
  82.16360,   0.37500,  82.16360,  -0.79688,  82.16360,  -4.87500,  82.16360, -21.31250,  82.16360,   0.59375,  82.16360,  12.90625,  82.16360, -16.34375
  82.13834,   0.67969,  82.13834,  -0.23438,  82.13834,  -5.00000,  82.13834, -20.06250,  82.13834,   0.65625,  82.13834,  10.37500,  82.13834, -15.09375
  82.11309,   0.89062,  82.11309,   0.25781,  82.11309,  -5.26562,  82.11309, -18.84375,  82.11309,   0.62500,  82.11309,   7.34375,  82.11309, -13.81250
  82.08783,   0.97656,  82.08783,   0.70312,  82.08783,  -5.67188,  82.08783, -17.70312,  82.08783,   0.48438,  82.08783,   3.84375,  82.08783, -12.46875
  82.06258,   0.94531,  82.06258,   1.03906,  82.06258,  -6.21875,  82.06258, -16.62500,  82.06258,   0.25000,  82.06258,   0.09375,  82.06258, -11.12500
  82.03732,   0.75781,  82.03732,   1.25781,  82.03732,  -6.87500,  82.03732, -15.62500,  82.03732,   0.01562,  82.03732,  -3.75000,  82.03732,  -9.87500
  82.01207,   0.44531,  82.01207,   1.34375,  82.01207,  -7.60156,  82.01207, -14.76562,  82.01207,  -0.20312,  82.01207,  -7.81250,  82.01207,  -8.78125
  81.98681,   0.01562,  81.98681,   1.26562,  81.98681,  -8.38281,  81.98681, -14.01562,  81.98681,  -0.42188,  81.98681, -11.78125,  81.98681,  -7.78125
  81.96156,  -0.47656,  81.96156,   1.02344,  81.96156,  -9.17188,  81.96156, -13.37500,  81.96156,  -0.59375,  81.96156, -15.46875,  81.96156,  -7.00000
  81.93631,  -1.07812,  81.93631,   0.64844,  81.93631,  -9.89062,  81.93631, -12.82812,  81.93631,  -0.67188,  81.93631, -18.78125,  81.93631,  -6.37500
  81.91105,  -1.75000,  81.91105,   0.10156,  81.91105, -10.50781,  81.91105, -12.34375,  81.91105,  -0.70312,  81.91105, -21.43750,  81.91105,  -5.90625
  81.88580,  -2.48438,  81.88580,  -0.51562,  81.88580, -10.95312,  81.88580, -11.85938,  81.88580,  -0.67188,  81.88580, -23.50000,  81.88580,  -5.59375
  81.86054,  -3.25000,  81.86054,  -1.24219,  81.86054, -11.21875,  81.86054, -11.39062,  81.86054,  -0.60938,  81.86054, -24.84375,  81.86054,  -5.34375
  81.83529,  -4.03125,  81.83529,  -2.00000,  81.83529, -11.24219,  81.83529, -10.92188,  81.83529,  -0.50000,  81.83529, -25.46875,  81.83529,  -5.15625
  81.81003,  -4.84375,  81.81003,  -2.77344,  81.81003, -11.04688,  81.81003, -10.34375,  81.81003,  -0.39062,  81.81003, -25.37500,  81.81003,  -4.81250
  81.78478,  -5.66406,  81.78478,  -3.47656,  81.78478, -10.60156,  81.78478,  -9.70312,  81.78478,  -0.31250,  81.78478, -24.59375,  81.78478,  -4.46875
  81.75952,  -6.47656,  81.75952,  -4.09375,  81.75952,  -9.91406,  81.75952,  -9.00000,  81.75952,  -0.29688,  81.75952, -23.25000,  81.75952,  -3.96875
  81.73427,  -7.25000,  81.73427,  -4.57812,  81.73427,  -9.03125,  81.73427,  -8.23438,  81.73427,  -0.31250,  81.73427, -21.46875,  81.73427,  -3.28125
  81.70901,  -7.99219,  81.70901,  -4.92188,  81.70901,  -7.98438,  81.70901,  -7.43750,  81.70901,  -0.40625,  81.70901, -19.43750,  81.70901,  -2.40625
  81.68376,  -8.64844,  81.68376,  -5.07812,  81.68376,  -6.80469,  81.68376,  -6.57812,  81.68376,  -0.57812,  81.68376, -17.31250,  81.68376,  -1.40625
  81.65850,  -9.22656,  81.65850,  -5.05469,  81.65850,  -5.57031,  81.65850,  -5.76562,  81.65850,  -0.76562,  81.65850, -15.12500,  81.65850,  -0.18750
  81.63325,  -9.71094,  81.63325,  -4.87500,  81.63325,  -4.31250,  81.63325,  -5.01562,  81.63325,  -0.95312,  81.63325, -13.06250,  81.63325,   1.09375
  81.60799, -10.08594,  81.60799,  -4.52344,  81.60799,  -3.09375,  81.60799,  -4.35938,  81.60799,  -1.14062,  81.60799, -11.21875,  81.60799,   2.53125
  81.58274, -10.34375,  81.58274,  -4.04688,  81.58274,  -1.95312,  81.58274,  -3.79688,  81.58274,  -1.29688,  81.58274,  -9.75000,  81.58274,   3.96875
  81.55748, -10.46094,  81.55748,  -3.46875,  81.55748,  -0.93750,  81.55748,  -3.39062,  81.55748,  -1.32812,  81.55748,  -8.59375,  81.55748,   5.43750
  81.53223, -10.46094,  81.53223,  -2.80469,  81.53223,  -0.09375,  81.53223,  -3.12500,  81.53223,  -1.28125,  81.53223,  -7.84375,  81.53223,   6.78125
  81.50697, -10.32031,  81.50697,  -2.10938,  81.50697,   0.59375,  81.50697,  -3.03125,  81.50697,  -1.12500,  81.50697,  -7.40625,  81.50697,   8.03125
  81.48172, -10.07812,  81.48172,  -1.39844,  81.48172,   1.10938,  81.48172,  -3.03125,  81.48172,  -0.79688,  81.48172,  -7.28125,  81.48172,   9.12500
  81.45646,  -9.74219,  81.45646,  -0.71094,  81.45646,   1.45312,  81.45646,  -3.12500,  81.45646,  -0.34375,  81.45646,  -7.46875,  81.45646,  10.03125
  81.43121,  -9.33594,  81.43121,  -0.03906,  81.43121,   1.69531,  81.43121,  -3.28125,  81.43121,   0.25000,  81.43121,  -7.75000,  81.43121,  10.68750
  81.40595,  -8.89844,  81.40595,   0.57031,  81.40595,   1.81250,  81.40595,  -3.42188,  81.40595,   0.95312,  81.40595,  -8.28125,  81.40595,  11.15625
  81.38070,  -8.43750,  81.38070,   1.15625,  81.38070,   1.88281,  81.38070,  -3.53125,  81.38070,   1.71875,  81.38070,  -8.78125,  81.38070,  11.37500
  81.35544,  -8.01562,  81.35544,   1.68750,  81.35544,   1.92969,  81.35544,  -3.60938,  81.35544,   2.57812,  81.35544,  -9.34375,  81.35544,  11.40625
  81.33019,  -7.64062,  81.33019,   2.22656,  81.33019,   2.01562,  81.33019,  -3.57812,  81.33019,   3.40625,  81.33019,  -9.87500,  81.33019,  11.21875
  81.30493,  -7.32031,  81.30493,   2.75000,  81.30493,   2.14844,  81.30493,  -3.46875,  81.30493,   4.21875,  81.30493, -10.25000,  81.30493,  10.87500
  81.27968,  -7.10156,  81.27968,   3.29688,  81.27968,   2.41406,  81.27968,  -3.25000,  81.27968,   5.01562,  81.27968, -10.59375,  81.27968,  10.37500
  81.25442,  -6.98438,  81.25442,   3.86719,  81.25442,   2.78906,  81.25442,  -3.00000,  81.25442,   5.73438,  81.25442, -10.87500,  81.25442,   9.75000
  81.22917,  -6.96875,  81.22917,   4.49219,  81.22917,   3.29688,  81.22917,  -2.70312,  81.22917,   6.35938,  81.22917, -11.03125,  81.22917,   9.09375
  81.20391,  -7.03125,  81.20391,   5.17188,  81.20391,   3.96094,  81.20391,  -2.42188,  81.20391,   6.90625,  81.20391, -11.09375,  81.20391,   8.34375
  81.17866,  -7.19531,  81.17866,   5.89844,  81.17866,   4.73438,  81.17866,  -2.25000,  81.17866,   7.34375,  81.17866, -11.12500,  81.17866,   7.62500
  81.15341,  -7.38281,  81.15341,   6.67969,  81.15341,   5.60156,  81.15341,  -2.17188,  81.15341,   7.70312,  81.15341, -11.15625,  81.15341,   6.96875
  81.12815,  -7.60938,  81.12815,   7.50781,  81.12815,   6.54688,  81.12815,  -2.26562,  81.12815,   7.95312,  81.12815, -11.15625,  81.12815,   6.34375
  81.10290,  -7.81250,  81.10290,   8.37500,  81.10290,   7.50000,  81.10290,  -2.54688,  81.10290,   8.14062,  81.10290, -11.18750,  81.10290,   5.78125
  81.07764,  -7.98438,  81.07764,   9.25000,  81.07764,   8.43750,  81.07764,  -3.09375,  81.07764,   8.23438,  81.07764, -11.15625,  81.07764,   5.43750
  81.05239,  -8.09375,  81.05239,  10.11719,  81.05239,   9.30469,  81.05239,  -3.85938,  81.05239,   8.20312,  81.05239, -11.15625,  81.05239,   5.25000
  81.02713,  -8.09375,  81.02713,  10.95312,  81.02713,  10.07812,  81.02713,  -4.85938,  81.02713,   8.09375,  81.02713, -11.09375,  81.02713,   5.25000
  81.00188,  -8.01562,  81.00188,  11.74219,  81.00188,  10.67188,  81.00188,  -6.04688,  81.00188,   7.95312,  81.00188, -11.00000,  81.00188,   5.46875
  80.97662,  -7.80469,  80.97662,  12.46094,  80.97662,  11.10938,  80.97662,  -7.32812,  80.97662,   7.67188,  80.97662, -10.84375,  80.97662,   5.96875
  80.95137,  -7.48438,  80.95137,  13.09375,  80.95137,  11.32812,  80.95137,  -8.71875,  80.95137,   7.31250,  80.95137, -10.53125,  80.95137,   6.65625
  80.92611,  -7.08594,  80.92611,  13.63281,  80.92611,  11.34375,  80.92611, -10.12500,  80.92611,   6.84375,  80.92611, -10.15625,  80.92611,   7.59375
