#Date of generation: 2024-10-31
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32., 16.]
#Phase correction 0th order / degree:
#[252.53,150.51,142.27,150.51,193.63,205.01,195.1 ,162.69]
#Phase correction 1st order / degree:
#[ -72.76,   0.  ,  30.52,   0.3 , -88.69,-113.55, -90.41, -34.33]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ,32.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,Normalized Intensity after 32.0 s / arb. units,
 185.91358,   3.20312, 185.91358,  -1.73946, 185.91358,  -7.02764, 185.91358,  -4.16434, 185.91358,  -2.66916, 185.91358, -18.91334, 185.91358,   1.27436, 185.91358,  18.44252
 185.88833,   4.60156, 185.88833,  -1.12414, 185.88833,  -7.94355, 185.88833,  -4.42278, 185.88833,  -2.33772, 185.88833, -17.86719, 185.88833,   0.71351, 185.88833,  16.43825
 185.86307,   5.97656, 185.86307,  -0.54966, 185.86307,  -8.74569, 185.86307,  -4.74077, 185.86307,  -1.95182, 185.86307, -16.64959, 185.86307,  -0.05930, 185.86307,  14.39886
 185.83782,   7.35156, 185.83782,  -0.02798, 185.83782,  -9.40117, 185.83782,  -5.13556, 185.83782,  -1.49761, 185.83782, -15.29488, 185.83782,  -1.03047, 185.83782,  12.32780
 185.81256,   8.68750, 185.81256,   0.43278, 185.81256,  -9.88738, 185.81256,  -5.62093, 185.81256,  -0.97191, 185.81256, -13.84935, 185.81256,  -2.17053, 185.81256,  10.22914
 185.78731,   9.98438, 185.78731,   0.82919, 185.78731, -10.19272, 185.78731,  -6.20573, 185.78731,  -0.38351, 185.78731, -12.36873, 185.78731,  -3.43467, 185.78731,   8.11072
 185.76205,  11.21094, 185.76205,   1.16270, 185.76205, -10.31634, 185.76205,  -6.89318, 185.76205,   0.24665, 185.76205, -10.91463, 185.76205,  -4.76434, 185.76205,   5.98644
 185.73680,  12.39844, 185.73680,   1.43947, 185.73680, -10.26686, 185.73680,  -7.68073, 185.73680,   0.88655, 185.73680,  -9.55008, 185.73680,  -6.08998, 185.73680,   3.87735
 185.71154,  13.51562, 185.71154,   1.66960, 185.71154, -10.06049, 185.71154,  -8.56071, 185.71154,   1.49535, 185.71154,  -8.33473, 185.71154,  -7.33463, 185.71154,   1.81152
 185.68629,  14.55469, 185.68629,   1.86595, 185.68629,  -9.71851, 185.68629,  -9.52129, 185.68629,   2.02663, 185.68629,  -7.32010, 185.68629,  -8.41854, 185.68629,  -0.17701
 185.66103,  15.50781, 185.66103,   2.04267, 185.66103,  -9.26465, 185.66103, -10.54783, 185.66103,   2.43232, 185.66103,  -6.54540, 185.66103,  -9.26414, 185.66103,  -2.05026
 185.63578,  16.37500, 185.63578,   2.21361, 185.63578,  -8.72252, 185.63578, -11.62417, 185.63578,   2.66704, 185.63578,  -6.03431, 185.63578,  -9.80151, 185.63578,  -3.76882
 185.61053,  17.11719, 185.61053,   2.39079, 185.61053,  -8.11335, 185.61053, -12.73381, 185.61053,   2.69231, 185.61053,  -5.79321, 185.61053,  -9.97355, 185.61053,  -5.29448
 185.58527,  17.80469, 185.58527,   2.58305, 185.58527,  -7.45443, 185.58527, -13.86062, 185.58527,   2.48042, 185.58527,  -5.81077, 185.58527,  -9.74056, 185.58527,  -6.59280
 185.56002,  18.38281, 185.56002,   2.79514, 185.56002,  -6.75824, 185.56002, -14.98914, 185.56002,   2.01726, 185.56002,  -6.05929, 185.56002,  -9.08401, 185.56002,  -7.63517
 185.53476,  18.85156, 185.53476,   3.02731, 185.53476,  -6.03239, 185.53476, -16.10429, 185.53476,   1.30425, 185.53476,  -6.49735, 185.53476,  -8.00890, 185.53476,  -8.40031
 185.50951,  19.22656, 185.50951,   3.27538, 185.50951,  -5.28038, 185.50951, -17.19070, 185.50951,   0.35871, 185.50951,  -7.07374, 185.50951,  -6.54439, 185.50951,  -8.87497
 185.48425,  19.49219, 185.48425,   3.53138, 185.48425,  -4.50293, 185.48425, -18.23167, 185.48425,  -0.78697, 185.48425,  -7.73200, 185.48425,  -4.74288, 185.48425,  -9.05397
 185.45900,  19.66406, 185.45900,   3.78463, 185.45900,  -3.69982, 185.45900, -19.20811, 185.45900,  -2.08759, 185.45900,  -8.41538, 185.45900,  -2.67703, 185.45900,  -8.93970
 185.43374,  19.69531, 185.43374,   4.02308, 185.43374,  -2.87181, 185.43374, -20.09767, 185.43374,  -3.48852, 185.43374,  -9.07149, 185.43374,  -0.43531, 185.43374,  -8.54128
 185.40849,  19.61719, 185.40849,   4.23489, 185.40849,  -2.02257, 185.40849, -20.87422, 185.40849,  -4.92985, 185.40849,  -9.65632, 185.40849,   1.88404, 185.40849,  -7.87349
 185.38323,  19.39844, 185.38323,   4.40989, 185.38323,  -1.16018, 185.38323, -21.50809, 185.38323,  -6.35100, 185.38323, -10.13710, 185.38323,   4.17987, 185.38323,  -6.95586
 185.35798,  19.04688, 185.35798,   4.54082, 185.35798,  -0.29807, 185.35798, -21.96696, 185.35798,  -7.69535, 185.35798, -10.49402, 185.35798,   6.35551, 185.35798,  -5.81209
 185.33272,  18.57031, 185.33272,   4.62431, 185.33272,   0.54470, 185.33272, -22.21770, 185.33272,  -8.91442, 185.33272, -10.72032, 185.33272,   8.32595, 185.33272,  -4.46978
 185.30747,  17.96875, 185.30747,   4.66125, 185.30747,   1.34406, 185.30747, -22.22885, 185.30747,  -9.97125, 185.30747, -10.82123, 185.30747,  10.02428, 185.30747,  -2.96060
 185.28221,  17.23438, 185.28221,   4.65678, 185.28221,   2.07213, 185.28221, -21.97361, 185.28221, -10.84273, 185.28221, -10.81160, 185.28221,  11.40671, 185.28221,  -1.32080
 185.25696,  16.39844, 185.25696,   4.61970, 185.25696,   2.69924, 185.25696, -21.43312, 185.25696, -11.52054, 185.25696, -10.71285, 185.25696,  12.45590, 185.25696,   0.40808
 185.23170,  15.46875, 185.23170,   4.56154, 185.23170,   3.19616, 185.23170, -20.59958, 185.23170, -12.01085, 185.23170, -10.54942, 185.23170,  13.18202, 185.23170,   2.17876
 185.20645,  14.45312, 185.20645,   4.49525, 185.20645,   3.53669, 185.20645, -19.47876, 185.20645, -12.33262, 185.20645, -10.34527, 185.20645,  13.62150, 185.20645,   3.93796
 185.18119,  13.40625, 185.18119,   4.43388, 185.18119,   3.70004, 185.18119, -18.09173, 185.18119, -12.51486, 185.18119, -10.12076, 185.18119,  13.83370, 185.18119,   5.62686
 185.15594,  12.36719, 185.15594,   4.38923, 185.15594,   3.67286, 185.15594, -16.47522, 185.15594, -12.59308, 185.15594,  -9.89041, 185.15594,  13.89539, 185.15594,   7.18245
 185.13068,  11.34375, 185.13068,   4.37073, 185.13068,   3.45073, 185.13068, -14.68070, 185.13068, -12.60528, 185.13068,  -9.66150, 185.13068,  13.89387, 185.13068,   8.53968
 185.10543,  10.38281, 185.10543,   4.38469, 185.10543,   3.03884, 185.10543, -12.77190, 185.10543, -12.58794, 185.10543,  -9.43392, 185.10543,  13.91902, 185.10543,   9.63471
 185.08017,   9.52344, 185.08017,   4.43396, 185.08017,   2.45184, 185.08017, -10.82108, 185.08017, -12.57232, 185.08017,  -9.20089, 185.08017,  14.05510, 185.08017,  10.40886
 185.05492,   8.78125, 185.05492,   4.51810, 185.05492,   1.71293, 185.05492,  -8.90414, 185.05492, -12.58154, 185.05492,  -8.95074, 185.05492,  14.37299, 185.05492,  10.81300
 185.02966,   8.19531, 185.02966,   4.63390, 185.02966,   0.85209, 185.02966,  -7.09513, 185.02966, -12.62859, 185.02966,  -8.66920, 185.02966,  14.92358, 185.02966,  10.81220
 185.00441,   7.77344, 185.00441,   4.77638, 185.00441,  -0.09610, 185.00441,  -5.46056, 185.00441, -12.71557, 185.00441,  -8.34204, 185.00441,  15.73276, 185.00441,  10.38979
 184.97915,   7.53906, 184.97915,   4.93988, 184.97915,  -1.09510, 184.97915,  -4.05419, 184.97915, -12.83404, 184.97915,  -7.95758, 184.97915,  16.79865, 184.97915,   9.55080
 184.95390,   7.46094, 184.95390,   5.11927, 184.95390,  -2.10903, 184.95390,  -2.91261, 184.95390, -12.96665, 184.95390,  -7.50884, 184.95390,  18.09121, 184.95390,   8.32386
 184.92864,   7.55469, 184.92864,   5.31108, 184.92864,  -3.10511, 184.92864,  -2.05241, 184.92864, -13.08957, 184.92864,  -6.99505, 184.92864,  19.55417, 184.92864,   6.76159
 184.90339,   7.81250, 184.90339,   5.51430, 184.90339,  -4.05569, 184.90339,  -1.46903, 184.90339, -13.17570, 184.90339,  -6.42225, 184.90339,  21.10927, 184.90339,   4.93899
 184.87813,   8.21094, 184.87813,   5.73084, 184.87813,  -4.93965, 184.87813,  -1.13746, 184.87813, -13.19819, 184.87813,  -5.80305, 184.87813,  22.66235, 184.87813,   2.94996
 184.85288,   8.69531, 184.85288,   5.96548, 184.85288,  -5.74305, 184.85288,  -1.01503, 184.85288, -13.13389, 184.85288,  -5.15554, 184.85288,  24.11081, 184.85288,   0.90199
 184.82762,   9.25781, 184.82762,   6.22540, 184.82762,  -6.45905, 184.82762,  -1.04571, 184.82762, -12.96646, 184.82762,  -4.50145, 184.82762,  25.35170, 184.82762,  -1.09061
 184.80237,   9.88281, 184.80237,   6.51922, 184.80237,  -7.08714, 184.80237,  -1.16584, 184.80237, -12.68869, 184.80237,  -3.86394, 184.80237,  26.28978, 184.80237,  -2.91433
 184.77712,  10.51562, 184.77712,   6.85576, 184.77712,  -7.63175, 184.77712,  -1.31047, 184.77712, -12.30390, 184.77712,  -3.26514, 184.77712,  26.84504, 184.77712,  -4.46446
 184.75186,  11.15625, 184.75186,   7.24253, 184.75186,  -8.10048, 184.75186,  -1.41994, 184.75186, -11.82625, 184.75186,  -2.72393, 184.75186,  26.95873, 184.75186,  -5.65266
 184.72661,  11.76562, 184.72661,   7.68428, 184.72661,  -8.50225, 184.72661,  -1.44581, 184.72661, -11.27989, 184.72661,  -2.25399, 184.72661,  26.59787, 184.72661,  -6.41342
 184.70135,  12.33594, 184.70135,   8.18163, 184.70135,  -8.84538, 184.70135,  -1.35571, 184.70135, -10.69699, 184.70135,  -1.86252, 184.70135,  25.75744, 184.70135,  -6.70887
 184.67610,  12.83594, 184.67610,   8.73006, 184.67610,  -9.13609, 184.67610,  -1.13651, 184.67610, -10.11499, 184.67610,  -1.54974, 184.67610,  24.46061, 184.67610,  -6.53139
 184.65084,  13.29688, 184.65084,   9.31928, 184.65084,  -9.37737, 184.65084,  -0.79555, 184.65084,  -9.57317, 184.65084,  -1.30904, 184.65084,  22.75659, 184.65084,  -5.90377
 184.62559,  13.66406, 184.62559,   9.93322, 184.62559,  -9.56845, 184.62559,  -0.35970, 184.62559,  -9.10894, 184.62559,  -1.12794, 184.62559,  20.71684, 184.62559,  -4.87685
 184.60033,  13.96094, 184.60033,  10.55040, 184.60033,  -9.70493, 184.60033,   0.12749, 184.60033,  -8.75419, 184.60033,  -0.98949, 184.60033,  18.42961, 184.60033,  -3.52495
 184.57508,  14.18750, 184.57508,  11.14499, 184.57508,  -9.77945, 184.57508,   0.61046, 184.57508,  -8.53203, 184.57508,  -0.87415, 184.57508,  15.99341, 184.57508,  -1.93924
 184.54982,  14.32812, 184.54982,  11.68819, 184.54982,  -9.78285, 184.54982,   1.02747, 184.54982,  -8.45431, 184.54982,  -0.76169, 184.54982,  13.51027, 184.54982,  -0.21991
 184.52457,  14.39844, 184.52457,  12.14989, 184.52457,  -9.70571, 184.52457,   1.31714, 184.52457,  -8.52004, 184.52457,  -0.63303, 184.52457,  11.07883, 184.52457,   1.53234
 184.49931,  14.38281, 184.49931,  12.50054, 184.49931,  -9.53996, 184.49931,   1.42494, 184.49931,  -8.71489, 184.49931,  -0.47177, 184.49931,   8.78820, 184.49931,   3.22464
 184.47406,  14.27344, 184.47406,  12.71297, 184.47406,  -9.28050, 184.47406,   1.30901, 184.47406,  -9.01197, 184.47406,  -0.26524, 184.47406,   6.71280, 184.47406,   4.77932
 184.44880,  14.09375, 184.44880,  12.76399, 184.44880,  -8.92650, 184.44880,   0.94475, 184.44880,  -9.37361, 184.44880,  -0.00513, 184.44880,   4.90870, 184.44880,   6.13974
 184.42355,  13.78906, 184.42355,  12.63579, 184.42355,  -8.48233, 184.42355,   0.32777, 184.42355,  -9.75413, 184.42355,   0.31252, 184.42355,   3.41131, 184.42355,   7.27404
 184.39829,  13.38281, 184.39829,  12.31689, 184.39829,  -7.95794, 184.39829,  -0.52518, 184.39829, -10.10341, 184.39829,   0.68764, 184.39829,   2.23494, 184.39829,   8.17646
 184.37304,  12.85938, 184.37304,  11.80262, 184.37304,  -7.36866, 184.37304,  -1.57724, 184.37304, -10.37083, 184.37304,   1.11684, 184.37304,   1.37368, 184.37304,   8.86621
 184.34778,  12.21094, 184.34778,  11.09533, 184.34778,  -6.73441, 184.34778,  -2.77426, 184.34778, -10.50931, 184.34778,   1.59425, 184.34778,   0.80382, 184.34778,   9.38400
 184.32253,  11.43750, 184.32253,  10.20403, 184.32253,  -6.07852, 184.32253,  -4.04927, 184.32253, -10.47919, 184.32253,   2.11233, 184.32253,   0.48721, 184.32253,   9.78665
 184.29727,  10.54688, 184.29727,   9.14389, 184.29727,  -5.42609, 184.29727,  -5.32784, 184.29727, -10.25152, 184.29727,   2.66266, 184.29727,   0.37542, 184.29727,  10.14038
 184.27202,   9.54688, 184.27202,   7.93541, 184.27202,  -4.80226, 184.27202,  -6.53405, 184.27202,  -9.81055, 184.27202,   3.23628, 184.27202,   0.41424, 184.27202,  10.51324
 184.24676,   8.42188, 184.24676,   6.60352, 184.24676,  -4.23041, 184.24676,  -7.59626, 184.24676,  -9.15524, 184.24676,   3.82407, 184.24676,   0.54819, 184.24676,  10.96777
 184.22151,   7.21094, 184.22151,   5.17666, 184.22151,  -3.73061, 184.22151,  -8.45228, 184.22151,  -8.29962, 184.22151,   4.41657, 184.22151,   0.72476, 184.22151,  11.55415
 184.19625,   5.94531, 184.19625,   3.68583, 184.19625,  -3.31837, 184.19625,  -9.05342, 184.19625,  -7.27209, 184.19625,   5.00399, 184.19625,   0.89796, 184.19625,  12.30494
 184.17100,   4.62500, 184.17100,   2.16374, 184.17100,  -3.00383, 184.17100,  -9.36709, 184.17100,  -6.11356, 184.17100,   5.57586, 184.17100,   1.03116, 184.17100,  13.23148
 184.14574,   3.32812, 184.14574,   0.64401, 184.14574,  -2.79147, 184.14574,  -9.37788, 184.14574,  -4.87479, 184.14574,   6.12101, 184.14574,   1.09896, 184.14574,  14.32245
 184.12049,   2.03906, 184.12049,  -0.83964, 184.12049,  -2.68031, 184.12049,  -9.08710, 184.12049,  -3.61295, 184.12049,   6.62775, 184.12049,   1.08798, 184.12049,  15.54473
 184.09523,   0.80469, 184.09523,  -2.25408, 184.09523,  -2.66457, 184.09523,  -8.51097, 184.09523,  -2.38787, 184.09523,   7.08427, 184.09523,   0.99680, 184.09523,  16.84618
 184.06998,  -0.29688, 184.06998,  -3.56765, 184.06998,  -2.73467, 184.06998,  -7.67779, 184.06998,  -1.25806, 184.06998,   7.47954, 184.06998,   0.83490, 184.06998,  18.16035
 184.04472,  -1.29688, 184.04472,  -4.75104, 184.04472,  -2.87845, 184.04472,  -6.62451, 184.04472,  -0.27704, 184.04472,   7.80449, 184.04472,   0.62079, 184.04472,  19.41241
 184.01947,  -2.16406, 184.01947,  -5.77825, 184.01947,  -3.08242, 184.01947,  -5.39306, 184.01947,   0.50998, 184.01947,   8.05346, 184.01947,   0.37966, 184.01947,  20.52576
 183.99421,  -2.86719, 183.99421,  -6.62771, 183.99421,  -3.33292, 183.99421,  -4.02704, 183.99421,   1.06866, 183.99421,   8.22571, 183.99421,   0.14046, 183.99421,  21.42886
 183.96896,  -3.38281, 183.96896,  -7.28337, 183.96896,  -3.61711, 183.96896,  -2.56886, 183.96896,   1.37725, 183.96896,   8.32682, 183.96896,  -0.06711, 183.96896,  22.06130
 183.94371,  -3.66406, 183.94371,  -7.73582, 183.94371,  -3.92360, 183.94371,  -1.05773, 183.94371,   1.42734, 183.94371,   8.36966, 183.94371,  -0.21560, 183.94371,  22.37904
 183.91845,  -3.78125, 183.91845,  -7.98322, 183.91845,  -4.24273, 183.91845,   0.47138, 183.91845,   1.22365, 183.91845,   8.37493, 183.91845,  -0.28258, 183.91845,  22.35791
 183.89320,  -3.68750, 183.89320,  -8.03202, 183.89320,  -4.56648, 183.89320,   1.98796, 183.89320,   0.78286, 183.89320,   8.37072, 183.89320,  -0.25301, 183.89320,  21.99542
 183.86794,  -3.39844, 183.86794,  -7.89722, 183.86794,  -4.88814, 183.86794,   3.46535, 183.86794,   0.13167, 183.86794,   8.39143, 183.86794,  -0.12091, 183.86794,  21.31056
 183.84269,  -2.91406, 183.84269,  -7.60231, 183.84269,  -5.20170, 183.84269,   4.87974, 183.84269,  -0.69575, 183.84269,   8.47565, 183.84269,   0.10959, 183.84269,  20.34176
 183.81743,  -2.27344, 183.81743,  -7.17849, 183.81743,  -5.50112, 183.81743,   6.20881, 183.81743,  -1.66070, 183.81743,   8.66338, 183.81743,   0.42411, 183.81743,  19.14325
 183.79218,  -1.46875, 183.79218,  -6.66344, 183.79218,  -5.77975, 183.79218,   7.43062, 183.79218,  -2.72305, 183.79218,   8.99267, 183.79218,   0.79866, 183.79218,  17.78001
 183.76692,  -0.53906, 183.76692,  -6.09955, 183.76692,  -6.02979, 183.76692,   8.52274, 183.76692,  -3.84416, 183.76692,   9.49591, 183.76692,   1.20108, 183.76692,  16.32199
 183.74167,   0.51562, 183.74167,  -5.53170, 183.74167,  -6.24203, 183.74167,   9.46200, 183.74167,  -4.98948, 183.74167,  10.19636, 183.74167,   1.59324, 183.74167,  14.83808
 183.71641,   1.61719, 183.71641,  -5.00475, 183.71641,  -6.40598, 183.71641,  10.22490, 183.71641,  -6.13062, 183.71641,  11.10492, 183.71641,   1.93378, 183.71641,  13.39017
 183.69116,   2.78125, 183.69116,  -4.56098, 183.69116,  -6.51026, 183.69116,  10.78866, 183.69116,  -7.24668, 183.69116,  12.21794, 183.69116,   2.18124, 183.69116,  12.02815
 183.66590,   3.98438, 183.66590,  -4.23763, 183.66590,  -6.54337, 183.66590,  11.13276, 183.66590,  -8.32481, 183.66590,  13.51593, 183.66590,   2.29725, 183.66590,  10.78592
 183.64065,   5.16406, 183.64065,  -4.06478, 183.64065,  -6.49465, 183.64065,  11.24089, 183.64065,  -9.36005, 183.64065,  14.96368, 183.64065,   2.24968, 183.64065,   9.67904
 183.61539,   6.32812, 183.61539,  -4.06375, 183.61539,  -6.35544, 183.61539,  11.10284, 183.61539, -10.35431, 183.61539,  16.51174, 183.61539,   2.01528, 183.61539,   8.70393
 183.59014,   7.40625, 183.59014,  -4.24622, 183.59014,  -6.12012, 183.59014,  10.71619, 183.59014, -11.31485, 183.59014,  18.09911, 183.59014,   1.58184, 183.59014,   7.83894
 183.56488,   8.39062, 183.56488,  -4.61406, 183.56488,  -5.78715, 183.56488,  10.08747, 183.56488, -12.25226, 183.56488,  19.65713, 183.56488,   0.94936, 183.56488,   7.04691
 183.53963,   9.25781, 183.53963,  -5.15991, 183.53963,  -5.35972, 183.53963,   9.23258, 183.53963, -13.17817, 183.53963,  21.11405, 183.53963,   0.13037, 183.53963,   6.27911
 183.51437,   9.98438, 183.51437,  -5.86854, 183.51437,  -4.84600, 183.51437,   8.17637, 183.51437, -14.10298, 183.51437,  22.40001, 183.51437,  -0.85086, 183.51437,   5.48040
 183.48912,  10.51562, 183.48912,  -6.71863, 183.48912,  -4.25900, 183.48912,   6.95128, 183.48912, -15.03377, 183.48912,  23.45186, 183.48912,  -1.95994, 183.48912,   4.59470
 183.46386,  10.91406, 183.46386,  -7.68503, 183.46386,  -3.61590, 183.46386,   5.59529, 183.46386, -15.97257, 183.46386,  24.21753, 183.46386,  -3.15504, 183.46386,   3.57078
 183.43861,  11.10938, 183.43861,  -8.74100, 183.43861,  -2.93693, 183.43861,   4.14930, 183.43861, -16.91521, 183.43861,  24.65934, 183.43861,  -4.39003, 183.43861,   2.36754
 183.41335,  11.12500, 183.41335,  -9.86042, 183.41335,  -2.24390, 183.41335,   2.65414, 183.41335, -17.85088, 183.41335,  24.75618, 183.41335,  -5.61803, 183.41335,   0.95855
 183.38810,  10.95312, 183.38810, -11.01953, 183.38810,  -1.55853, 183.38810,   1.14770, 183.38810, -18.76227, 183.38810,  24.50420, 183.38810,  -6.79515, 183.38810,  -0.66474
 183.36284,  10.64062, 183.36284, -12.19823, 183.36284,  -0.90070, 183.36284,  -0.33751, 183.36284, -19.62653, 183.36284,  23.91609, 183.36284,  -7.88366, 183.36284,  -2.49124
 183.33759,  10.17188, 183.33759, -13.38059, 183.33759,  -0.28683, 183.33759,  -1.77628, 183.33759, -20.41679, 183.33759,  23.01907, 183.33759,  -8.85493, 183.33759,  -4.49016
 183.31233,   9.58594, 183.31233, -14.55478, 183.31233,   0.27142, 183.31233,  -3.15162, 183.31233, -21.10412, 183.31233,  21.85175, 183.31233,  -9.69116, 183.31233,  -6.61268
 183.28708,   8.90625, 183.28708, -15.71224, 183.28708,   0.76803, 183.28708,  -4.45472, 183.28708, -21.65985, 183.28708,  20.46041, 183.28708, -10.38633, 183.28708,  -8.79521
 183.26182,   8.19531, 183.26182, -16.84644, 183.26182,   1.20293, 183.26182,  -5.68401, 183.26182, -22.05797, 183.26182,  18.89483, 183.26182, -10.94594, 183.26182, -10.96392
 183.23657,   7.44531, 183.23657, -17.95127, 183.23657,   1.58172, 183.23657,  -6.84331, 183.23657, -22.27735, 183.23657,  17.20442, 183.23657, -11.38568, 183.23657, -13.04029
 183.21131,   6.71094, 183.21131, -19.01936, 183.21131,   1.91474, 183.21131,  -7.93945, 183.21131, -22.30371, 183.21131,  15.43474, 183.21131, -11.72911, 183.21131, -14.94710
 183.18606,   6.00781, 183.18606, -20.04061, 183.18606,   2.21571, 183.18606,  -8.97966, 183.18606, -22.13105, 183.18606,  13.62502, 183.18606, -12.00473, 183.18606, -16.61444
 183.16080,   5.35938, 183.16080, -21.00111, 183.16080,   2.49991, 183.16080,  -9.96897, 183.16080, -21.76249, 183.16080,  11.80660, 183.16080, -12.24254, 183.16080, -17.98513
 183.13555,   4.78906, 183.13555, -21.88269, 183.13555,   2.78222, 183.13555, -10.90811, 183.13555, -21.21037, 183.13555,  10.00256, 183.13555, -12.47066, 183.13555, -19.01914
 183.11030,   4.32031, 183.11030, -22.66316, 183.11030,   3.07512, 183.11030, -11.79217, 183.11030, -20.49569, 183.11030,   8.22836, 183.11030, -12.71218, 183.11030, -19.69652
 183.08504,   3.95312, 183.08504, -23.31734, 183.08504,   3.38694, 183.08504, -12.61015, 183.08504, -19.64687, 183.08504,   6.49341, 183.08504, -12.98269, 183.08504, -20.01868
 183.05979,   3.67969, 183.05979, -23.81871, 183.05979,   3.72052, 183.05979, -13.34553, 183.05979, -18.69796, 183.05979,   4.80311, 183.05979, -13.28865, 183.05979, -20.00783
 183.03453,   3.48438, 183.03453, -24.14161, 183.03453,   4.07249, 183.03453, -13.97789, 183.03453, -17.68648, 183.03453,   3.16127, 183.03453, -13.62696, 183.03453, -19.70445
 183.00928,   3.40625, 183.00928, -24.26373, 183.00928,   4.43324, 183.00928, -14.48522, 183.00928, -16.65105, 183.00928,   1.57231, 183.00928, -13.98547, 183.00928, -19.16337
 182.98402,   3.37500, 182.98402, -24.16860, 182.98402,   4.78755, 182.98402, -14.84689, 182.98402, -15.62902, 182.98402,   0.04305, 182.98402, -14.34462, 182.98402, -18.44835
 182.95877,   3.41406, 182.95877, -23.84778, 182.95877,   5.11605, 182.95877, -15.04667, 182.95877, -14.65424, 182.95877,  -1.41609, 182.95877, -14.67991, 182.95877, -17.62606
 182.93351,   3.48438, 182.93351, -23.30256, 182.93351,   5.39718, 182.93351, -15.07562, 182.93351, -13.75527, 182.93351,  -2.79083, 182.93351, -14.96499, 182.93351, -16.75966
 182.90826,   3.60156, 182.90826, -22.54479, 182.90826,   5.60956, 182.90826, -14.93433, 182.90826, -12.95403, 182.90826,  -4.06356, 182.90826, -15.17496, 182.90826, -15.90295
 182.88300,   3.74219, 182.88300, -21.59685, 182.88300,   5.73463, 182.88300, -14.63435, 182.88300, -12.26503, 182.88300,  -5.21467, 182.88300, -15.28948, 182.88300, -15.09517
 182.85775,   3.89844, 182.85775, -20.49070, 182.85775,   5.75912, 182.85775, -14.19842, 182.85775, -11.69522, 182.85775,  -6.22437, 182.85775, -15.29552, 182.85775, -14.35756
 182.83249,   4.07812, 182.83249, -19.26593, 182.83249,   5.67729, 182.83249, -13.65958, 182.83249, -11.24440, 182.83249,  -7.07492, 182.83249, -15.18925, 182.83249, -13.69144
 182.80724,   4.28906, 182.80724, -17.96716, 182.80724,   5.49254, 182.80724, -13.05909, 182.80724, -10.90619, 182.80724,  -7.75279, 182.80724, -14.97699, 182.80724, -13.07844
 182.78198,   4.50000, 182.78198, -16.64093, 182.78198,   5.21828, 182.78198, -12.44344, 182.78198, -10.66931, 182.78198,  -8.25051, 182.78198, -14.67499, 182.78198, -12.48266
 182.75673,   4.74219, 182.75673, -15.33239, 182.75673,   4.87795, 182.75673, -11.86066, 182.75673, -10.51913, 182.75673,  -8.56798, 182.75673, -14.30825, 182.75673, -11.85470
 182.73147,   5.01562, 182.73147, -14.08213, 182.73147,   4.50408, 182.73147, -11.35636, 182.73147, -10.43933, 182.73147,  -8.71290, 182.73147, -13.90830, 182.73147, -11.13706
 182.70622,   5.30469, 182.70622, -12.92349, 182.70622,   4.13642, 182.70622, -10.96987, 182.70622, -10.41345, 182.70622,  -8.70047, 182.70622, -13.51033, 182.70622, -10.27058
 182.68096,   5.61719, 182.68096, -11.88061, 182.68096,   3.81934, 182.68096, -10.73093, 182.68096, -10.42625, 182.68096,  -8.55218, 182.68096, -13.14991, 182.68096,  -9.20105
 182.65571,   5.94531, 182.65571, -10.96733, 182.65571,   3.59865, 182.65571, -10.65716, 182.65571, -10.46472, 182.65571,  -8.29379, 182.65571, -12.85970, 182.65571,  -7.88562
 182.63045,   6.32031, 182.63045, -10.18718, 182.63045,   3.51804, 182.63045, -10.75269, 182.63045, -10.51876, 182.63045,  -7.95302, 182.63045, -12.66643, 182.63045,  -6.29820
 182.60520,   6.67969, 182.60520,  -9.53433, 182.60520,   3.61555, 182.60520, -11.00790, 182.60520, -10.58142, 182.60520,  -7.55685, 182.60520, -12.58852, 182.60520,  -4.43332
 182.57994,   7.03125, 182.57994,  -8.99534, 182.57994,   3.92029, 182.57994, -11.40045, 182.57994, -10.64874, 182.57994,  -7.12902, 182.57994, -12.63461, 182.57994,  -2.30820
 182.55469,   7.36719, 182.55469,  -8.55163, 182.55469,   4.44966, 182.55469, -11.89728, 182.55469, -10.71932, 182.55469,  -6.68788, 182.55469, -12.80307, 182.55469,   0.03733
 182.52943,   7.65625, 182.52943,  -8.18224, 182.52943,   5.20745, 182.52943, -12.45741, 182.52943, -10.79355, 182.52943,  -6.24492, 182.52943, -13.08251, 182.52943,   2.54307
 182.50418,   7.87500, 182.50418,  -7.86667, 182.50418,   6.18289, 182.50418, -13.03523, 182.50418, -10.87283, 182.50418,  -5.80414, 182.50418, -13.45328, 182.50418,   5.13229
 182.47892,   8.03125, 182.47892,  -7.58733, 182.47892,   7.35069, 182.47892, -13.58394, 182.47892, -10.95861, 182.47892,  -5.36226, 182.47892, -13.88971, 182.47892,   7.71744
