#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[190.9 , 90.05,104.23,-14.68, 86.52, 88.62, 87.97]
#Phase correction 1st order / degree:
#[-85.63,-43.86,-83.74,184.33,-35.47,-35.47,-35.47]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
  63.98056,  -1.47831,  46.50375,   6.86719,  46.50375,   0.50000,  46.50375,  -6.85938,  46.50375,  13.54688,  46.50375, -19.12500,  46.50375,   9.34375
  63.95531,  -2.05269,  46.47850,   6.32812,  46.47850,   0.53906,  46.47850,  -7.37500,  46.47850,  14.14062,  46.47850, -17.53125,  46.47850,   8.87500
  63.93005,  -2.73642,  46.45324,   5.64844,  46.45324,   0.53906,  46.45324,  -7.93750,  46.45324,  14.57812,  46.45324, -15.90625,  46.45324,   8.15625
  63.90480,  -3.50859,  46.42799,   4.87500,  46.42799,   0.46875,  46.42799,  -8.50000,  46.42799,  14.78125,  46.42799, -14.28125,  46.42799,   7.40625
  63.87954,  -4.34435,  46.40273,   3.99219,  46.40273,   0.32031,  46.40273,  -9.04688,  46.40273,  14.68750,  46.40273, -12.59375,  46.40273,   6.53125
  63.85429,  -5.21582,  46.37748,   3.07812,  46.37748,   0.10156,  46.37748,  -9.59375,  46.37748,  14.32812,  46.37748, -11.00000,  46.37748,   5.68750
  63.82903,  -6.09315,  46.35222,   2.15625,  46.35222,  -0.15625,  46.35222, -10.04688,  46.35222,  13.68750,  46.35222,  -9.46875,  46.35222,   4.78125
  63.80378,  -6.94583,  46.32697,   1.21094,  46.32697,  -0.50000,  46.32697, -10.43750,  46.32697,  12.79688,  46.32697,  -8.06250,  46.32697,   3.84375
  63.77852,  -7.74406,  46.30172,   0.26562,  46.30172,  -0.86719,  46.30172, -10.79688,  46.30172,  11.64062,  46.30172,  -6.84375,  46.30172,   2.93750
  63.75327,  -8.46011,  46.27646,  -0.67969,  46.27646,  -1.26562,  46.27646, -11.12500,  46.27646,  10.31250,  46.27646,  -5.81250,  46.27646,   2.03125
  63.72801,  -9.06963,  46.25121,  -1.64062,  46.25121,  -1.64062,  46.25121, -11.43750,  46.25121,   8.87500,  46.25121,  -5.06250,  46.25121,   1.18750
  63.70276,  -9.55281,  46.22595,  -2.60938,  46.22595,  -1.99219,  46.22595, -11.68750,  46.22595,   7.31250,  46.22595,  -4.62500,  46.22595,   0.34375
  63.67750,  -9.89520,  46.20070,  -3.60156,  46.20070,  -2.30469,  46.20070, -11.95312,  46.20070,   5.79688,  46.20070,  -4.43750,  46.20070,  -0.43750
  63.65225, -10.08822,  46.17544,  -4.60156,  46.17544,  -2.57812,  46.17544, -12.23438,  46.17544,   4.25000,  46.17544,  -4.56250,  46.17544,  -1.12500
  63.62699, -10.12928,  46.15019,  -5.66406,  46.15019,  -2.78906,  46.15019, -12.51562,  46.15019,   2.76562,  46.15019,  -5.03125,  46.15019,  -1.93750
  63.60174, -10.02150,  46.12493,  -6.74219,  46.12493,  -2.95312,  46.12493, -12.82812,  46.12493,   1.32812,  46.12493,  -5.78125,  46.12493,  -2.62500
  63.57648,  -9.77302,  46.09968,  -7.82812,  46.09968,  -3.09375,  46.09968, -13.17188,  46.09968,   0.00000,  46.09968,  -6.75000,  46.09968,  -3.28125
  63.55123,  -9.39597,  46.07442,  -8.91406,  46.07442,  -3.18750,  46.07442, -13.53125,  46.07442,  -1.26562,  46.07442,  -8.00000,  46.07442,  -3.78125
  63.52597,  -8.90527,  46.04917,  -9.95312,  46.04917,  -3.28125,  46.04917, -13.89062,  46.04917,  -2.48438,  46.04917,  -9.43750,  46.04917,  -4.21875
  63.50072,  -8.31721,  46.02391, -10.93750,  46.02391,  -3.39844,  46.02391, -14.20312,  46.02391,  -3.60938,  46.02391, -11.03125,  46.02391,  -4.40625
  63.47546,  -7.64815,  45.99866, -11.81250,  45.99866,  -3.53125,  45.99866, -14.50000,  45.99866,  -4.73438,  45.99866, -12.75000,  45.99866,  -4.40625
  63.45021,  -6.91327,  45.97340, -12.56250,  45.97340,  -3.70312,  45.97340, -14.75000,  45.97340,  -5.84375,  45.97340, -14.53125,  45.97340,  -4.28125
  63.42495,  -6.12561,  45.94815, -13.13281,  45.94815,  -3.91406,  45.94815, -14.87500,  45.94815,  -6.93750,  45.94815, -16.34375,  45.94815,  -3.90625
  63.39970,  -5.29543,  45.92289, -13.50781,  45.92289,  -4.17969,  45.92289, -14.90625,  45.92289,  -8.01562,  45.92289, -18.25000,  45.92289,  -3.34375
  63.37444,  -4.43005,  45.89764, -13.67969,  45.89764,  -4.49219,  45.89764, -14.79688,  45.89764,  -9.07812,  45.89764, -20.18750,  45.89764,  -2.53125
  63.34919,  -3.53400,  45.87238, -13.64062,  45.87238,  -4.83594,  45.87238, -14.57812,  45.87238, -10.10938,  45.87238, -22.03125,  45.87238,  -1.62500
  63.32393,  -2.60967,  45.84713, -13.38281,  45.84713,  -5.21094,  45.84713, -14.21875,  45.84713, -11.07812,  45.84713, -24.00000,  45.84713,  -0.56250
  63.29868,  -1.65822,  45.82187, -12.92969,  45.82187,  -5.59375,  45.82187, -13.76562,  45.82187, -11.96875,  45.82187, -25.84375,  45.82187,   0.59375
  63.27342,  -0.68074,  45.79662, -12.31250,  45.79662,  -5.97656,  45.79662, -13.21875,  45.79662, -12.71875,  45.79662, -27.68750,  45.79662,   1.90625
  63.24817,   0.32046,  45.77136, -11.58594,  45.77136,  -6.32812,  45.77136, -12.57812,  45.77136, -13.34375,  45.77136, -29.46875,  45.77136,   3.21875
  63.22292,   1.34066,  45.74611, -10.77344,  45.74611,  -6.64062,  45.74611, -11.92188,  45.74611, -13.78125,  45.74611, -31.09375,  45.74611,   4.50000
  63.19766,   2.37168,  45.72085,  -9.95312,  45.72085,  -6.89844,  45.72085, -11.28125,  45.72085, -14.06250,  45.72085, -32.59375,  45.72085,   5.75000
  63.17241,   3.40112,  45.69560,  -9.12500,  45.69560,  -7.10156,  45.69560, -10.67188,  45.69560, -14.12500,  45.69560, -33.87500,  45.69560,   6.87500
  63.14715,   4.41207,  45.67034,  -8.38281,  45.67034,  -7.24219,  45.67034, -10.15625,  45.67034, -14.00000,  45.67034, -34.93750,  45.67034,   7.93750
  63.12190,   5.38318,  45.64509,  -7.72656,  45.64509,  -7.32031,  45.64509,  -9.78125,  45.64509, -13.70312,  45.64509, -35.65625,  45.64509,   8.93750
  63.09664,   6.28928,  45.61983,  -7.18750,  45.61983,  -7.32812,  45.61983,  -9.48438,  45.61983, -13.28125,  45.61983, -36.06250,  45.61983,   9.81250
  63.07139,   7.10245,  45.59458,  -6.79688,  45.59458,  -7.29688,  45.59458,  -9.37500,  45.59458, -12.71875,  45.59458, -36.06250,  45.59458,  10.56250
  63.04613,   7.79339,  45.56932,  -6.54688,  45.56932,  -7.19531,  45.56932,  -9.45312,  45.56932, -12.07812,  45.56932, -35.65625,  45.56932,  11.15625
  63.02088,   8.33318,  45.54407,  -6.43750,  45.54407,  -7.05469,  45.54407,  -9.67188,  45.54407, -11.42188,  45.54407, -34.84375,  45.54407,  11.68750
  62.99562,   8.69508,  45.51881,  -6.46094,  45.51881,  -6.88281,  45.51881, -10.03125,  45.51881, -10.73438,  45.51881, -33.56250,  45.51881,  12.03125
  62.97037,   8.85634,  45.49356,  -6.59375,  45.49356,  -6.69531,  45.49356, -10.54688,  45.49356, -10.06250,  45.49356, -31.90625,  45.49356,  12.31250
  62.94511,   8.79993,  45.46831,  -6.83594,  45.46831,  -6.48438,  45.46831, -11.12500,  45.46831,  -9.46875,  45.46831, -30.00000,  45.46831,  12.43750
  62.91986,   8.51586,  45.44305,  -7.14062,  45.44305,  -6.25000,  45.44305, -11.76562,  45.44305,  -8.93750,  45.44305, -27.84375,  45.44305,  12.40625
  62.89460,   8.00219,  45.41780,  -7.50000,  45.41780,  -6.00781,  45.41780, -12.46875,  45.41780,  -8.46875,  45.41780, -25.50000,  45.41780,  12.31250
  62.86935,   7.26550,  45.39254,  -7.88281,  45.39254,  -5.74219,  45.39254, -13.14062,  45.39254,  -8.10938,  45.39254, -23.06250,  45.39254,  11.96875
  62.84409,   6.32088,  45.36729,  -8.30469,  45.36729,  -5.45312,  45.36729, -13.75000,  45.36729,  -7.85938,  45.36729, -20.65625,  45.36729,  11.53125
  62.81884,   5.19134,  45.34203,  -8.75000,  45.34203,  -5.15625,  45.34203, -14.28125,  45.34203,  -7.68750,  45.34203, -18.37500,  45.34203,  10.84375
  62.79358,   3.90678,  45.31678,  -9.21094,  45.31678,  -4.85938,  45.31678, -14.65625,  45.31678,  -7.60938,  45.31678, -16.31250,  45.31678,  10.06250
  62.76833,   2.50256,  45.29152,  -9.71094,  45.29152,  -4.53906,  45.29152, -14.92188,  45.29152,  -7.64062,  45.29152, -14.59375,  45.29152,   9.15625
  62.74307,   1.01771,  45.26627, -10.23438,  45.26627,  -4.20312,  45.26627, -15.03125,  45.26627,  -7.78125,  45.26627, -13.18750,  45.26627,   8.06250
  62.71782,  -0.50700,  45.24101, -10.77344,  45.24101,  -3.85938,  45.24101, -14.92188,  45.24101,  -8.06250,  45.24101, -12.15625,  45.24101,   6.93750
  62.69256,  -2.03100,  45.21576, -11.38281,  45.21576,  -3.52344,  45.21576, -14.67188,  45.21576,  -8.48438,  45.21576, -11.50000,  45.21576,   5.75000
  62.66731,  -3.51588,  45.19050, -12.03125,  45.19050,  -3.19531,  45.19050, -14.26562,  45.19050,  -9.06250,  45.19050, -11.25000,  45.19050,   4.50000
  62.64205,  -4.92701,  45.16525, -12.72656,  45.16525,  -2.86719,  45.16525, -13.67188,  45.16525,  -9.78125,  45.16525, -11.31250,  45.16525,   3.21875
  62.61680,  -6.23500,  45.13999, -13.46094,  45.13999,  -2.57812,  45.13999, -13.01562,  45.13999, -10.68750,  45.13999, -11.62500,  45.13999,   2.03125
  62.59154,  -7.41668,  45.11474, -14.21875,  45.11474,  -2.28906,  45.11474, -12.21875,  45.11474, -11.78125,  45.11474, -12.15625,  45.11474,   0.90625
  62.56629,  -8.45573,  45.08948, -15.00000,  45.08948,  -2.03125,  45.08948, -11.39062,  45.08948, -13.04688,  45.08948, -12.81250,  45.08948,  -0.12500
  62.54103,  -9.34286,  45.06423, -15.76562,  45.06423,  -1.77344,  45.06423, -10.51562,  45.06423, -14.42188,  45.06423, -13.43750,  45.06423,  -1.00000
  62.51578, -10.07558,  45.03897, -16.48438,  45.03897,  -1.52344,  45.03897,  -9.70312,  45.03897, -15.92188,  45.03897, -14.09375,  45.03897,  -1.81250
  62.49052, -10.65767,  45.01372, -17.14844,  45.01372,  -1.28125,  45.01372,  -8.95312,  45.01372, -17.46875,  45.01372, -14.62500,  45.01372,  -2.56250
  62.46527, -11.09830,  44.98846, -17.68750,  44.98846,  -1.00781,  44.98846,  -8.29688,  44.98846, -18.98438,  44.98846, -15.03125,  44.98846,  -3.25000
  62.44001, -11.41097,  44.96321, -18.09375,  44.96321,  -0.71875,  44.96321,  -7.79688,  44.96321, -20.43750,  44.96321, -15.28125,  44.96321,  -3.90625
  62.41476, -11.61236,  44.93795, -18.34375,  44.93795,  -0.38281,  44.93795,  -7.48438,  44.93795, -21.71875,  44.93795, -15.40625,  44.93795,  -4.50000
  62.38951, -11.72115,  44.91270, -18.40625,  44.91270,   0.00000,  44.91270,  -7.35938,  44.91270, -22.76562,  44.91270, -15.37500,  44.91270,  -5.12500
  62.36425, -11.75686,  44.88744, -18.28125,  44.88744,   0.43750,  44.88744,  -7.45312,  44.88744, -23.51562,  44.88744, -15.25000,  44.88744,  -5.71875
  62.33900, -11.73888,  44.86219, -17.94531,  44.86219,   0.93750,  44.86219,  -7.73438,  44.86219, -23.95312,  44.86219, -15.00000,  44.86219,  -6.37500
  62.31374, -11.68561,  44.83693, -17.41406,  44.83693,   1.50781,  44.83693,  -8.23438,  44.83693, -24.00000,  44.83693, -14.81250,  44.83693,  -7.09375
  62.28849, -11.61395,  44.81168, -16.69531,  44.81168,   2.12500,  44.81168,  -8.84375,  44.81168, -23.65625,  44.81168, -14.62500,  44.81168,  -7.84375
  62.26323, -11.53880,  44.78642, -15.81250,  44.78642,   2.76562,  44.78642,  -9.60938,  44.78642, -22.98438,  44.78642, -14.50000,  44.78642,  -8.56250
  62.23798, -11.47303,  44.76117, -14.79688,  44.76117,   3.40625,  44.76117, -10.45312,  44.76117, -21.96875,  44.76117, -14.46875,  44.76117,  -9.25000
  62.21272, -11.42741,  44.73591, -13.67969,  44.73591,   4.00781,  44.73591, -11.31250,  44.73591, -20.68750,  44.73591, -14.62500,  44.73591,  -9.81250
  62.18747, -11.41086,  44.71066, -12.49219,  44.71066,   4.54688,  44.71066, -12.17188,  44.71066, -19.25000,  44.71066, -14.87500,  44.71066, -10.25000
  62.16221, -11.43066,  44.68540, -11.30469,  44.68540,   4.98438,  44.68540, -12.92188,  44.68540, -17.68750,  44.68540, -15.21875,  44.68540, -10.46875
  62.13696, -11.49280,  44.66015, -10.13281,  44.66015,   5.28125,  44.66015, -13.57812,  44.66015, -16.14062,  44.66015, -15.68750,  44.66015, -10.37500
  62.11170, -11.60225,  44.63490,  -9.03125,  44.63490,   5.40625,  44.63490, -14.04688,  44.63490, -14.67188,  44.63490, -16.28125,  44.63490, -10.00000
  62.08645, -11.76313,  44.60964,  -8.03906,  44.60964,   5.35938,  44.60964, -14.31250,  44.60964, -13.37500,  44.60964, -16.84375,  44.60964,  -9.31250
  62.06119, -11.97887,  44.58439,  -7.17969,  44.58439,   5.11719,  44.58439, -14.35938,  44.58439, -12.31250,  44.58439, -17.40625,  44.58439,  -8.28125
  62.03594, -12.25211,  44.55913,  -6.46875,  44.55913,   4.68750,  44.55913, -14.18750,  44.55913, -11.53125,  44.55913, -17.93750,  44.55913,  -6.90625
  62.01068, -12.58453,  44.53388,  -5.92969,  44.53388,   4.10156,  44.53388, -13.81250,  44.53388, -11.04688,  44.53388, -18.37500,  44.53388,  -5.25000
  61.98543, -12.97651,  44.50862,  -5.56250,  44.50862,   3.37500,  44.50862, -13.25000,  44.50862, -10.82812,  44.50862, -18.68750,  44.50862,  -3.31250
  61.96017, -13.42669,  44.48337,  -5.36719,  44.48337,   2.57031,  44.48337, -12.54688,  44.48337, -10.90625,  44.48337, -18.84375,  44.48337,  -1.18750
  61.93492, -13.93148,  44.45811,  -5.31250,  44.45811,   1.72656,  44.45811, -11.75000,  44.45811, -11.20312,  44.45811, -18.87500,  44.45811,   1.03125
  61.90966, -14.48457,  44.43286,  -5.39062,  44.43286,   0.89844,  44.43286, -10.92188,  44.43286, -11.67188,  44.43286, -18.71875,  44.43286,   3.37500
  61.88441, -15.07642,  44.40760,  -5.57031,  44.40760,   0.15625,  44.40760, -10.06250,  44.40760, -12.21875,  44.40760, -18.40625,  44.40760,   5.65625
  61.85915, -15.69402,  44.38235,  -5.79688,  44.38235,  -0.42188,  44.38235,  -9.28125,  44.38235, -12.82812,  44.38235, -17.96875,  44.38235,   7.87500
  61.83390, -16.32068,  44.35709,  -6.04688,  44.35709,  -0.80469,  44.35709,  -8.65625,  44.35709, -13.40625,  44.35709, -17.40625,  44.35709,  10.00000
  61.80864, -16.93615,  44.33184,  -6.27344,  44.33184,  -0.93750,  44.33184,  -8.12500,  44.33184, -13.90625,  44.33184, -16.68750,  44.33184,  11.87500
  61.78339, -17.51700,  44.30658,  -6.46094,  44.30658,  -0.78906,  44.30658,  -7.78125,  44.30658, -14.26562,  44.30658, -15.84375,  44.30658,  13.62500
  61.75813, -18.03724,  44.28133,  -6.57031,  44.28133,  -0.35156,  44.28133,  -7.65625,  44.28133, -14.50000,  44.28133, -14.96875,  44.28133,  15.06250
  61.73288, -18.46922,  44.25607,  -6.57812,  44.25607,   0.38281,  44.25607,  -7.67188,  44.25607, -14.56250,  44.25607, -14.00000,  44.25607,  16.34375
  61.70762, -18.78483,  44.23082,  -6.48438,  44.23082,   1.39062,  44.23082,  -7.87500,  44.23082, -14.46875,  44.23082, -12.87500,  44.23082,  17.34375
  61.68237, -18.95678,  44.20556,  -6.28125,  44.20556,   2.64844,  44.20556,  -8.20312,  44.20556, -14.23438,  44.20556, -11.68750,  44.20556,  18.18750
  61.65711, -18.96009,  44.18031,  -5.99219,  44.18031,   4.10938,  44.18031,  -8.62500,  44.18031, -13.89062,  44.18031, -10.40625,  44.18031,  18.84375
  61.63186, -18.77351,  44.15505,  -5.60938,  44.15505,   5.69531,  44.15505,  -9.09375,  44.15505, -13.45312,  44.15505,  -8.96875,  44.15505,  19.31250
  61.60660, -18.38090,  44.12980,  -5.17969,  44.12980,   7.34375,  44.12980,  -9.54688,  44.12980, -12.96875,  44.12980,  -7.37500,  44.12980,  19.71875
  61.58135, -17.77245,  44.10454,  -4.75000,  44.10454,   8.99219,  44.10454,  -9.96875,  44.10454, -12.46875,  44.10454,  -5.65625,  44.10454,  20.00000
  61.55610, -16.94558,  44.07929,  -4.33594,  44.07929,  10.53125,  44.07929, -10.26562,  44.07929, -11.95312,  44.07929,  -3.84375,  44.07929,  20.21875
  61.53084, -15.90551,  44.05403,  -3.98438,  44.05403,  11.93750,  44.05403, -10.43750,  44.05403, -11.45312,  44.05403,  -1.81250,  44.05403,  20.31250
  61.50559, -14.66546,  44.02878,  -3.72656,  44.02878,  13.12500,  44.02878, -10.46875,  44.02878, -11.01562,  44.02878,   0.31250,  44.02878,  20.40625
  61.48033, -13.24638,  44.00352,  -3.60156,  44.00352,  14.03906,  44.00352, -10.29688,  44.00352, -10.62500,  44.00352,   2.56250,  44.00352,  20.43750
  61.45508, -11.67623,  43.97827,  -3.63281,  43.97827,  14.67969,  43.97827, -10.03125,  43.97827, -10.23438,  43.97827,   4.84375,  43.97827,  20.34375
  61.42982,  -9.98887,  43.95301,  -3.81250,  43.95301,  15.01562,  43.95301,  -9.56250,  43.95301,  -9.89062,  43.95301,   7.25000,  43.95301,  20.25000
  61.40457,  -8.22264,  43.92776,  -4.17188,  43.92776,  15.03125,  43.92776,  -8.96875,  43.92776,  -9.54688,  43.92776,   9.59375,  43.92776,  20.09375
  61.37931,  -6.41858,  43.90250,  -4.67188,  43.90250,  14.75781,  43.90250,  -8.32812,  43.90250,  -9.21875,  43.90250,  12.00000,  43.90250,  19.93750
  61.35406,  -4.61857,  43.87725,  -5.30469,  43.87725,  14.21875,  43.87725,  -7.60938,  43.87725,  -8.93750,  43.87725,  14.28125,  43.87725,  19.65625
  61.32880,  -2.86333,  43.85199,  -6.03906,  43.85199,  13.42969,  43.85199,  -6.90625,  43.85199,  -8.70312,  43.85199,  16.56250,  43.85199,  19.43750
  61.30355,  -1.19057,  43.82674,  -6.84375,  43.82674,  12.46094,  43.82674,  -6.23438,  43.82674,  -8.48438,  43.82674,  18.68750,  43.82674,  19.28125
  61.27829,   0.36675,  43.80149,  -7.65625,  43.80149,  11.34375,  43.80149,  -5.64062,  43.80149,  -8.31250,  43.80149,  20.65625,  43.80149,  19.15625
  61.25304,   1.78186,  43.77623,  -8.46875,  43.77623,  10.12500,  43.77623,  -5.14062,  43.77623,  -8.20312,  43.77623,  22.56250,  43.77623,  19.18750
  61.22778,   3.03521,  43.75098,  -9.20312,  43.75098,   8.86719,  43.75098,  -4.82812,  43.75098,  -8.15625,  43.75098,  24.34375,  43.75098,  19.34375
  61.20253,   4.11515,  43.72572,  -9.85938,  43.72572,   7.57812,  43.72572,  -4.62500,  43.72572,  -8.17188,  43.72572,  25.93750,  43.72572,  19.68750
  61.17727,   5.01802,  43.70047, -10.37500,  43.70047,   6.31250,  43.70047,  -4.60938,  43.70047,  -8.31250,  43.70047,  27.46875,  43.70047,  20.12500
  61.15202,   5.74792,  43.67521, -10.76562,  43.67521,   5.10156,  43.67521,  -4.70312,  43.67521,  -8.48438,  43.67521,  28.90625,  43.67521,  20.87500
  61.12676,   6.31593,  43.64996, -11.00781,  43.64996,   3.96875,  43.64996,  -4.95312,  43.64996,  -8.71875,  43.64996,  30.25000,  43.64996,  21.81250
  61.10151,   6.73897,  43.62470, -11.11719,  43.62470,   2.93750,  43.62470,  -5.28125,  43.62470,  -9.00000,  43.62470,  31.53125,  43.62470,  22.96875
  61.07625,   7.03840,  43.59945, -11.10938,  43.59945,   2.00781,  43.59945,  -5.73438,  43.59945,  -9.31250,  43.59945,  32.71875,  43.59945,  24.31250
  61.05100,   7.23834,  43.57419, -11.00781,  43.57419,   1.19531,  43.57419,  -6.20312,  43.57419,  -9.57812,  43.57419,  33.87500,  43.57419,  25.84375
  61.02574,   7.36399,  43.54894, -10.84375,  43.54894,   0.52344,  43.54894,  -6.75000,  43.54894,  -9.79688,  43.54894,  34.93750,  43.54894,  27.46875
  61.00049,   7.43988,  43.52368, -10.64844,  43.52368,   0.00781,  43.52368,  -7.28125,  43.52368,  -9.93750,  43.52368,  35.90625,  43.52368,  29.15625
  60.97523,   7.48834,  43.49843, -10.46094,  43.49843,  -0.40625,  43.49843,  -7.82812,  43.49843,  -9.93750,  43.49843,  36.78125,  43.49843,  30.90625
  60.94998,   7.52820,  43.47317, -10.31250,  43.47317,  -0.68750,  43.47317,  -8.32812,  43.47317,  -9.79688,  43.47317,  37.53125,  43.47317,  32.65625
  60.92472,   7.57376,  43.44792, -10.25000,  43.44792,  -0.83594,  43.44792,  -8.78125,  43.44792,  -9.54688,  43.44792,  38.15625,  43.44792,  34.31250
  60.89947,   7.63420,  43.42266, -10.25781,  43.42266,  -0.83594,  43.42266,  -9.23438,  43.42266,  -9.09375,  43.42266,  38.56250,  43.42266,  35.96875
  60.87421,   7.71344,  43.39741, -10.37500,  43.39741,  -0.72656,  43.39741,  -9.64062,  43.39741,  -8.53125,  43.39741,  38.84375,  43.39741,  37.50000
  60.84896,   7.81030,  43.37215, -10.58594,  43.37215,  -0.51562,  43.37215, -10.01562,  43.37215,  -7.82812,  43.37215,  39.00000,  43.37215,  38.90625
  60.82370,   7.91917,  43.34690, -10.89844,  43.34690,  -0.21094,  43.34690, -10.32812,  43.34690,  -7.04688,  43.34690,  38.96875,  43.34690,  40.21875
  60.79845,   8.03092,  43.32164, -11.28906,  43.32164,   0.13281,  43.32164, -10.67188,  43.32164,  -6.21875,  43.32164,  38.78125,  43.32164,  41.43750
  60.77319,   8.13409,  43.29639, -11.71094,  43.29639,   0.53125,  43.29639, -10.98438,  43.29639,  -5.39062,  43.29639,  38.53125,  43.29639,  42.53125
  60.74794,   8.21621,  43.27113, -12.16406,  43.27113,   0.94531,  43.27113, -11.28125,  43.27113,  -4.57812,  43.27113,  38.21875,  43.27113,  43.65625
  60.72269,   8.26509,  43.24588, -12.58594,  43.24588,   1.31250,  43.24588, -11.53125,  43.24588,  -3.79688,  43.24588,  37.90625,  43.24588,  44.71875
  60.69743,   8.27008,  43.22062, -12.95312,  43.22062,   1.60938,  43.22062, -11.75000,  43.22062,  -3.09375,  43.22062,  37.62500,  43.22062,  45.75000
  60.67218,   8.22310,  43.19537, -13.24219,  43.19537,   1.77344,  43.19537, -11.93750,  43.19537,  -2.48438,  43.19537,  37.46875,  43.19537,  46.84375
  60.64692,   8.11941,  43.17011, -13.39844,  43.17011,   1.81250,  43.17011, -12.01562,  43.17011,  -1.92188,  43.17011,  37.43750,  43.17011,  47.93750
  60.62167,   7.95796,  43.14486, -13.40625,  43.14486,   1.68750,  43.14486, -11.98438,  43.14486,  -1.42188,  43.14486,  37.53125,  43.14486,  49.15625
  60.59641,   7.74148,  43.11960, -13.26562,  43.11960,   1.34375,  43.11960, -11.85938,  43.11960,  -0.93750,  43.11960,  37.87500,  43.11960,  50.43750
  60.57116,   7.47609,  43.09435, -12.96094,  43.09435,   0.83594,  43.09435, -11.53125,  43.09435,  -0.43750,  43.09435,  38.40625,  43.09435,  51.75000
  60.54590,   7.17062,  43.06909, -12.46094,  43.06909,   0.13281,  43.06909, -11.07812,  43.06909,   0.07812,  43.06909,  39.12500,  43.06909,  53.18750
  60.52065,   6.83571,  43.04384, -11.81250,  43.04384,  -0.71094,  43.04384, -10.43750,  43.04384,   0.70312,  43.04384,  40.00000,  43.04384,  54.62500
  60.49539,   6.48272,  43.01858, -11.00000,  43.01858,  -1.71094,  43.01858,  -9.62500,  43.01858,   1.42188,  43.01858,  41.03125,  43.01858,  56.21875
  60.47014,   6.12256,  42.99333, -10.07031,  42.99333,  -2.80469,  42.99333,  -8.56250,  42.99333,   2.28125,  42.99333,  42.18750,  42.99333,  57.71875
  60.44488,   5.76466,  42.96808,  -9.02344,  42.96808,  -3.93750,  42.96808,  -7.32812,  42.96808,   3.26562,  42.96808,  43.31250,  42.96808,  59.31250
  60.41963,   5.41609,  42.94282,  -7.90625,  42.94282,  -5.04688,  42.94282,  -5.95312,  42.94282,   4.35938,  42.94282,  44.50000,  42.94282,  60.84375
  60.39437,   5.08096,  42.91757,  -6.75000,  42.91757,  -6.07812,  42.91757,  -4.42188,  42.91757,   5.53125,  42.91757,  45.68750,  42.91757,  62.40625
  60.36912,   4.76024,  42.89231,  -5.58594,  42.89231,  -6.97656,  42.89231,  -2.75000,  42.89231,   6.81250,  42.89231,  46.81250,  42.89231,  63.93750
  60.34386,   4.45183,  42.86706,  -4.42969,  42.86706,  -7.67969,  42.86706,  -1.07812,  42.86706,   8.09375,  42.86706,  47.75000,  42.86706,  65.43750
  60.31861,   4.15115,  42.84180,  -3.33594,  42.84180,  -8.15625,  42.84180,   0.62500,  42.84180,   9.35938,  42.84180,  48.65625,  42.84180,  66.93750
  60.29335,   3.85192,  42.81655,  -2.30469,  42.81655,  -8.38281,  42.81655,   2.29688,  42.81655,  10.54688,  42.81655,  49.46875,  42.81655,  68.40625
  60.26810,   3.54726,  42.79129,  -1.38281,  42.79129,  -8.34375,  42.79129,   3.90625,  42.79129,  11.60938,  42.79129,  50.18750,  42.79129,  69.90625
  60.24284,   3.23083,  42.76604,  -0.58594,  42.76604,  -8.03125,  42.76604,   5.42188,  42.76604,  12.50000,  42.76604,  50.84375,  42.76604,  71.40625
  60.21759,   2.89798,  42.74078,   0.08594,  42.74078,  -7.46094,  42.74078,   6.78125,  42.74078,  13.20312,  42.74078,  51.50000,  42.74078,  72.93750
  60.19233,   2.54671,  42.71553,   0.64062,  42.71553,  -6.66406,  42.71553,   7.96875,  42.71553,  13.71875,  42.71553,  52.25000,  42.71553,  74.56250
  60.16708,   2.17832,  42.69027,   1.03906,  42.69027,  -5.67188,  42.69027,   9.01562,  42.69027,  14.01562,  42.69027,  53.03125,  42.69027,  76.28125
  60.14182,   1.79768,  42.66502,   1.28906,  42.66502,  -4.51562,  42.66502,   9.81250,  42.66502,  14.15625,  42.66502,  54.00000,  42.66502,  78.12500
  60.11657,   1.41302,  42.63976,   1.40625,  42.63976,  -3.27344,  42.63976,  10.43750,  42.63976,  14.12500,  42.63976,  55.09375,  42.63976,  80.00000
  60.09131,   1.03525,  42.61451,   1.38281,  42.61451,  -1.96094,  42.61451,  10.90625,  42.61451,  14.03125,  42.61451,  56.37500,  42.61451,  82.00000
  60.06606,   0.67683,  42.58925,   1.25000,  42.58925,  -0.63281,  42.58925,  11.21875,  42.58925,  13.84375,  42.58925,  57.78125,  42.58925,  84.09375
  60.04080,   0.35031,  42.56400,   1.00781,  42.56400,   0.66406,  42.56400,  11.42188,  42.56400,  13.64062,  42.56400,  59.34375,  42.56400,  86.28125
