#Date of generation: 2024-11-04
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[64.,64.,64.,64.,64.,64.,32., 8., 8., 4.]
#Phase correction 0th order / degree:
#[-51.08,-18.53,-18.25,-15.52,-14.14,-13.22,-15.5 ,-14.78,-12.51,-14.54]
#Phase correction 1st order / degree:
#[ 27.07,-45.37,-50.78,-55.02,-56.77,-59.73,-56.83,-57.11,-63.07,-56.33]
#Delay time for build up / s:
#[   1.,   4.,   8.,  16.,  32.,  64., 128., 256., 512.,1024.]
# 13C chemical shift / ppm,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,Normalized Intensity after 32.0 s / arb. units,Normalized Intensity after 64.0 s / arb. units,Normalized Intensity after 128.0 s / arb. units,Normalized Intensity after 256.0 s / arb. units,Normalized Intensity after 512.0 s / arb. units,Normalized Intensity after 1024.0 s / arb. units,
 129.99567, -17.71484, 129.99567,  -5.61415, 129.99567,  18.69759, 129.99567,  -3.58855, 129.99567,  19.67303, 129.99567,  13.13446, 129.99567,  45.06415, 129.99567, -24.97144, 129.99567,  40.43526, 129.99567,  -4.97730
 129.97042, -18.28681, 129.97042,  -5.02816, 129.97042,  19.68052, 129.97042,  -4.18762, 129.97042,  18.55073, 129.97042,  13.89703, 129.97042,  45.68256, 129.97042, -24.60894, 129.97042,  38.36379, 129.97042,  -7.69535
 129.94516, -18.97252, 129.94516,  -4.25985, 129.94516,  20.39426, 129.94516,  -4.68806, 129.94516,  17.28889, 129.94516,  14.55279, 129.94516,  46.06387, 129.94516, -24.89288, 129.94516,  35.80475, 129.94516, -10.96376
 129.91991, -19.74307, 129.91991,  -3.30248, 129.91991,  20.81911, 129.91991,  -5.08221, 129.91991,  15.93909, 129.91991,  15.06893, 129.91991,  46.16959, 129.91991, -25.75503, 129.91991,  32.83163, 129.91991, -14.82660
 129.89465, -20.56091, 129.89465,  -2.16159, 129.89465,  20.94663, 129.89465,  -5.37290, 129.89465,  14.55219, 129.89465,  15.41177, 129.89465,  45.97441, 129.89465, -27.08188, 129.89465,  29.53025, 129.89465, -19.26208
 129.86940, -21.38297, 129.86940,  -0.85665, 129.86940,  20.77984, 129.86940,  -5.57232, 129.86940,  13.17483, 129.86940,  15.55040, 129.86940,  45.46741, 129.86940, -28.72280, 129.86940,  25.99457, 129.86940, -24.18454
 129.84414, -22.16399, 129.84414,   0.57864, 129.84414,  20.33273, 129.84414,  -5.70006, 129.84414,  11.84669, 129.84414,  15.46043, 129.84414,  44.65218, 129.84414, -30.50198, 129.84414,  22.32264, 129.84414, -29.45184
 129.81889, -22.85985, 129.81889,   2.09779, 129.81889,  19.62907, 129.81889,  -5.78078, 129.81889,  10.59885, 129.81889,  15.12722, 129.81889,  43.54591, 129.81889, -32.23320, 129.81889,  18.61215, 129.81889, -34.87838
 129.79363, -23.43057, 129.79363,   3.64436, 129.79363,  18.70063, 129.79363,  -5.84143, 129.79363,   9.45317, 129.79363,  14.54869, 129.79363,  42.17758, 129.79363, -33.73601, 129.79363,  14.95648, 129.79363, -40.25092
 129.76838, -23.84276, 129.76838,   5.15607, 129.76838,  17.58501, 129.76838,  -5.90891, 129.76838,   8.42271, 129.76838,  13.73680, 129.76838,  40.58533, 129.76838, -34.85173, 129.76838,  11.44093, 129.76838, -45.34690
 129.74312, -24.07126, 129.74312,   6.56980, 129.74312,  16.32312, 129.74312,  -6.00772, 129.74312,   7.51313, 129.74312,  12.71774, 129.74312,  38.81342, 129.74312, -35.45795, 129.74312,   8.13977, 129.74312, -49.95238
 129.71787, -24.09997, 129.71787,   7.82687, 129.71787,  14.95654, 129.71787,  -6.15843, 129.71787,   6.72474, 129.71787,  11.53094, 129.71787,  36.90887, 129.71787, -35.47964, 129.71787,   5.11404, 129.71787, -53.87844
 129.69261, -23.92183, 129.69261,   8.87810, 129.69261,  13.52496, 129.69261,  -6.37670, 129.69261,   6.05472, 129.69261,  10.22651, 129.69261,  34.91827, 129.69261, -34.89600, 129.69261,   2.41037, 129.69261, -56.97472
 129.66736, -23.53810, 129.66736,   9.68818, 129.66736,  12.06390, 129.66736,  -6.67299, 129.66736,   5.49969, 129.66736,   8.86163, 129.66736,  32.88491, 129.66736, -33.74203, 129.66736,   0.06092, 129.66736, -59.13860
 129.64210, -22.95702, 129.64210,  10.23874, 129.64210,  10.60287, 129.64210,  -7.05293, 129.64210,   5.05767, 129.64210,   7.49618, 129.64210,  30.84628, 129.64210, -32.10476, 129.64210,  -1.91614, 129.64210, -60.31996
 129.61685, -22.19216, 129.61685,  10.52990, 129.61685,   9.16397, 129.61685,  -7.51826, 129.61685,   4.72970, 129.61685,   6.18784, 129.61685,  28.83250, 129.61685, -30.11399, 129.61685,  -3.51514, 129.61685, -60.52100
 129.59159, -21.26069, 129.59159,  10.58011, 129.59159,   7.76127, 129.59159,  -8.06791, 129.59159,   4.52067, 129.59159,   4.98724, 129.59159,  26.86532, 129.59159, -27.92891, 129.59159,  -4.74084, 129.59159, -59.79179
 129.56634, -20.18167, 129.56634,  10.42420, 129.56634,   6.40080, 129.56634,  -8.69931, 129.56634,   4.43946, 129.56634,   3.93380, 129.56634,  24.95795, 129.56634, -25.72124, 129.56634,  -5.60605, 129.56634, -58.22271
 129.54108, -18.97477, 129.54108,  10.10993, 129.54108,   5.08114, 129.54108,  -9.40943, 129.54108,   4.49814, 129.54108,   3.05236, 129.54108,  23.11572, 129.54108, -23.65705, 129.54108,  -6.12958, 129.54108, -55.93394
 129.51583, -17.65935, 129.51583,   9.69336, 129.51583,   3.79471, 129.51583, -10.19564, 129.51583,   4.71074, 129.51583,   2.35130, 129.51583,  21.33697, 129.51583, -21.87880, 129.51583,  -6.33398, 129.51583, -53.06400
 129.49057, -16.25406, 129.49057,   9.23355, 129.49057,   2.52944, 129.49057, -11.05585, 129.49057,   5.09138, 129.49057,   1.82198, 129.49057,  19.61469, 129.49057, -20.48933, 129.49057,  -6.24403, 129.49057, -49.75834
 129.46532, -14.77696, 129.46532,   8.78701, 129.46532,   1.27086, 129.46532, -11.98837, 129.46532,   5.65231, 129.46532,   1.44006, 129.46532,  17.93814, 129.46532, -19.53980, 129.46532,  -5.88561, 129.46532, -46.15891
 129.44006, -13.24600, 129.44006,   8.40272, 129.44006,   0.00422, 129.44006, -12.99107, 129.44006,   6.40179, 129.44006,   1.16816, 129.44006,  16.29456, 129.44006, -19.02241, 129.44006,  -5.28540, 129.44006, -42.39562
 129.41481, -11.67974, 129.41481,   8.11789, 129.41481,  -1.28328, 129.41481, -14.06018, 129.41481,   7.34246, 129.41481,   0.95967, 129.41481,  14.67075, 129.41481, -18.86916, 129.41481,  -4.47094, 129.41481, -38.58031
 129.38956, -10.09816, 129.38956,   7.95522, 129.38956,  -2.60063, 129.38956, -15.18886, 129.38956,   8.46986, 129.38956,   0.76377, 129.38956,  13.05435, 129.38956, -18.95643, 129.38956,  -3.47116, 129.38956, -34.80313
 129.36430,  -8.52336, 129.36430,   7.92162, 129.36430,  -3.95140, 129.36430, -16.36573, 129.36430,   9.77175, 129.36430,   0.53060, 129.36430,  11.43478, 129.36430, -19.11526, 129.36430,  -2.31740, 129.36430, -31.13157
 129.33905,  -6.97986, 129.33905,   8.00863, 129.33905,  -5.33272, 129.33905, -17.57365, 129.33905,  11.22790, 129.33905,   0.21643, 129.33905,   9.80395, 129.33905, -19.14643, 129.33905,  -1.04388, 129.33905, -27.61146
 129.31379,  -5.49457, 129.31379,   8.19440, 129.31379,  -6.73480, 129.31379, -18.78897, 129.31379,  12.81060, 129.31379,  -0.21177, 129.31379,   8.15659, 129.31379, -18.83846, 129.31379,   0.31152, 129.31379, -24.26975
 129.28854,  -4.09614, 129.28854,   8.44694, 129.28854,  -8.14114, 129.28854, -19.98141, 129.28854,  14.48567, 129.28854,  -0.77288, 129.28854,   6.49028, 129.28854, -17.98750, 129.28854,   1.70766, 129.28854, -21.11782
 129.26328,  -2.81386, 129.26328,   8.72826, 129.26328,  -9.52938, 129.26328, -21.11479, 129.26328,  16.21387, 129.26328,  -1.46939, 129.26328,   4.80566, 129.26328, -16.41650, 129.26328,   3.10049, 129.26328, -18.15532
 129.23803,  -1.67604, 129.23803,   8.99885, 129.23803, -10.87257, 129.23803, -22.14857, 129.23803,  17.95267, 129.23803,  -2.28688, 129.23803,   3.10627, 129.23803, -13.99232, 129.23803,   4.44471, 129.23803, -15.37391
 129.21277,  -0.70812, 129.21277,   9.22209, 129.21277, -12.14113, 129.21277, -23.04022, 129.21277,  19.65815, 129.21277,  -3.19512, 129.21277,   1.39875, 129.21277, -10.63883, 129.21277,   5.69578, 129.21277, -12.75989
 129.18752,   0.06940, 129.18752,   9.36793, 129.18752, -13.30490, 129.18752, -23.74813, 129.18752,  21.28677, 129.18752,  -4.15054, 129.18752,  -0.30701, 129.18752,  -6.34505, 129.18752,   6.81277, 129.18752, -10.29664
 129.16226,   0.64284, 129.16226,   9.41568, 129.16226, -14.33547, 129.16226, -24.23505, 129.16226,  22.79723, 129.16226,  -5.10005, 129.16226,  -1.99744, 129.16226,  -1.16757, 129.16226,   7.76089, 129.16226,  -7.96558
 129.13701,   1.00698, 129.13701,   9.35533, 129.13701, -15.20840, 129.13701, -24.47148, 129.13701,  24.15199, 129.13701,  -5.98561, 129.13701,  -3.65494, 129.13701,   4.77299, 129.13701,   8.51475, 129.13701,  -5.74695
 129.11175,   1.16612, 129.11175,   9.18763, 129.11175, -15.90523, 129.11175, -24.43883, 129.11175,  25.31858, 129.11175,  -6.74918, 129.11175,  -5.25735, 129.11175,  11.30093, 129.11175,   9.06062, 129.11175,  -3.62001
 129.08650,   1.13434, 129.08650,   8.92275, 129.08650, -16.41513, 129.08650, -24.13206, 129.08650,  26.27076, 129.08650,  -7.33758, 129.08650,  -6.77781, 129.08650,  18.19859, 129.08650,   9.39810, 129.08650,  -1.56297
 129.06124,   0.93516, 129.06124,   8.57782, 129.06124, -16.73605, 129.06124, -23.56128, 129.06124,  26.98934, 129.06124,  -7.70674, 129.06124,  -8.18461, 129.06124,  25.22278, 129.06124,   9.54081, 129.06124,   0.44673
 129.03599,   0.60014, 129.03599,   8.17373, 129.03599, -16.87521, 129.03599, -22.75229, 129.03599,  27.46290, 129.03599,  -7.82495, 129.03599,  -9.44186, 129.03599,  32.12238, 129.03599,   9.51574, 129.03599,   2.43169
 129.01073,   0.16690, 129.01073,   7.73165, 129.01073, -16.84900, 129.01073, -21.74578, 129.01073,  27.68829, 129.01073,  -7.67486, 129.01073, -10.51036, 129.01073,  38.65579, 129.01073,   9.36143, 129.01073,   4.41347
 128.98548,  -0.32349, 128.98548,   7.26966, 128.98548, -16.68217, 128.98548, -20.59535, 128.98548,  27.67091, 128.98548,  -7.25411, 128.98548, -11.34932, 128.98548,  44.60638, 128.98548,   9.12474, 128.98548,   6.41083
 128.96022,  -0.82957, 128.96022,   6.80005, 128.96022, -16.40650, 128.96022, -19.36422, 128.96022,  27.42487, 128.96022,  -6.57453, 128.96022, -11.91862, 128.96022,  49.79481, 128.96022,   8.85695, 128.96022,   8.43782
 128.93497,  -1.31260, 128.93497,   6.32747, 128.93497, -16.05890, 128.93497, -18.12109, 128.93497,  26.97285, 128.93497,  -5.66009, 128.93497, -12.18163, 128.93497,  54.08732, 128.93497,   8.60891, 128.93497,  10.50159
 128.90971,  -1.73948, 128.90971,   5.84842, 128.90971, -15.67919, 128.90971, -16.93538, 128.90971,  26.34569, 128.90971,  -4.54399, 128.90971, -12.10819, 128.90971,  57.39953, 128.90971,   8.42639, 128.90971,  12.60072
 128.88446,  -2.08529, 128.88446,   5.35194, 128.88446, -15.30759, 128.88446, -15.87224, 128.88446,  25.58150, 128.88446,  -3.26489, 128.88446, -11.67793, 128.88446,  59.69567, 128.88446,   8.34550, 128.88446,  14.72372
 128.85920,  -2.33504, 128.85920,   4.82152, 128.85920, -14.98228, 128.85920, -14.98776, 128.85920,  24.72449, 128.85920,  -1.86336, 128.85920, -10.88322, 128.85920,  60.98428, 128.85920,   8.38932, 128.85920,  16.84887
 128.83395,  -2.48468, 128.83395,   4.23796, 128.83395, -14.73696, 128.83395, -14.32499, 128.83395,  23.82312, 128.83395,  -0.37804, 128.83395,  -9.73148, 128.83395,  61.31066, 128.83395,   8.56544, 128.83395,  18.94460
 128.80869,  -2.54104, 128.80869,   3.58284, 128.80869, -14.59876, 128.80869, -13.91074, 128.80869,  22.92793, 128.80869,   1.15712, 128.80869,  -8.24688, 128.80869,  60.74771, 128.80869,   8.86531, 128.80869,  20.97120
 128.78344,  -2.52084, 128.78344,   2.84213, 128.78344, -14.58656, 128.78344, -13.75391, 128.78344,  22.08890, 128.78344,   2.71507, 128.78344,  -6.47058, 128.78344,  59.38625, 128.78344,   9.26542, 128.78344,  22.88367
 128.75818,  -2.44885, 128.75818,   2.00950, 128.75818, -14.70985, 128.75818, -13.84513, 128.75818,  21.35252, 128.75818,   4.27669, 128.75818,  -4.45991, 128.75818,  57.32600, 128.75818,   9.72997, 128.75818,  24.63473
 128.73293,  -2.35527, 128.73293,   1.08882, 128.73293, -14.96815, 128.73293, -14.15802, 128.73293,  20.75884, 128.73293,   5.83076, 128.73293,  -2.28600, 128.73293,  54.66829, 128.73293,  10.21499, 128.73293,  26.17868
 128.70767,  -2.27273, 128.70767,   0.09558, 128.70767, -15.35111, 128.70767, -14.65171, 128.70767,  20.33854, 128.70767,   7.37288, 128.70767,  -0.03025, 128.70767,  51.51102, 128.70767,  10.67369, 128.70767,  27.47485
 128.68242,  -2.23299, 128.68242,  -0.94297, 128.68242, -15.83919, 128.68242, -15.27456, 128.68242,  20.11052, 128.68242,   8.90363, 128.68242,   2.22046, 128.68242,  47.94646, 128.68242,  11.06200, 128.68242,  28.49085
 128.65716,  -2.26381, 128.65716,  -1.98922, 128.65716, -16.40492, 128.65716, -15.96865, 128.65716,  20.08011, 128.65716,  10.42613, 128.65716,   4.37923, 128.65716,  44.06144, 128.65716,  11.34420, 128.65716,  29.20448
 128.63191,  -2.38624, 128.63191,  -2.99773, 128.63191, -17.01461, 128.63191, -16.67462, 128.63191,  20.23821, 128.63191,  11.94347, 128.63191,   6.36497, 128.63191,  39.93962, 128.63191,  11.49773, 128.63191,  29.60459
 128.60665,  -2.61252, 128.60665,  -3.91887, 128.60665, -17.63049, 128.60665, -17.33639, 128.60665,  20.56146, 128.60665,  13.45616, 128.60665,   8.10803, 128.60665,  35.66520, 128.60665,  11.51640, 128.60665,  29.69104
 128.58140,  -2.94477, 128.58140,  -4.70310, 128.58140, -18.21302, 128.58140, -17.90542, 128.58140,  21.01359, 128.58140,  14.96014, 128.58140,   9.55521, 128.58140,  31.32669, 128.58140,  11.41225, 128.58140,  29.47274
 128.55615,  -3.37474, 128.55615,  -5.30535, 128.55615, -18.72330, 128.55615, -18.34405, 128.55615,  21.54785, 128.55615,  16.44548, 128.55615,  10.67358, 128.55615,  27.02024, 128.55615,  11.21502, 128.55615,  28.96522
 128.53089,  -3.88442, 128.53089,  -5.68914, 128.53089, -19.12541, 128.53089, -18.62760, 128.53089,  22.11045, 128.53089,  17.89592, 128.53089,  11.45277, 128.53089,  22.85130, 128.53089,  10.96937, 128.53089,  28.18724
 128.50564,  -4.44758, 128.50564,  -5.82981, 128.50564, -19.38863, 128.50564, -18.74525, 128.50564,  22.64461, 128.50564,  19.28939, 128.50564,  11.90540, 128.50564,  18.93410, 128.50564,  10.73082, 128.50564,  27.15738
 128.48038,  -5.03211, 128.48038,  -5.71662, 128.48038, -19.48917, 128.48038, -18.69946, 128.48038,  23.09515, 128.48038,  20.59934, 128.48038,  12.06572, 128.48038,  15.38852, 128.48038,  10.55953, 128.48038,  25.89099
 128.45513,  -5.60278, 128.45513,  -5.35341, 128.45513, -19.41160, 128.45513, -18.50426, 128.45513,  23.41281, 128.45513,  21.79679, 128.45513,  11.98639, 128.45513,  12.33428, 128.45513,  10.51361, 128.45513,  24.39777
 128.42987,  -6.12437, 128.42987,  -4.75776, 128.42987, -19.14969, 128.42987, -18.18250, 128.42987,  23.55829, 128.42987,  22.85298, 128.42987,  11.73370, 128.42987,   9.88334, 128.42987,  10.64211, 128.42987,  22.68084
 128.40462,  -6.56472, 128.40462,  -3.95877, 128.40462, -18.70679, 128.40462, -17.76245, 128.40462,  23.50526, 128.40462,  23.74203, 128.40462,  11.38168, 128.40462,   8.13047, 128.40462,  10.97850, 128.40462,  20.73708
 128.37936,  -6.89755, 128.37936,  -2.99364, 128.37936, -18.09545, 128.37936, -17.27415, 128.37936,  23.24240, 128.37936,  24.44350, 128.37936,  11.00576, 128.37936,   7.14383, 128.37936,  11.53577, 128.37936,  18.55878
 128.35411,  -7.10459, 128.35411,  -1.90357, 128.35411, -17.33670, 128.35411, -16.74590, 128.35411,  22.77384, 128.35411,  24.94469, 128.35411,  10.67624, 128.35411,   6.95601, 128.35411,  12.30321, 128.35411,  16.13692
 128.32885,  -7.17717, 128.32885,  -0.72938, 128.32885, -16.45866, 128.32885, -16.20132, 128.32885,  22.11819, 128.32885,  25.24208, 128.32885,  10.45272, 128.32885,   7.55737, 128.32885,  13.24577, 128.32885,  13.46509
 128.30360,  -7.11675, 128.30360,   0.49263, 128.30360, -15.49484, 128.30360, -15.65717, 128.30360,  21.30635, 128.30360,  25.34205, 128.30360,  10.37939, 128.30360,   8.89201, 128.30360,  14.30577, 128.30360,  10.54395
 128.27834,  -6.93462, 128.27834,   1.73409, 128.27834, -14.48204, 128.27834, -15.12230, 128.27834,  20.37793, 128.27834,  25.26068, 128.27834,  10.48225, 128.27834,  10.85767, 128.27834,  15.40742, 128.27834,   7.38567
 128.25309,  -6.65073, 128.25309,   2.97683, 128.25309, -13.45816, 128.25309, -14.59763, 128.25309,  19.37708, 128.25309,  25.02261, 128.25309,  10.76810, 128.25309,  13.30965, 128.25309,  16.46336, 128.25309,   4.01738
 128.22783,  -6.29170, 128.22783,   4.21374, 128.22783, -12.45983, 128.22783, -14.07726, 128.22783,  18.34793, 128.22783,  24.65923, 128.22783,  11.22552, 128.22783,  16.06865, 128.22783,  17.38266, 128.22783,   0.48366
 128.20258,  -5.88821, 128.20258,   5.44822, 128.20258, -11.52030, 128.20258, -13.55057, 128.20258,  17.33020, 128.20258,  24.20621, 128.20258,  11.82778, 128.20258,  18.93243, 128.20258,  18.08001, 128.20258,  -3.15297
 128.17732,  -5.47215, 128.17732,   6.69218, 128.17732, -10.66747, 128.17732, -13.00472, 128.17732,  16.35540, 128.17732,  23.70078, 128.17732,  12.53709, 128.17732,  21.68978, 128.17732,  18.48455, 128.17732,  -6.81306
 128.15207,  -5.07350, 128.15207,   7.96292, 128.15207,  -9.92226, 128.15207, -12.42780, 128.15207,  15.44418, 128.15207,  23.17883, 128.15207,  13.31015, 128.15207,  24.13628, 128.15207,  18.54795, 128.15207, -10.40338
 128.12681,  -4.71757, 128.12681,   9.27926, 128.12681,  -9.29757, 128.12681, -11.81159, 128.12681,  14.60500, 128.12681,  22.67235, 128.12681,  14.10387, 128.12681,  26.08985, 128.12681,  18.25068, 128.12681, -13.82149
 128.10156,  -4.42248, 128.10156,  10.65742, 128.10156,  -8.79769, 128.10156, -11.15403, 128.10156,  13.83421, 128.10156,  22.20720, 128.10156,  14.88105, 128.10156,  27.40522, 128.10156,  17.60579, 128.10156, -16.96170
 128.07630,  -4.19743, 128.07630,  12.10717, 128.07630,  -8.41832, 128.07630, -10.46094, 128.07630,  13.11773, 128.07630,  21.80168, 128.07630,  15.61505, 128.07630,  27.98543, 128.07630,  16.65986, 128.07630, -19.72165
 128.05105,  -4.04167, 128.05105,  13.62865, 128.05105,  -8.14720, 128.05105,  -9.74673, 128.05105,  12.43384, 128.05105,  21.46550, 128.05105,  16.29324, 128.05105,  27.78961, 128.05105,  15.49099, 128.05105, -22.00861
 128.02579,  -3.94439, 128.02579,  15.21038, 128.02579,  -7.96534, 128.02579,  -9.03408, 128.02579,  11.75698, 128.02579,  21.20000, 128.02579,  16.91858, 128.02579,  26.83636, 128.02579,  14.20356, 128.02579, -23.74545
 128.00054,  -3.88549, 128.00054,  16.82868, 128.00054,  -7.84860, 128.00054,  -8.35241, 128.00054,  11.06187, 128.00054,  20.99853, 128.00054,  17.50919, 128.00054,  25.20198, 128.00054,  12.92054, 128.00054, -24.87529
 127.97528,  -3.83719, 127.97528,  18.44855, 127.97528,  -7.76976, 127.97528,  -7.73554, 127.97528,  10.32763, 127.97528,  20.84793, 127.97528,  18.09609, 127.97528,  23.01419, 127.97528,  11.77398, 127.97528, -25.36444
 127.95003,  -3.76629, 127.95003,  20.02604, 127.95003,  -7.70066, 127.95003,  -7.21861, 127.95003,   9.54127, 127.95003,  20.73006, 127.95003,  18.71910, 127.95003,  20.44158, 127.95003,  10.89430, 127.95003, -25.20344
 127.92477,  -3.63696, 127.92477,  21.51168, 127.92477,  -7.61452, 127.92477,  -6.83457, 127.92477,   8.70007, 127.92477,  20.62387, 127.92477,  19.42166, 127.92477,  17.67997, 127.92477,  10.39943, 127.92477, -24.40607
 127.89952,  -3.41375, 127.89952,  22.85482, 127.89952,  -7.48804, 127.89952,  -6.61064, 127.89952,   7.81266, 127.89952,  20.50730, 127.89952,  20.24462, 127.89952,  14.93673, 127.89952,  10.38473, 127.89952, -23.00687
 127.87426,  -3.06455, 127.87426,  24.00817, 127.87426,  -7.30322, 127.87426,  -6.56523, 127.87426,   6.89847, 127.87426,  20.35918, 127.87426,  21.22028, 127.87426,  12.41473, 127.87426,  10.91461, 127.87426, -21.05714
 127.84901,  -2.56333, 127.84901,  24.93216, 127.84901,  -7.04874, 127.84901,  -6.70547, 127.84901,   5.98577, 127.84901,  20.16077, 127.84901,  22.36697, 127.84901,  10.29699, 127.84901,  12.01645, 127.84901, -18.61990
 127.82375,  -1.89230, 127.82375,  25.59856, 127.82375,  -6.72081, 127.82375,  -7.02570, 127.82375,   5.10828, 127.82375,  19.89700, 127.82375,  23.68488, 127.82375,   8.73363, 127.82375,  13.67764, 127.82375, -15.76496
 127.79850,  -1.04341, 127.79850,  25.99299, 127.79850,  -6.32336, 127.79850,  -7.50721, 127.79850,   4.30101, 127.79850,  19.55708, 127.79850,  25.15347, 127.79850,   7.83201, 127.79850,  15.84536, 127.79850, -12.56385
 127.77324,  -0.01904, 127.77324,  26.11601, 127.77324,  -5.86756, 127.77324,  -8.11902, 127.77324,   3.59568, 127.77324,  19.13498, 127.77324,  26.73122, 127.77324,   7.65078, 127.77324,  18.42983, 127.77324,  -9.08584
 127.74799,   1.16830, 127.74799,  25.98273, 127.74799,  -5.37079, 127.74799,  -8.81994, 127.74799,   3.01621, 127.74799,  18.62923, 127.74799,  28.35722, 127.74799,   8.19801, 127.74799,  21.31008, 127.74799,  -5.39489
 127.72274,   2.49697, 127.72274,  25.62086, 127.72274,  -4.85507, 127.72274,  -9.56142, 127.72274,   2.57510, 127.72274,  18.04260, 127.72274,  29.95497, 127.72274,   9.43386, 127.72274,  24.34186, 127.72274,  -1.54805
 127.69748,   3.93809, 127.69748,  25.06770, 127.69748,  -4.34501, 127.69748, -10.29120, 127.69748,   2.27104, 127.69748,  17.38151, 127.69748,  31.43781, 127.69748,  11.27646, 127.69748,  27.36747, 127.69748,   2.40483
 127.67223,   5.45787, 127.67223,  24.36615, 127.67223,  -3.86567, 127.67223, -10.95720, 127.67223,   2.08814, 127.67223,  16.65541, 127.67223,  32.71529, 127.67223,  13.61097, 127.67223,  30.22573, 127.67223,   6.42036
 127.64697,   7.02036, 127.64697,  23.56043, 127.64697,  -3.44027, 127.64697, -11.51137, 127.64697,   1.99695, 127.64697,  15.87602, 127.64697,  33.70039, 127.64697,  16.30047, 127.64697,  32.76209, 127.64697,  10.45977
 127.62172,   8.59024, 127.62172,  22.69187, 127.62172,  -3.08816, 127.62172, -11.91325, 127.62172,   1.95727, 127.62172,  15.05695, 127.62172,  34.31630, 127.62172,  19.19776, 127.62172,  34.83800, 127.62172,  14.48682
 127.59646,  10.13544, 127.59646,  21.79540, 127.59646,  -2.82306, 127.59646, -12.13267, 127.59646,   1.92252, 127.59646,  14.21307, 127.59646,  34.50247, 127.59646,  22.15668, 127.59646,  36.33816, 127.59646,  18.46564
 127.57121,  11.62925, 127.57121,  20.89693, 127.57121,  -2.65186, 127.57121, -12.15160, 127.57121,   1.84517, 127.57121,  13.36035, 127.57121,  34.21931, 127.57121,  25.04241, 127.57121,  37.17643, 127.57121,  22.35887
 127.54595,  13.05184, 127.54595,  20.01213, 127.54595,  -2.57401, 127.54595, -11.96499, 127.54595,   1.68266, 127.54595,  12.51562, 127.54595,  33.45102, 127.54595,  27.73956, 127.54595,  37.29884, 127.54595,  26.12657
 127.52070,  14.39096, 127.52070,  19.14652, 127.52070,  -2.58163, 127.52070, -11.58044, 127.52070,   1.40317, 127.52070,  11.69651, 127.52070,  32.20632, 127.52070,  30.15784, 127.52070,  36.68460, 127.52070,  29.72586
 127.49544,  15.64172, 127.49544,  18.29695, 127.49544,  -2.66024, 127.49544, -11.01690, 127.49544,   0.99053, 127.49544,  10.92130, 127.49544,  30.51732, 127.49544,  32.23484, 127.49544,  35.34486, 127.49544,  33.11156
 127.47019,  16.80560, 127.47019,  17.45408, 127.47019,  -2.79012, 127.47019, -10.30252, 127.47019,   0.44765, 127.47019,  10.20883, 127.47019,  28.43645, 127.47019,  33.93621, 127.47019,  33.31960, 127.47019,  36.23745
 127.44493,  17.88872, 127.44493,  16.60569, 127.44493,  -2.94820, 127.44493,  -9.47205, 127.44493,  -0.20194, 127.44493,   9.57813, 127.44493,  26.03191, 127.44493,  35.25335, 127.44493,  30.67304, 127.44493,  39.05807
 127.41968,  18.89950, 127.41968,  15.74024, 127.41968,  -3.11014, 127.41968,  -8.56382, 127.41968,  -0.91485, 127.41968,   9.04811, 127.41968,  23.38230, 127.41968,  36.19924, 127.41968,  27.48857, 127.41968,  41.53072
 127.39442,  19.84613, 127.39442,  14.85015, 127.39442,  -3.25268, 127.39442,  -7.61678, 127.39442,  -1.63061, 127.39442,   8.63676, 127.39442,  20.57077, 127.39442,  36.80301, 127.39442,  23.86272, 127.39442,  43.61716
 127.36917,  20.73399, 127.36917,  13.93456, 127.36917,  -3.35576, 127.36917,  -6.66787, 127.36917,  -2.27659, 127.36917,   8.36040, 127.36917,  17.67955, 127.36917,  37.10397, 127.36917,  19.89965, 127.36917,  45.28508
 127.34391,  21.56342, 127.34391,  13.00092, 127.34391,  -3.40442, 127.34391,  -5.74980, 127.34391,  -2.77447, 127.34391,   8.23267, 127.34391,  14.78526, 127.34391,  37.14585, 127.34391,  15.70605, 127.34391,  46.50854
 127.31866,  22.32798, 127.31866,  12.06539, 127.31866,  -3.39012, 127.31866,  -4.88960, 127.31866,  -3.04747, 127.31866,   8.26349, 127.31866,  11.95526, 127.31866,  36.97150, 127.31866,  11.38693, 127.31866,  47.26807
 127.29340,  23.01367, 127.29340,  11.15193, 127.29340,  -3.31160, 127.29340,  -4.10779, 127.29340,  -3.02793, 127.29340,   8.45789, 127.29340,   9.24545, 127.29340,  36.61885, 127.29340,   7.04198, 127.29340,  47.54949
 127.26815,  23.59899, 127.26815,  10.29006, 127.26815,  -3.17490, 127.26815,  -3.41820, 127.26815,  -2.66405, 127.26815,   8.81517, 127.26815,   6.69982, 127.26815,  36.11826, 127.26815,   2.76328, 127.26815,  47.34280
 127.24289,  24.05603, 127.24289,   9.51169, 127.24289,  -2.99273, 127.24289,  -2.82860, 127.24289,  -1.92552, 127.24289,   9.32793, 127.24289,   4.35094, 127.24289,  35.49124, 127.24289,  -1.36657, 127.24289,  46.64082
